sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
83204,2405150830060106S471.JPG,83204_opticalflowGF_1.png,2405150830080106S472.JPG,83204_opticalflowGF_2.png,2405150830080106S473.JPG,83204_mask_MOG2.png,1
56689,040116144744008a1121.JPG,56689_opticalflowGF_1.png,040116144744008a1122.JPG,56689_opticalflowGF_2.png,040116144744008a1123.JPG,56689_mask_MOG2.png,0
59309,210716161434022cs341.JPG,59309_opticalflowGF_1.png,210716161434022cs342.JPG,59309_opticalflowGF_2.png,210716161434022cs343.JPG,59309_mask_MOG2.png,1
2361,280716022932011a5901.JPG,2361_opticalflowGF_1.png,280716022932011a5902.JPG,2361_opticalflowGF_2.png,280716022932011a5903.JPG,2361_mask_MOG2.png,0
79056,0107150533280888S481.JPG,79056_opticalflowGF_1.png,0107150533280888S482.JPG,79056_opticalflowGF_2.png,0107150533300888S483.JPG,79056_mask_MOG2.png,0
45893,020216052348002c8231.JPG,45893_opticalflowGF_1.png,020216052348002c8232.JPG,45893_opticalflowGF_2.png,020216052348002c8233.JPG,45893_mask_MOG2.png,0
23890,040116124944018cs073.JPG,23890_opticalflowGF_1.png,040116124944018cs074.JPG,23890_opticalflowGF_2.png,040116124944018cs075.JPG,23890_mask_MOG2.png,0
76532,07101509444008305351.JPG,76532_opticalflowGF_1.png,07101509444008305352.JPG,76532_opticalflowGF_2.png,07101509444008305353.JPG,76532_mask_MOG2.png,0
69719,08111512203203592542.JPG,69719_opticalflowGF_1.png,08111512203203592543.JPG,69719_opticalflowGF_2.png,08111512203403592541.JPG,69719_mask_MOG2.png,1
32755,210716232556009c7201.JPG,32755_opticalflowGF_1.png,210716232556009c7202.JPG,32755_opticalflowGF_2.png,210716232556009c7203.JPG,32755_mask_MOG2.png,1
20117,280116223514001c7511.JPG,20117_opticalflowGF_1.png,280116223514001c7512.JPG,20117_opticalflowGF_2.png,280116223514001c7513.JPG,20117_mask_MOG2.png,1
10888,040216113518004as101.JPG,10888_opticalflowGF_1.png,040216113518004as102.JPG,10888_opticalflowGF_2.png,040216113518004as103.JPG,10888_mask_MOG2.png,1
64228,30111509304801069482.JPG,64228_opticalflowGF_1.png,30111509304801069483.JPG,64228_opticalflowGF_2.png,30111509305001069481.JPG,64228_mask_MOG2.png,1
17930,231016040702044a1131.JPG,17930_opticalflowGF_1.png,231016040702044a1132.JPG,17930_opticalflowGF_2.png,231016040704044a1133.JPG,17930_mask_MOG2.png,1
69910,2505151610340359L103.JPG,69910_opticalflowGF_1.png,2505151610340359L104.JPG,69910_opticalflowGF_2.png,2505151610360359L105.JPG,69910_mask_MOG2.png,1
78198,2806150817200842S171.JPG,78198_opticalflowGF_1.png,2806150817200842S172.JPG,78198_opticalflowGF_2.png,2806150817200842S173.JPG,78198_mask_MOG2.png,0
49252,190916120206017c9231.JPG,49252_opticalflowGF_1.png,190916120206017c9232.JPG,49252_opticalflowGF_2.png,190916120206017c9233.JPG,49252_mask_MOG2.png,0
43500,281215165318046c6371.JPG,43500_opticalflowGF_1.png,281215165318046c6372.JPG,43500_opticalflowGF_2.png,281215165318046c6373.JPG,43500_mask_MOG2.png,1
63308,130616191942047c8831.JPG,63308_opticalflowGF_1.png,130616191944047c8832.JPG,63308_opticalflowGF_2.png,130616191944047c8833.JPG,63308_mask_MOG2.png,0
53110,241215120136043c1601.JPG,53110_opticalflowGF_1.png,241215120136043c1602.JPG,53110_opticalflowGF_2.png,241215120136043c1603.JPG,53110_mask_MOG2.png,0
22169,160816014146011a5901.JPG,22169_opticalflowGF_1.png,160816014146011a5902.JPG,22169_opticalflowGF_2.png,160816014146011a5903.JPG,22169_mask_MOG2.png,1
32444,241215085820008bs141.JPG,32444_opticalflowGF_1.png,241215085822008bs142.JPG,32444_opticalflowGF_2.png,241215085822008bs143.JPG,32444_mask_MOG2.png,0
42094,210316183634043cs371.JPG,42094_opticalflowGF_1.png,210316183636043cs372.JPG,42094_opticalflowGF_2.png,210316183636043cs373.JPG,42094_mask_MOG2.png,1
58899,250716094122020cs381.JPG,58899_opticalflowGF_1.png,250716094122020cs382.JPG,58899_opticalflowGF_2.png,250716094122020cs383.JPG,58899_mask_MOG2.png,0
62666,240316144026046b0154.JPG,62666_opticalflowGF_1.png,240316144026046b0155.JPG,62666_opticalflowGF_2.png,240316144028046b0156.JPG,62666_mask_MOG2.png,1
49377,161016081250019as231.JPG,49377_opticalflowGF_1.png,161016081250019as232.JPG,49377_opticalflowGF_2.png,161016081252019as233.JPG,49377_mask_MOG2.png,1
57760,280916012936012cl251.JPG,57760_opticalflowGF_1.png,280916012938012cl252.JPG,57760_opticalflowGF_2.png,280916012938012cl253.JPG,57760_mask_MOG2.png,0
3805,241215062832016a1161.JPG,3805_opticalflowGF_1.png,241215062834016a1162.JPG,3805_opticalflowGF_2.png,241215062834016a1163.JPG,3805_mask_MOG2.png,1
43394,171215065418046bs171.JPG,43394_opticalflowGF_1.png,171215065420046bs172.JPG,43394_opticalflowGF_2.png,171215065420046bs173.JPG,43394_mask_MOG2.png,0
65944,1404150712460224S161.JPG,65944_opticalflowGF_1.png,1404150712460224S162.JPG,65944_opticalflowGF_2.png,1404150712480224S163.JPG,65944_mask_MOG2.png,0
66734,0105151531380235S131.JPG,66734_opticalflowGF_1.png,0105151531380235S132.JPG,66734_opticalflowGF_2.png,0105151531380235S133.JPG,66734_mask_MOG2.png,1
56961,210916090030010b5901.JPG,56961_opticalflowGF_1.png,210916090030010b5902.JPG,56961_opticalflowGF_2.png,210916090030010b5903.JPG,56961_mask_MOG2.png,1
31710,170916174934005b7201.JPG,31710_opticalflowGF_1.png,170916174934005b7202.JPG,31710_opticalflowGF_2.png,170916174936005b7203.JPG,31710_mask_MOG2.png,0
72976,1003150327440549S261.JPG,72976_opticalflowGF_1.png,1003150327440549S262.JPG,72976_opticalflowGF_2.png,1003150327460549S263.JPG,72976_mask_MOG2.png,0
72118,1803150907120519L021.JPG,72118_opticalflowGF_1.png,1803150907120519L022.JPG,72118_opticalflowGF_2.png,1803150907140519L023.JPG,72118_mask_MOG2.png,0
39392,080716075650034bs392.JPG,39392_opticalflowGF_1.png,080716075650034bs393.JPG,39392_opticalflowGF_2.png,080716075652034bs391.JPG,39392_mask_MOG2.png,1
7189,180916234338012cl251.JPG,7189_opticalflowGF_1.png,180916234338012cl252.JPG,7189_opticalflowGF_2.png,180916234338012cl253.JPG,7189_mask_MOG2.png,0
30501,030216185436002b7351.JPG,30501_opticalflowGF_1.png,030216185436002b7352.JPG,30501_opticalflowGF_2.png,030216185438002b7353.JPG,30501_mask_MOG2.png,0
6846,190516144926011a1023.JPG,6846_opticalflowGF_1.png,190516144928011a1021.JPG,6846_opticalflowGF_2.png,190516144928011a1022.JPG,6846_mask_MOG2.png,0
17489,250316125818041c1133.JPG,17489_opticalflowGF_1.png,250316125820041c1131.JPG,17489_opticalflowGF_2.png,250316125820041c1132.JPG,17489_mask_MOG2.png,0
86707,2103151351460699S241.JPG,86707_opticalflowGF_1.png,2103151351460699S242.JPG,86707_opticalflowGF_2.png,2103151351480699S243.JPG,86707_mask_MOG2.png,0
29962,291215183836051cs221.JPG,29962_opticalflowGF_1.png,291215183836051cs222.JPG,29962_opticalflowGF_2.png,291215183836051cs223.JPG,29962_mask_MOG2.png,1
4550,131116054256021a8281.JPG,4550_opticalflowGF_1.png,131116054256021a8282.JPG,4550_opticalflowGF_2.png,131116054256021a8283.JPG,4550_mask_MOG2.png,1
72583,12111507474405496243.JPG,72583_opticalflowGF_1.png,12111507474605496241.JPG,72583_opticalflowGF_2.png,12111507474605496242.JPG,72583_mask_MOG2.png,1
33905,010216094138011cs391.JPG,33905_opticalflowGF_1.png,010216094138011cs392.JPG,33905_opticalflowGF_2.png,010216094138011cs393.JPG,33905_mask_MOG2.png,1
32958,300116113626011a1021.JPG,32958_opticalflowGF_1.png,300116113626011a1022.JPG,32958_opticalflowGF_2.png,300116113626011a1023.JPG,32958_mask_MOG2.png,0
28302,111016071644045b9351.JPG,28302_opticalflowGF_1.png,111016071646045b9352.JPG,28302_opticalflowGF_2.png,111016071646045b9353.JPG,28302_mask_MOG2.png,0
29821,290416101148050c2393.JPG,29821_opticalflowGF_1.png,290416101150050c2391.JPG,29821_opticalflowGF_2.png,290416101150050c2392.JPG,29821_mask_MOG2.png,0
11821,221215090724010a8831.JPG,11821_opticalflowGF_1.png,221215090724010a8832.JPG,11821_opticalflowGF_2.png,221215090724010a8833.JPG,11821_mask_MOG2.png,1
7724,030216102646021bs111.JPG,7724_opticalflowGF_1.png,030216102646021bs112.JPG,7724_opticalflowGF_2.png,030216102646021bs113.JPG,7724_mask_MOG2.png,1
66601,2405151719320235S131.JPG,66601_opticalflowGF_1.png,2405151719320235S132.JPG,66601_opticalflowGF_2.png,2405151719340235S133.JPG,66601_mask_MOG2.png,0
66324,21091515595202359701.JPG,66324_opticalflowGF_1.png,21091515595202359702.JPG,66324_opticalflowGF_2.png,21091515595402359703.JPG,66324_mask_MOG2.png,1
73447,1307152254500632S591.JPG,73447_opticalflowGF_1.png,1307152254500632S592.JPG,73447_opticalflowGF_2.png,1307152254520632S593.JPG,73447_mask_MOG2.png,1
31232,200116132116003c9351.JPG,31232_opticalflowGF_1.png,200116132116003c9352.JPG,31232_opticalflowGF_2.png,200116132116003c9353.JPG,31232_mask_MOG2.png,0
31684,231215191904005as381.JPG,31684_opticalflowGF_1.png,231215191904005as382.JPG,31684_opticalflowGF_2.png,231215191904005as383.JPG,31684_mask_MOG2.png,0
41140,100816075952040bs393.JPG,41140_opticalflowGF_1.png,100816075954040bs391.JPG,41140_opticalflowGF_2.png,100816075954040bs392.JPG,41140_mask_MOG2.png,0
54745,280116220308048as511.JPG,54745_opticalflowGF_1.png,280116220308048as512.JPG,54745_opticalflowGF_2.png,280116220308048as513.JPG,54745_mask_MOG2.png,0
41020,250116145300040a6371.JPG,41020_opticalflowGF_1.png,250116145300040a6372.JPG,41020_opticalflowGF_2.png,250116145302040a6373.JPG,41020_mask_MOG2.png,1
31198,050216113858003c9351.JPG,31198_opticalflowGF_1.png,050216113858003c9352.JPG,31198_opticalflowGF_2.png,050216113858003c9353.JPG,31198_mask_MOG2.png,0
6750,040816122618009bs121.JPG,6750_opticalflowGF_1.png,040816122618009bs122.JPG,6750_opticalflowGF_2.png,040816122618009bs123.JPG,6750_mask_MOG2.png,0
24643,261016104240023a9231.JPG,24643_opticalflowGF_1.png,261016104242023a9232.JPG,24643_opticalflowGF_2.png,261016104242023a9233.JPG,24643_mask_MOG2.png,0
47972,080816204656011cs512.JPG,47972_opticalflowGF_1.png,080816204656011cs513.JPG,47972_opticalflowGF_2.png,080816204658011cs511.JPG,47972_mask_MOG2.png,1
87001,0207151042060745L091.JPG,87001_opticalflowGF_1.png,0207151042060745L092.JPG,87001_opticalflowGF_2.png,0207151042080745L093.JPG,87001_mask_MOG2.png,1
10734,041116124604003bs521.JPG,10734_opticalflowGF_1.png,041116124604003bs522.JPG,10734_opticalflowGF_2.png,041116124604003bs523.JPG,10734_mask_MOG2.png,1
61617,120116092334041as531.JPG,61617_opticalflowGF_1.png,120116092336041as532.JPG,61617_opticalflowGF_2.png,120116092336041as533.JPG,61617_mask_MOG2.png,1
82104,1903151408001274S271.JPG,82104_opticalflowGF_1.png,1903151408001274S272.JPG,82104_opticalflowGF_2.png,1903151408021274S273.JPG,82104_mask_MOG2.png,0
80572,25111506061609565901.JPG,80572_opticalflowGF_1.png,25111506061609565902.JPG,80572_opticalflowGF_2.png,25111506061609565903.JPG,80572_mask_MOG2.png,0
87335,0205152215140745L091.JPG,87335_opticalflowGF_1.png,0205152215140745L092.JPG,87335_opticalflowGF_2.png,0205152215160745L093.JPG,87335_mask_MOG2.png,0
7021,140216202228011bs121.JPG,7021_opticalflowGF_1.png,140216202228011bs122.JPG,7021_opticalflowGF_2.png,140216202228011bs123.JPG,7021_mask_MOG2.png,1
15702,171016180342031b9961.JPG,15702_opticalflowGF_1.png,171016180342031b9962.JPG,15702_opticalflowGF_2.png,171016180342031b9963.JPG,15702_mask_MOG2.png,1
78945,2406150459580888S481.JPG,78945_opticalflowGF_1.png,2406150500000888S481.JPG,78945_opticalflowGF_2.png,2406150500000888S482.JPG,78945_mask_MOG2.png,0
22011,090816234852011a5901.JPG,22011_opticalflowGF_1.png,090816234852011a5902.JPG,22011_opticalflowGF_2.png,090816234852011a5903.JPG,22011_mask_MOG2.png,0
4414,240716121756019c8831.JPG,4414_opticalflowGF_1.png,240716121756019c8832.JPG,4414_opticalflowGF_2.png,240716121756019c8833.JPG,4414_mask_MOG2.png,0
75540,2206151246360745L091.JPG,75540_opticalflowGF_1.png,2206151246360745L092.JPG,75540_opticalflowGF_2.png,2206151246380745L093.JPG,75540_mask_MOG2.png,0
2314,040816230808011a5902.JPG,2314_opticalflowGF_1.png,040816230808011a5903.JPG,2314_opticalflowGF_2.png,040816230810011a5901.JPG,2314_mask_MOG2.png,0
50369,181215000632024b7481.JPG,50369_opticalflowGF_1.png,181215000634024b7482.JPG,50369_opticalflowGF_2.png,181215000634024b7483.JPG,50369_mask_MOG2.png,1
87571,06101515543008305353.JPG,87571_opticalflowGF_1.png,06101515543208305351.JPG,87571_opticalflowGF_2.png,06101515543208305352.JPG,87571_mask_MOG2.png,0
30858,301016064814002cs381.JPG,30858_opticalflowGF_1.png,301016064814002cs382.JPG,30858_opticalflowGF_2.png,301016064816002cs383.JPG,30858_mask_MOG2.png,1
30811,190516074516002cs142.JPG,30811_opticalflowGF_1.png,190516074516002cs143.JPG,30811_opticalflowGF_2.png,190516074518002cs141.JPG,30811_mask_MOG2.png,0
66695,0905151027120235S131.JPG,66695_opticalflowGF_1.png,0905151027120235S132.JPG,66695_opticalflowGF_2.png,0905151027140235S133.JPG,66695_mask_MOG2.png,1
49249,210916145226017c9231.JPG,49249_opticalflowGF_1.png,210916145226017c9232.JPG,49249_opticalflowGF_2.png,210916145226017c9233.JPG,49249_mask_MOG2.png,1
12720,281215122658012bs391.JPG,12720_opticalflowGF_1.png,281215122700012bs391.JPG,12720_opticalflowGF_2.png,281215122700012bs392.JPG,12720_mask_MOG2.png,1
43242,280316215304046b0151.JPG,43242_opticalflowGF_1.png,280316215304046b0152.JPG,43242_opticalflowGF_2.png,280316215306046b0153.JPG,43242_mask_MOG2.png,1
53437,180116103552044c5101.JPG,53437_opticalflowGF_1.png,180116103552044c5102.JPG,53437_opticalflowGF_2.png,180116103552044c5103.JPG,53437_mask_MOG2.png,1
31886,071016175650006cs531.JPG,31886_opticalflowGF_1.png,071016175650006cs532.JPG,31886_opticalflowGF_2.png,071016175652006cs533.JPG,31886_mask_MOG2.png,0
87137,1306150850200745L091.JPG,87137_opticalflowGF_1.png,1306150850220745L092.JPG,87137_opticalflowGF_2.png,1306150850220745L093.JPG,87137_mask_MOG2.png,1
30075,050516020154001b9231.JPG,30075_opticalflowGF_1.png,050516020154001b9232.JPG,30075_opticalflowGF_2.png,050516020154001b9233.JPG,30075_mask_MOG2.png,0
74706,29091508312407453421.JPG,74706_opticalflowGF_1.png,29091508312407453422.JPG,74706_opticalflowGF_2.png,29091508312407453423.JPG,74706_mask_MOG2.png,0
14563,160416094646022c2391.JPG,14563_opticalflowGF_1.png,160416094648022c2392.JPG,14563_opticalflowGF_2.png,160416094648022c2393.JPG,14563_mask_MOG2.png,1
39327,190616144848034bs392.JPG,39327_opticalflowGF_1.png,190616144848034bs393.JPG,39327_opticalflowGF_2.png,190616144850034bs391.JPG,39327_mask_MOG2.png,0
9086,241215183900043b5171.JPG,9086_opticalflowGF_1.png,241215183900043b5172.JPG,9086_opticalflowGF_2.png,241215183902043b5173.JPG,9086_mask_MOG2.png,0
53661,010216091906045b7201.JPG,53661_opticalflowGF_1.png,010216091906045b7202.JPG,53661_opticalflowGF_2.png,010216091906045b7203.JPG,53661_mask_MOG2.png,0
29343,110816145648048c7303.JPG,29343_opticalflowGF_1.png,110816145650048c7301.JPG,29343_opticalflowGF_2.png,110816145650048c7302.JPG,29343_mask_MOG2.png,0
2184,120216103818011a1021.JPG,2184_opticalflowGF_1.png,120216103818011a1022.JPG,2184_opticalflowGF_2.png,120216103818011a1023.JPG,2184_mask_MOG2.png,1
27384,241215173410041b7261.JPG,27384_opticalflowGF_1.png,241215173410041b7262.JPG,27384_opticalflowGF_2.png,241215173410041b7263.JPG,27384_mask_MOG2.png,1
70379,19101517410003791133.JPG,70379_opticalflowGF_1.png,19101517410203791131.JPG,70379_opticalflowGF_2.png,19101517410203791132.JPG,70379_mask_MOG2.png,1
7422,140216120152015cs131.JPG,7422_opticalflowGF_1.png,140216120152015cs132.JPG,7422_opticalflowGF_2.png,140216120152015cs133.JPG,7422_mask_MOG2.png,1
62299,220116100700045a1601.JPG,62299_opticalflowGF_1.png,220116100700045a1602.JPG,62299_opticalflowGF_2.png,220116100700045a1603.JPG,62299_mask_MOG2.png,0
51396,160716145322033c9193.JPG,51396_opticalflowGF_1.png,160716145324033c9191.JPG,51396_opticalflowGF_2.png,160716145324033c9192.JPG,51396_mask_MOG2.png,1
51253,190616124138033a8231.JPG,51253_opticalflowGF_1.png,190616124138033a8232.JPG,51253_opticalflowGF_2.png,190616124138033a8233.JPG,51253_mask_MOG2.png,1
35529,090116183036017a9351.JPG,35529_opticalflowGF_1.png,090116183036017a9352.JPG,35529_opticalflowGF_2.png,090116183036017a9353.JPG,35529_mask_MOG2.png,1
20001,240716112656001a1113.JPG,20001_opticalflowGF_1.png,240716112658001a1111.JPG,20001_opticalflowGF_2.png,240716112658001a1112.JPG,20001_mask_MOG2.png,0
10638,010516171704003a7351.JPG,10638_opticalflowGF_1.png,010516171704003a7352.JPG,10638_opticalflowGF_2.png,010516171704003a7353.JPG,10638_mask_MOG2.png,0
68536,14111513062202859193.JPG,68536_opticalflowGF_1.png,14111513062402859191.JPG,68536_opticalflowGF_2.png,14111513062402859192.JPG,68536_mask_MOG2.png,1
88803,05101512333408911115.JPG,88803_opticalflowGF_1.png,05101512333408911116.JPG,88803_opticalflowGF_2.png,05101512333608911114.JPG,88803_mask_MOG2.png,1
33701,160816112738011bs101.JPG,33701_opticalflowGF_1.png,160816112738011bs102.JPG,33701_opticalflowGF_2.png,160816112738011bs103.JPG,33701_mask_MOG2.png,0
18152,121016170510044c5351.JPG,18152_opticalflowGF_1.png,121016170510044c5352.JPG,18152_opticalflowGF_2.png,121016170512044c5353.JPG,18152_mask_MOG2.png,0
27449,140716123300043a7511.JPG,27449_opticalflowGF_1.png,140716123300043a7512.JPG,27449_opticalflowGF_2.png,140716123302043a7513.JPG,27449_mask_MOG2.png,1
2849,200916112132012a5171.JPG,2849_opticalflowGF_1.png,200916112132012a5172.JPG,2849_opticalflowGF_2.png,200916112134012a5173.JPG,2849_mask_MOG2.png,1
27409,311215112120041c7491.JPG,27409_opticalflowGF_1.png,311215112120041c7492.JPG,27409_opticalflowGF_2.png,311215112120041c7493.JPG,27409_mask_MOG2.png,0
34215,050116073500012bs391.JPG,34215_opticalflowGF_1.png,050116073500012bs392.JPG,34215_opticalflowGF_2.png,050116073500012bs393.JPG,34215_mask_MOG2.png,0
55717,220116102752002b7351.JPG,55717_opticalflowGF_1.png,220116102752002b7352.JPG,55717_opticalflowGF_2.png,220116102754002b7353.JPG,55717_mask_MOG2.png,1
2565,061116064012011b3101.JPG,2565_opticalflowGF_1.png,061116064014011b3102.JPG,2565_opticalflowGF_2.png,061116064014011b3103.JPG,2565_mask_MOG2.png,0
88461,28111517224408885101.JPG,88461_opticalflowGF_1.png,28111517224408885102.JPG,88461_opticalflowGF_2.png,28111517224408885103.JPG,88461_mask_MOG2.png,0
58040,191215121454014a9711.JPG,58040_opticalflowGF_1.png,191215121454014a9712.JPG,58040_opticalflowGF_2.png,191215121454014a9713.JPG,58040_mask_MOG2.png,0
56476,201016103842006cs531.JPG,56476_opticalflowGF_1.png,201016103842006cs532.JPG,56476_opticalflowGF_2.png,201016103842006cs533.JPG,56476_mask_MOG2.png,1
74043,1203151149260699S241.JPG,74043_opticalflowGF_1.png,1203151149280699S242.JPG,74043_opticalflowGF_2.png,1203151149280699S243.JPG,74043_mask_MOG2.png,0
16682,271016055522038b3421.JPG,16682_opticalflowGF_1.png,271016055522038b3422.JPG,16682_opticalflowGF_2.png,271016055522038b3423.JPG,16682_mask_MOG2.png,1
89207,2203152135040956L171.JPG,89207_opticalflowGF_1.png,2203152135040956L172.JPG,89207_opticalflowGF_2.png,2203152135040956L173.JPG,89207_mask_MOG2.png,1
89361,11091510052210965021.JPG,89361_opticalflowGF_1.png,11091510052410965022.JPG,89361_opticalflowGF_2.png,11091510052410965023.JPG,89361_mask_MOG2.png,0
70528,15111514323003791131.JPG,70528_opticalflowGF_1.png,15111514323003791132.JPG,70528_opticalflowGF_2.png,15111514323003791133.JPG,70528_mask_MOG2.png,1
14180,310116114542020c5951.JPG,14180_opticalflowGF_1.png,310116114544020c5952.JPG,14180_opticalflowGF_2.png,310116114544020c5953.JPG,14180_mask_MOG2.png,0
86749,12111521371007443101.JPG,86749_opticalflowGF_1.png,12111521371007443102.JPG,86749_opticalflowGF_2.png,12111521371007443103.JPG,86749_mask_MOG2.png,0
59421,140516081602023bL223.JPG,59421_opticalflowGF_1.png,140516081604023bL221.JPG,59421_opticalflowGF_2.png,140516081604023bL222.JPG,59421_mask_MOG2.png,1
10445,140216191158002c8231.JPG,10445_opticalflowGF_1.png,140216191158002c8232.JPG,10445_opticalflowGF_2.png,140216191200002c8231.JPG,10445_mask_MOG2.png,0
290,190116075554002as466.JPG,290_opticalflowGF_1.png,190116075554002as467.JPG,290_opticalflowGF_2.png,190116075554002as468.JPG,290_mask_MOG2.png,1
45558,100816043118001cs432.JPG,45558_opticalflowGF_1.png,100816043118001cs433.JPG,45558_opticalflowGF_2.png,100816043120001cs431.JPG,45558_mask_MOG2.png,0
44978,190116003018050a8803.JPG,44978_opticalflowGF_1.png,190116003020050a8801.JPG,44978_opticalflowGF_2.png,190116003020050a8802.JPG,44978_mask_MOG2.png,0
47608,200816030820011a5901.JPG,47608_opticalflowGF_1.png,200816030820011a5902.JPG,47608_opticalflowGF_2.png,200816030820011a5903.JPG,47608_mask_MOG2.png,0
39938,230116044500038a9483.JPG,39938_opticalflowGF_1.png,230116044502038a9481.JPG,39938_opticalflowGF_2.png,230116044502038a9482.JPG,39938_mask_MOG2.png,0
59822,031116100726027cs081.JPG,59822_opticalflowGF_1.png,031116100726027cs082.JPG,59822_opticalflowGF_2.png,031116100728027cs083.JPG,59822_mask_MOG2.png,0
