sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
82158,2405151543241274S271.JPG,2405151543261274S272.JPG,2405151543261274S273.JPG,0,82158_mask_MOG2.png,82158_mask_flow1.png
82174,2305152018021274S271.JPG,2305152018021274S272.JPG,2305152018041274S273.JPG,0,82174_mask_MOG2.png,82174_mask_flow1.png
82175,2305151945241274S271.JPG,2305151945261274S272.JPG,2305151945261274S273.JPG,0,82175_mask_MOG2.png,82175_mask_flow1.png
82176,2305151847461274S271.JPG,2305151847461274S272.JPG,2305151847481274S273.JPG,0,82176_mask_MOG2.png,82176_mask_flow1.png
82180,2305150843161274S271.JPG,2305150843161274S272.JPG,2305150843181274S273.JPG,1,82180_mask_MOG2.png,82180_mask_flow1.png
82195,27111521255813959711.JPG,27111521260013959711.JPG,27111521260013959712.JPG,1,82195_mask_MOG2.png,82195_mask_flow1.png
82201,04101506333013959711.JPG,04101506333213959712.JPG,04101506333213959713.JPG,1,82201_mask_MOG2.png,82201_mask_flow1.png
82202,04101506323013959711.JPG,04101506323013959712.JPG,04101506323213959713.JPG,1,82202_mask_MOG2.png,82202_mask_flow1.png
82212,28091514225413959711.JPG,28091514225413959712.JPG,28091514225613959713.JPG,1,82212_mask_MOG2.png,82212_mask_flow1.png
82213,27091507333213959714.JPG,27091507333413959715.JPG,27091507333413959716.JPG,1,82213_mask_MOG2.png,82213_mask_flow1.png
82225,25091523104213959711.JPG,25091523104413959712.JPG,25091523104413959713.JPG,1,82225_mask_MOG2.png,82225_mask_flow1.png
82228,23111515282613959711.JPG,23111515282613959712.JPG,23111515282613959713.JPG,1,82228_mask_MOG2.png,82228_mask_flow1.png
82230,23091515360613959711.JPG,23091515360813959712.JPG,23091515360813959713.JPG,1,82230_mask_MOG2.png,82230_mask_flow1.png
82238,13091514061613959711.JPG,13091514061613959712.JPG,13091514061613959713.JPG,1,82238_mask_MOG2.png,82238_mask_flow1.png
82255,19111515574413959711.JPG,19111515574413959712.JPG,19111515574413959713.JPG,1,82255_mask_MOG2.png,82255_mask_flow1.png
82262,16111500431013959712.JPG,16111500431013959713.JPG,16111500431213959711.JPG,1,82262_mask_MOG2.png,82262_mask_flow1.png
82264,15111519252413959713.JPG,15111519252613959711.JPG,15111519252613959712.JPG,1,82264_mask_MOG2.png,82264_mask_flow1.png
82266,15111506242213959712.JPG,15111506242213959713.JPG,15111506242413959711.JPG,0,82266_mask_MOG2.png,82266_mask_flow1.png
82275,13111515223213959713.JPG,13111515223413959711.JPG,13111515223413959712.JPG,1,82275_mask_MOG2.png,82275_mask_flow1.png
82282,08111511401813959711.JPG,08111511401813959712.JPG,08111511401813959713.JPG,1,82282_mask_MOG2.png,82282_mask_flow1.png
82284,05111515365413959713.JPG,05111515365613959711.JPG,05111515365613959712.JPG,1,82284_mask_MOG2.png,82284_mask_flow1.png
82285,05111515361813959715.JPG,05111515361813959716.JPG,05111515362013959714.JPG,1,82285_mask_MOG2.png,82285_mask_flow1.png
82293,04111522502813959713.JPG,04111522503013959711.JPG,04111522503013959712.JPG,1,82293_mask_MOG2.png,82293_mask_flow1.png
82294,04111518073213959713.JPG,04111518073413959711.JPG,04111518073413959712.JPG,1,82294_mask_MOG2.png,82294_mask_flow1.png
82296,04111515164013959712.JPG,04111515164013959713.JPG,04111515164213959711.JPG,1,82296_mask_MOG2.png,82296_mask_flow1.png
82301,02111509402213959711.JPG,02111509402213959712.JPG,02111509402213959713.JPG,1,82301_mask_MOG2.png,82301_mask_flow1.png
82315,22101521014213959711.JPG,22101521014213959712.JPG,22101521014213959713.JPG,1,82315_mask_MOG2.png,82315_mask_flow1.png
82318,20101507304013959713.JPG,20101507304213959711.JPG,20101507304213959712.JPG,1,82318_mask_MOG2.png,82318_mask_flow1.png
82322,19101510124413959712.JPG,19101510124413959713.JPG,19101510124613959711.JPG,0,82322_mask_MOG2.png,82322_mask_flow1.png
82332,14101503362613959712.JPG,14101503362613959713.JPG,14101503362813959711.JPG,1,82332_mask_MOG2.png,82332_mask_flow1.png
82335,12101507582413959711.JPG,12101507582413959712.JPG,12101507582413959713.JPG,0,82335_mask_MOG2.png,82335_mask_flow1.png
82354,1503152125161395L041.JPG,1503152125161395L042.JPG,1503152125181395L043.JPG,1,82354_mask_MOG2.png,82354_mask_flow1.png
82355,1503152124441395L041.JPG,1503152124461395L042.JPG,1503152124461395L043.JPG,1,82355_mask_MOG2.png,82355_mask_flow1.png
82360,1403152017361395L041.JPG,1403152017361395L042.JPG,1403152017381395L043.JPG,1,82360_mask_MOG2.png,82360_mask_flow1.png
82389,0206150348161395L041.JPG,0206150348161395L042.JPG,0206150348161395L043.JPG,1,82389_mask_MOG2.png,82389_mask_flow1.png
82392,2305150409221395L041.JPG,2305150409241395L042.JPG,2305150409241395L043.JPG,0,82392_mask_MOG2.png,82392_mask_flow1.png
82395,1805152310581395L041.JPG,1805152311001395L041.JPG,1805152311001395L042.JPG,1,82395_mask_MOG2.png,82395_mask_flow1.png
82396,1805152309561395L044.JPG,1805152309561395L045.JPG,1805152309561395L046.JPG,1,82396_mask_MOG2.png,82396_mask_flow1.png
82402,1605150909081395L041.JPG,1605150909081395L042.JPG,1605150909101395L043.JPG,1,82402_mask_MOG2.png,82402_mask_flow1.png
82408,0505150204441395L041.JPG,0505150204461395L042.JPG,0505150204461395L043.JPG,1,82408_mask_MOG2.png,82408_mask_flow1.png
82409,2904152226121395L041.JPG,2904152226121395L042.JPG,2904152226121395L043.JPG,1,82409_mask_MOG2.png,82409_mask_flow1.png
82416,1804150630201395L041.JPG,1804150630221395L042.JPG,1804150630221395L043.JPG,1,82416_mask_MOG2.png,82416_mask_flow1.png
82420,1804150624321395L041.JPG,1804150624341395L042.JPG,1804150624341395L043.JPG,1,82420_mask_MOG2.png,82420_mask_flow1.png
82430,0304152256281395L041.JPG,0304152256281395L042.JPG,0304152256301395L043.JPG,1,82430_mask_MOG2.png,82430_mask_flow1.png
82432,0204152140201395L041.JPG,0204152140201395L042.JPG,0204152140221395L043.JPG,1,82432_mask_MOG2.png,82432_mask_flow1.png
82436,3103151223021395L041.JPG,3103151223021395L042.JPG,3103151223041395L043.JPG,1,82436_mask_MOG2.png,82436_mask_flow1.png
82447,2703151336541395L041.JPG,2703151336541395L042.JPG,2703151336561395L043.JPG,1,82447_mask_MOG2.png,82447_mask_flow1.png
82458,2403150128021395L041.JPG,2403150128021395L042.JPG,2403150128041395L043.JPG,1,82458_mask_MOG2.png,82458_mask_flow1.png
82460,2303152325421395L041.JPG,2303152325421395L042.JPG,2303152325441395L043.JPG,1,82460_mask_MOG2.png,82460_mask_flow1.png
82463,2303151813321395L041.JPG,2303151813341395L042.JPG,2303151813341395L043.JPG,0,82463_mask_MOG2.png,82463_mask_flow1.png
82467,2303150820501395L041.JPG,2303150820521395L042.JPG,2303150820521395L043.JPG,1,82467_mask_MOG2.png,82467_mask_flow1.png
82474,22091508045616753394.JPG,22091508045616753395.JPG,22091508045816753396.JPG,1,82474_mask_MOG2.png,82474_mask_flow1.png
82475,22091508042416753391.JPG,22091508042416753392.JPG,22091508042616753393.JPG,1,82475_mask_MOG2.png,82475_mask_flow1.png
82480,21091514271416753391.JPG,21091514271416753392.JPG,21091514271616753393.JPG,1,82480_mask_MOG2.png,82480_mask_flow1.png
82488,18091520331616753391.JPG,18091520331616753392.JPG,18091520331616753393.JPG,1,82488_mask_MOG2.png,82488_mask_flow1.png
82492,18091502273216753391.JPG,18091502273416753392.JPG,18091502273416753393.JPG,1,82492_mask_MOG2.png,82492_mask_flow1.png
82500,14091519534416753394.JPG,14091519534416753395.JPG,14091519534616753396.JPG,0,82500_mask_MOG2.png,82500_mask_flow1.png
82504,24111523044216753391.JPG,24111523044216753392.JPG,24111523044216753393.JPG,1,82504_mask_MOG2.png,82504_mask_flow1.png
82511,11091513591016753391.JPG,11091513591016753392.JPG,11091513591016753393.JPG,1,82511_mask_MOG2.png,82511_mask_flow1.png
82516,10091512501016753391.JPG,10091512501016753392.JPG,10091512501216753393.JPG,1,82516_mask_MOG2.png,82516_mask_flow1.png
82517,10091511211016753391.JPG,10091511211016753392.JPG,10091511211016753393.JPG,1,82517_mask_MOG2.png,82517_mask_flow1.png
82519,10091509344216753391.JPG,10091509344216753392.JPG,10091509344216753393.JPG,1,82519_mask_MOG2.png,82519_mask_flow1.png
82528,02061501455016753391.JPG,02061501455016753392.JPG,02061501455016753393.JPG,1,82528_mask_MOG2.png,82528_mask_flow1.png
82532,29051509065616753392.JPG,29051509065616753393.JPG,29051509065816753391.JPG,1,82532_mask_MOG2.png,82532_mask_flow1.png
82534,28051512114016753392.JPG,28051512114016753393.JPG,28051512114216753391.JPG,1,82534_mask_MOG2.png,82534_mask_flow1.png
82538,27051503425616753392.JPG,27051503425616753393.JPG,27051503425816753391.JPG,1,82538_mask_MOG2.png,82538_mask_flow1.png
82549,17051522512416753393.JPG,17051522512616753391.JPG,17051522512616753392.JPG,1,82549_mask_MOG2.png,82549_mask_flow1.png
82557,09111521452216753391.JPG,09111521452216753392.JPG,09111521452216753393.JPG,1,82557_mask_MOG2.png,82557_mask_flow1.png
82561,04111523491216753393.JPG,04111523491416753391.JPG,04111523491416753392.JPG,1,82561_mask_MOG2.png,82561_mask_flow1.png
82563,04111520241416753391.JPG,04111520241416753392.JPG,04111520241416753393.JPG,0,82563_mask_MOG2.png,82563_mask_flow1.png
82570,01111522392416753392.JPG,01111522392416753393.JPG,01111522392616753391.JPG,0,82570_mask_MOG2.png,82570_mask_flow1.png
82573,29101519492816753391.JPG,29101519492816753392.JPG,29101519492816753393.JPG,1,82573_mask_MOG2.png,82573_mask_flow1.png
82577,29101502360416753391.JPG,29101502360416753392.JPG,29101502360416753393.JPG,1,82577_mask_MOG2.png,82577_mask_flow1.png
82584,09101500043816753393.JPG,09101500044016753391.JPG,09101500044016753392.JPG,0,82584_mask_MOG2.png,82584_mask_flow1.png
82602,02101517141016753391.JPG,02101517141016753392.JPG,02101517141216753393.JPG,1,82602_mask_MOG2.png,82602_mask_flow1.png
82603,02101517121616753391.JPG,02101517121616753392.JPG,02101517121816753393.JPG,1,82603_mask_MOG2.png,82603_mask_flow1.png
82611,01101523113816753391.JPG,01101523113816753392.JPG,01101523113816753393.JPG,1,82611_mask_MOG2.png,82611_mask_flow1.png
82616,30091521292016753391.JPG,30091521292016753392.JPG,30091521292216753393.JPG,0,82616_mask_MOG2.png,82616_mask_flow1.png
82618,30091501440616753391.JPG,30091501440816753392.JPG,30091501440816753393.JPG,0,82618_mask_MOG2.png,82618_mask_flow1.png
82644,0804151028061675L261.JPG,0804151028061675L262.JPG,0804151028081675L263.JPG,0,82644_mask_MOG2.png,82644_mask_flow1.png
82653,1007152330341675L261.JPG,1007152330341675L262.JPG,1007152330361675L263.JPG,0,82653_mask_MOG2.png,82653_mask_flow1.png
82660,0404150134141675L261.JPG,0404150134141675L262.JPG,0404150134161675L263.JPG,1,82660_mask_MOG2.png,82660_mask_flow1.png
82671,3103150411061675L261.JPG,3103150411061675L262.JPG,3103150411081675L263.JPG,1,82671_mask_MOG2.png,82671_mask_flow1.png
82682,2403152137161675L261.JPG,2403152137161675L262.JPG,2403152137181675L263.JPG,1,82682_mask_MOG2.png,82682_mask_flow1.png
82684,2403151129561675L261.JPG,2403151129561675L262.JPG,2403151129581675L263.JPG,0,82684_mask_MOG2.png,82684_mask_flow1.png
82685,2403150402321675L261.JPG,2403150402321675L262.JPG,2403150402341675L263.JPG,0,82685_mask_MOG2.png,82685_mask_flow1.png
82691,2403150150041675L261.JPG,2403150150061675L262.JPG,2403150150061675L263.JPG,1,82691_mask_MOG2.png,82691_mask_flow1.png
82697,0207152211181675L261.JPG,0207152211181675L262.JPG,0207152211201675L263.JPG,1,82697_mask_MOG2.png,82697_mask_flow1.png
82710,2203152000541675L261.JPG,2203152000541675L262.JPG,2203152000561675L263.JPG,0,82710_mask_MOG2.png,82710_mask_flow1.png
82723,2103150222361675L261.JPG,2103150222361675L262.JPG,2103150222361675L263.JPG,1,82723_mask_MOG2.png,82723_mask_flow1.png
82724,2103150221561675L261.JPG,2103150221581675L262.JPG,2103150221581675L263.JPG,1,82724_mask_MOG2.png,82724_mask_flow1.png
82729,1903150701501675L261.JPG,1903150701521675L262.JPG,1903150701521675L263.JPG,0,82729_mask_MOG2.png,82729_mask_flow1.png
82733,1803151528321675L264.JPG,1803151528321675L265.JPG,1803151528341675L266.JPG,0,82733_mask_MOG2.png,82733_mask_flow1.png
82743,1403150126501675L261.JPG,1403150126501675L262.JPG,1403150126521675L263.JPG,1,82743_mask_MOG2.png,82743_mask_flow1.png
82755,1003151559341675L261.JPG,1003151559361675L262.JPG,1003151559361675L263.JPG,1,82755_mask_MOG2.png,82755_mask_flow1.png
82767,1205151420181675L261.JPG,1205151420181675L262.JPG,1205151420201675L263.JPG,1,82767_mask_MOG2.png,82767_mask_flow1.png
82772,1005151932161675L261.JPG,1005151932161675L262.JPG,1005151932181675L263.JPG,1,82772_mask_MOG2.png,82772_mask_flow1.png
82778,0705152218141675L261.JPG,0705152218141675L262.JPG,0705152218161675L263.JPG,1,82778_mask_MOG2.png,82778_mask_flow1.png
82781,0305150015561675L264.JPG,0305150015581675L265.JPG,0305150015581675L266.JPG,1,82781_mask_MOG2.png,82781_mask_flow1.png
82786,0205150120281675L261.JPG,0205150120281675L262.JPG,0205150120301675L263.JPG,1,82786_mask_MOG2.png,82786_mask_flow1.png
82789,0205150118341675L264.JPG,0205150118341675L265.JPG,0205150118361675L266.JPG,1,82789_mask_MOG2.png,82789_mask_flow1.png
82793,3004152208521675L261.JPG,3004152208521675L262.JPG,3004152208521675L263.JPG,1,82793_mask_MOG2.png,82793_mask_flow1.png
82801,2304151936561675L261.JPG,2304151936581675L262.JPG,2304151936581675L263.JPG,1,82801_mask_MOG2.png,82801_mask_flow1.png
82818,1404152209001675L261.JPG,1404152209001675L262.JPG,1404152209021675L263.JPG,1,82818_mask_MOG2.png,82818_mask_flow1.png
82820,1107151129341675L261.JPG,1107151129361675L262.JPG,1107151129361675L263.JPG,1,82820_mask_MOG2.png,82820_mask_flow1.png
82835,0904150724021675L261.JPG,0904150724021675L262.JPG,0904150724041675L263.JPG,1,82835_mask_MOG2.png,82835_mask_flow1.png
82851,2004151200260745L091.JPG,2004151200280745L092.JPG,2004151200280745L093.JPG,1,82851_mask_MOG2.png,82851_mask_flow1.png
82855,08101516412801069481.JPG,08101516412801069482.JPG,08101516412801069483.JPG,1,82855_mask_MOG2.png,82855_mask_flow1.png
82857,08101516073201069481.JPG,08101516073201069482.JPG,08101516073201069483.JPG,1,82857_mask_MOG2.png,82857_mask_flow1.png
82859,08101512041001069481.JPG,08101512041001069482.JPG,08101512041001069483.JPG,1,82859_mask_MOG2.png,82859_mask_flow1.png
82863,06101516243601069482.JPG,06101516243601069483.JPG,06101516243801069481.JPG,1,82863_mask_MOG2.png,82863_mask_flow1.png
82873,05101501322401069482.JPG,05101501322401069483.JPG,05101501322601069481.JPG,1,82873_mask_MOG2.png,82873_mask_flow1.png
82897,26091512304401069481.JPG,26091512304401069482.JPG,26091512304401069483.JPG,1,82897_mask_MOG2.png,82897_mask_flow1.png
82906,25091516183601069481.JPG,25091516183601069482.JPG,25091516183601069483.JPG,1,82906_mask_MOG2.png,82906_mask_flow1.png
82915,23091517164401069483.JPG,23091517164601069481.JPG,23091517164601069482.JPG,1,82915_mask_MOG2.png,82915_mask_flow1.png
82920,30111513082801069483.JPG,30111513083001069481.JPG,30111513083001069482.JPG,1,82920_mask_MOG2.png,82920_mask_flow1.png
82922,22091516154801069481.JPG,22091516154801069482.JPG,22091516154801069483.JPG,1,82922_mask_MOG2.png,82922_mask_flow1.png
82924,22091512043601069482.JPG,22091512043601069483.JPG,22091512043801069481.JPG,1,82924_mask_MOG2.png,82924_mask_flow1.png
82929,20091508181201069483.JPG,20091508181401069481.JPG,20091508181401069482.JPG,0,82929_mask_MOG2.png,82929_mask_flow1.png
82944,19091509505401069481.JPG,19091509505401069482.JPG,19091509505401069483.JPG,1,82944_mask_MOG2.png,82944_mask_flow1.png
82952,16091512553001069481.JPG,16091512553001069482.JPG,16091512553001069483.JPG,0,82952_mask_MOG2.png,82952_mask_flow1.png
82974,14091512531401069482.JPG,14091512531401069483.JPG,14091512531601069481.JPG,0,82974_mask_MOG2.png,82974_mask_flow1.png
82986,29111502005401069483.JPG,29111502005601069481.JPG,29111502005601069482.JPG,1,82986_mask_MOG2.png,82986_mask_flow1.png
82987,12091509401001069485.JPG,12091509401001069486.JPG,12091509401201069484.JPG,1,82987_mask_MOG2.png,82987_mask_flow1.png
82988,12091509370601069481.JPG,12091509370601069482.JPG,12091509370601069483.JPG,1,82988_mask_MOG2.png,82988_mask_flow1.png
82997,28111521075601069481.JPG,28111521075601069482.JPG,28111521075601069483.JPG,1,82997_mask_MOG2.png,82997_mask_flow1.png
83011,12091507402201069481.JPG,12091507402201069482.JPG,12091507402201069483.JPG,1,83011_mask_MOG2.png,83011_mask_flow1.png
83012,25111509035201069482.JPG,25111509035201069483.JPG,25111509035801069481.JPG,0,83012_mask_MOG2.png,83012_mask_flow1.png
83014,25111506551601069481.JPG,25111506551601069482.JPG,25111506551601069483.JPG,1,83014_mask_MOG2.png,83014_mask_flow1.png
83016,24111505025201069481.JPG,24111505025201069482.JPG,24111505025201069483.JPG,1,83016_mask_MOG2.png,83016_mask_flow1.png
83020,23111505040401069481.JPG,23111505040401069482.JPG,23111505040401069483.JPG,1,83020_mask_MOG2.png,83020_mask_flow1.png
83022,22111513555601069482.JPG,22111513555801069481.JPG,22111513560001069481.JPG,0,83022_mask_MOG2.png,83022_mask_flow1.png
83025,19111507493401069481.JPG,19111507493401069482.JPG,19111507493401069483.JPG,1,83025_mask_MOG2.png,83025_mask_flow1.png
83031,17111509091201069481.JPG,17111509091201069482.JPG,17111509091201069483.JPG,0,83031_mask_MOG2.png,83031_mask_flow1.png
83033,17111506441801069482.JPG,17111506441801069483.JPG,17111506442001069481.JPG,1,83033_mask_MOG2.png,83033_mask_flow1.png
83036,16111513265401069482.JPG,16111513265401069483.JPG,16111513265601069481.JPG,1,83036_mask_MOG2.png,83036_mask_flow1.png
83039,04121506193801069483.JPG,04121506194001069481.JPG,04121506194001069482.JPG,1,83039_mask_MOG2.png,83039_mask_flow1.png
83048,12111507250601069481.JPG,12111507250601069482.JPG,12111507250601069483.JPG,1,83048_mask_MOG2.png,83048_mask_flow1.png
83052,10111521343001069481.JPG,10111521343001069482.JPG,10111521343001069483.JPG,0,83052_mask_MOG2.png,83052_mask_flow1.png
83057,08111505531201069483.JPG,08111505531401069481.JPG,08111505531401069482.JPG,1,83057_mask_MOG2.png,83057_mask_flow1.png
83066,02111509563201069482.JPG,02111509563201069483.JPG,02111509563401069481.JPG,0,83066_mask_MOG2.png,83066_mask_flow1.png
83075,28101512493401069481.JPG,28101512493401069482.JPG,28101512493401069483.JPG,1,83075_mask_MOG2.png,83075_mask_flow1.png
83099,1204151209360106S471.JPG,1204151209360106S472.JPG,1204151209380106S473.JPG,0,83099_mask_MOG2.png,83099_mask_flow1.png
83113,2703150138160106S471.JPG,2703150138160106S472.JPG,2703150138180106S473.JPG,0,83113_mask_MOG2.png,83113_mask_flow1.png
83117,2403151126060106S471.JPG,2403151126060106S472.JPG,2403151126080106S473.JPG,1,83117_mask_MOG2.png,83117_mask_flow1.png
83118,2403150123440106S471.JPG,2403150123440106S472.JPG,2403150123460106S473.JPG,1,83118_mask_MOG2.png,83118_mask_flow1.png
83133,1403151537260106S471.JPG,1403151537280106S472.JPG,1403151537280106S473.JPG,1,83133_mask_MOG2.png,83133_mask_flow1.png
83136,0807150811060106S471.JPG,0807150811060106S472.JPG,0807150811080106S473.JPG,1,83136_mask_MOG2.png,83136_mask_flow1.png
83140,0707150443540106S474.JPG,0707150443540106S475.JPG,0707150443560106S476.JPG,1,83140_mask_MOG2.png,83140_mask_flow1.png
83142,1307151153240106S471.JPG,1307151153260106S472.JPG,1307151153260106S473.JPG,0,83142_mask_MOG2.png,83142_mask_flow1.png
83150,0207151021160106S471.JPG,0207151021160106S472.JPG,0207151021180106S473.JPG,1,83150_mask_MOG2.png,83150_mask_flow1.png
83155,0107151341480106S471.JPG,0107151341480106S472.JPG,0107151341500106S473.JPG,1,83155_mask_MOG2.png,83155_mask_flow1.png
83156,2806151031000106S471.JPG,2806151031020106S472.JPG,2806151031020106S473.JPG,0,83156_mask_MOG2.png,83156_mask_flow1.png
83173,1706151435040106S471.JPG,1706151435040106S472.JPG,1706151435060106S473.JPG,1,83173_mask_MOG2.png,83173_mask_flow1.png
83180,1606150923200106S471.JPG,1606150923200106S472.JPG,1606150923220106S473.JPG,1,83180_mask_MOG2.png,83180_mask_flow1.png
83189,0706150859560106S471.JPG,0706150859580106S472.JPG,0706150859580106S473.JPG,0,83189_mask_MOG2.png,83189_mask_flow1.png
83201,2505151344040106S471.JPG,2505151344060106S472.JPG,2505151344060106S473.JPG,0,83201_mask_MOG2.png,83201_mask_flow1.png
83204,2405150830060106S471.JPG,2405150830080106S472.JPG,2405150830080106S473.JPG,1,83204_mask_MOG2.png,83204_mask_flow1.png
