,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
4279,80638,14101514250409565901.JPG,14101514250409565902.JPG,14101514250409565903.JPG,0,80638_mask_MOG2.png,80638_mask_flow1.png
4280,80648,12101511192609565903.JPG,12101511192809565901.JPG,12101511192809565902.JPG,0,80648_mask_MOG2.png,80648_mask_flow1.png
4281,80707,1905151031480956L171.JPG,1905151031500956L172.JPG,1905151031500956L173.JPG,0,80707_mask_MOG2.png,80707_mask_flow1.png
4282,80751,3103151935400956L171.JPG,3103151935400956L172.JPG,3103151935420956L173.JPG,0,80751_mask_MOG2.png,80751_mask_flow1.png
4283,80757,2303151600280956L171.JPG,2303151600300956L172.JPG,2303151600300956L173.JPG,0,80757_mask_MOG2.png,80757_mask_flow1.png
4284,80774,25111519145609853301.JPG,25111519145609853302.JPG,25111519145609853303.JPG,0,80774_mask_MOG2.png,80774_mask_flow1.png
4285,80795,30101507480009853303.JPG,30101507480209853301.JPG,30101507480209853302.JPG,0,80795_mask_MOG2.png,80795_mask_flow1.png
4286,80802,03121512193209853302.JPG,03121512193209853303.JPG,03121512193409853301.JPG,0,80802_mask_MOG2.png,80802_mask_flow1.png
4287,80916,1803151326300985S181.JPG,1803151326300985S182.JPG,1803151326300985S183.JPG,0,80916_mask_MOG2.png,80916_mask_flow1.png
4288,80920,2305151911120985S181.JPG,2305151911140985S182.JPG,2305151911140985S183.JPG,0,80920_mask_MOG2.png,80920_mask_flow1.png
4289,80931,2105150719400985S181.JPG,2105150719420985S182.JPG,2105150719420985S183.JPG,0,80931_mask_MOG2.png,80931_mask_flow1.png
4290,81026,28111511592410965021.JPG,28111511592410965022.JPG,28111511592410965023.JPG,0,81026_mask_MOG2.png,81026_mask_flow1.png
4291,81078,03121518464410965023.JPG,03121518464610965021.JPG,03121518464610965022.JPG,0,81078_mask_MOG2.png,81078_mask_flow1.png
4292,81122,1607150752161096S361.JPG,1607150752181096S362.JPG,1607150752181096S363.JPG,0,81122_mask_MOG2.png,81122_mask_flow1.png
4293,81132,2703151758141096S361.JPG,2703151758161096S362.JPG,2703151758161096S363.JPG,0,81132_mask_MOG2.png,81132_mask_flow1.png
4294,81145,2003151152161096S361.JPG,2003151152161096S362.JPG,2003151152161096S363.JPG,0,81145_mask_MOG2.png,81145_mask_flow1.png
4295,81149,1503151420481096S364.JPG,1503151420501096S365.JPG,1503151420501096S366.JPG,0,81149_mask_MOG2.png,81149_mask_flow1.png
4296,81164,1806151449161096S361.JPG,1806151449181096S362.JPG,1806151449181096S363.JPG,0,81164_mask_MOG2.png,81164_mask_flow1.png
4297,81185,3005151500561096S361.JPG,3005151500581096S362.JPG,3005151500581096S363.JPG,0,81185_mask_MOG2.png,81185_mask_flow1.png
4298,81186,2905151546401096S361.JPG,2905151546421096S362.JPG,2905151546421096S363.JPG,0,81186_mask_MOG2.png,81186_mask_flow1.png
4299,81188,2805151524481096S361.JPG,2805151524481096S362.JPG,2805151524501096S363.JPG,0,81188_mask_MOG2.png,81188_mask_flow1.png
4300,81195,1007151127041096S361.JPG,1007151127041096S362.JPG,1007151127061096S363.JPG,0,81195_mask_MOG2.png,81195_mask_flow1.png
4301,81198,2005150930581096S361.JPG,2005150930581096S362.JPG,2005150931001096S361.JPG,0,81198_mask_MOG2.png,81198_mask_flow1.png
4302,81226,2704151150361096S361.JPG,2704151150381096S362.JPG,2704151150381096S363.JPG,0,81226_mask_MOG2.png,81226_mask_flow1.png
4303,81236,1504150334561096S361.JPG,1504150334581096S362.JPG,1504150334581096S363.JPG,0,81236_mask_MOG2.png,81236_mask_flow1.png
4304,81259,06101510160211317482.JPG,06101510160211317483.JPG,06101510160411317481.JPG,0,81259_mask_MOG2.png,81259_mask_flow1.png
4305,81265,05101510284211317483.JPG,05101510284411317481.JPG,05101510284411317482.JPG,0,81265_mask_MOG2.png,81265_mask_flow1.png
4306,81285,29091506521811317482.JPG,29091506521811317483.JPG,29091506522011317481.JPG,0,81285_mask_MOG2.png,81285_mask_flow1.png
4307,81294,19091511460411317481.JPG,19091511460411317482.JPG,19091511460411317483.JPG,0,81294_mask_MOG2.png,81294_mask_flow1.png
4308,81336,08111511081611317481.JPG,08111511081611317482.JPG,08111511081611317483.JPG,0,81336_mask_MOG2.png,81336_mask_flow1.png
4309,81347,07111510085811317481.JPG,07111510085811317482.JPG,07111510085811317483.JPG,0,81347_mask_MOG2.png,81347_mask_flow1.png
4310,81404,1107151831121131S031.JPG,1107151831141131S032.JPG,1107151831141131S033.JPG,0,81404_mask_MOG2.png,81404_mask_flow1.png
4311,81407,2805151756061131S031.JPG,2805151756061131S032.JPG,2805151756081131S033.JPG,0,81407_mask_MOG2.png,81407_mask_flow1.png
4312,81426,0607150207161131S031.JPG,0607150207161131S032.JPG,0607150207181131S033.JPG,0,81426_mask_MOG2.png,81426_mask_flow1.png
4313,81500,07111504380812669963.JPG,07111504381012669961.JPG,07111504381012669962.JPG,0,81500_mask_MOG2.png,81500_mask_flow1.png
4314,81556,05101502561812669963.JPG,05101502562012669961.JPG,05101502562012669962.JPG,0,81556_mask_MOG2.png,81556_mask_flow1.png
4315,81557,05101501514812669963.JPG,05101501515012669961.JPG,05101501515012669962.JPG,0,81557_mask_MOG2.png,81557_mask_flow1.png
4316,81570,26091517301212669961.JPG,26091517301212669962.JPG,26091517301412669963.JPG,0,81570_mask_MOG2.png,81570_mask_flow1.png
4317,81571,26091513555612669961.JPG,26091513555812669962.JPG,26091513555812669963.JPG,0,81571_mask_MOG2.png,81571_mask_flow1.png
4318,81579,2003150106161266L201.JPG,2003150106161266L202.JPG,2003150106181266L203.JPG,0,81579_mask_MOG2.png,81579_mask_flow1.png
4319,81754,13091510250212747261.JPG,13091510250212747262.JPG,13091510250412747263.JPG,0,81754_mask_MOG2.png,81754_mask_flow1.png
4320,81760,2305150221521274S271.JPG,2305150221521274S272.JPG,2305150221541274S273.JPG,0,81760_mask_MOG2.png,81760_mask_flow1.png
4321,81767,2105151233161274S271.JPG,2105151233181274S272.JPG,2105151233201274S273.JPG,0,81767_mask_MOG2.png,81767_mask_flow1.png
4322,81772,2005152220201274S271.JPG,2005152220201274S272.JPG,2005152220221274S273.JPG,0,81772_mask_MOG2.png,81772_mask_flow1.png
4323,81774,2005151954321274S271.JPG,2005151954341274S272.JPG,2005151954341274S273.JPG,0,81774_mask_MOG2.png,81774_mask_flow1.png
4324,81808,1905150350201274S271.JPG,1905150350221274S272.JPG,1905150350221274S273.JPG,0,81808_mask_MOG2.png,81808_mask_flow1.png
4325,81815,1805152215081274S271.JPG,1805152215101274S272.JPG,1805152215101274S273.JPG,0,81815_mask_MOG2.png,81815_mask_flow1.png
4326,81820,1805150312581274S271.JPG,1805150312581274S272.JPG,1805150313001274S271.JPG,0,81820_mask_MOG2.png,81820_mask_flow1.png
4327,81832,1705150136221274S271.JPG,1705150136241274S272.JPG,1705150136241274S273.JPG,0,81832_mask_MOG2.png,81832_mask_flow1.png
4328,81833,1605151436301274S271.JPG,1605151436321274S272.JPG,1605151436321274S273.JPG,0,81833_mask_MOG2.png,81833_mask_flow1.png
4329,81839,1605150325581274S271.JPG,1605150325581274S272.JPG,1605150326001274S271.JPG,0,81839_mask_MOG2.png,81839_mask_flow1.png
4330,81857,0605151127561274S271.JPG,0605151127581274S272.JPG,0605151127581274S273.JPG,0,81857_mask_MOG2.png,81857_mask_flow1.png
4331,81865,0405150308161274S271.JPG,0405150308161274S272.JPG,0405150308181274S273.JPG,0,81865_mask_MOG2.png,81865_mask_flow1.png
4332,81868,0306150433041274S271.JPG,0306150433041274S272.JPG,0306150433061274S273.JPG,0,81868_mask_MOG2.png,81868_mask_flow1.png
4333,81870,0305151220421274S271.JPG,0305151220441274S272.JPG,0305151220441274S273.JPG,0,81870_mask_MOG2.png,81870_mask_flow1.png
4334,81873,0305150916561274S271.JPG,0305150916561274S272.JPG,0305150916581274S273.JPG,0,81873_mask_MOG2.png,81873_mask_flow1.png
4335,81876,0305150224021274S271.JPG,0305150224021274S272.JPG,0305150224041274S273.JPG,0,81876_mask_MOG2.png,81876_mask_flow1.png
4336,81897,0105150040561274S271.JPG,0105150040561274S272.JPG,0105150040581274S273.JPG,0,81897_mask_MOG2.png,81897_mask_flow1.png
4337,81902,3004150336541274S271.JPG,3004150336561274S272.JPG,3004150336561274S273.JPG,0,81902_mask_MOG2.png,81902_mask_flow1.png
4338,81911,2804151301001274S271.JPG,2804151301021274S272.JPG,2804151301021274S273.JPG,0,81911_mask_MOG2.png,81911_mask_flow1.png
4339,81921,2704150528001274S271.JPG,2704150528001274S272.JPG,2704150528021274S273.JPG,0,81921_mask_MOG2.png,81921_mask_flow1.png
4340,81923,0106150659001274S271.JPG,0106150659021274S272.JPG,0106150659021274S273.JPG,0,81923_mask_MOG2.png,81923_mask_flow1.png
4341,81930,2504151512181274S271.JPG,2504151512201274S272.JPG,2504151512201274S273.JPG,0,81930_mask_MOG2.png,81930_mask_flow1.png
4342,81931,2504151505001274S271.JPG,2504151505021274S272.JPG,2504151505021274S273.JPG,0,81931_mask_MOG2.png,81931_mask_flow1.png
4343,81938,2504151012101274S271.JPG,2504151012121274S272.JPG,2504151012121274S273.JPG,0,81938_mask_MOG2.png,81938_mask_flow1.png
4344,81945,3105151146001274S271.JPG,3105151146001274S272.JPG,3105151146021274S273.JPG,0,81945_mask_MOG2.png,81945_mask_flow1.png
4345,81951,2404151638461274S271.JPG,2404151638481274S272.JPG,2404151638481274S273.JPG,0,81951_mask_MOG2.png,81951_mask_flow1.png
4346,81957,2404151205161274S271.JPG,2404151205181274S272.JPG,2404151205181274S273.JPG,0,81957_mask_MOG2.png,81957_mask_flow1.png
4347,81961,2404150919441274S271.JPG,2404150919461274S272.JPG,2404150919461274S273.JPG,0,81961_mask_MOG2.png,81961_mask_flow1.png
4348,81963,2404150839101274S271.JPG,2404150839101274S272.JPG,2404150839121274S273.JPG,0,81963_mask_MOG2.png,81963_mask_flow1.png
4349,81979,3105150028061274S271.JPG,3105150028061274S272.JPG,3105150028081274S273.JPG,0,81979_mask_MOG2.png,81979_mask_flow1.png
4350,81980,2304151339001274S271.JPG,2304151339021274S272.JPG,2304151339021274S273.JPG,0,81980_mask_MOG2.png,81980_mask_flow1.png
4351,82018,1104151847121274S271.JPG,1104151847141274S272.JPG,1104151847161274S273.JPG,0,82018_mask_MOG2.png,82018_mask_flow1.png
4352,82019,1104151821261274S271.JPG,1104151821261274S272.JPG,1104151821281274S273.JPG,0,82019_mask_MOG2.png,82019_mask_flow1.png
4353,82029,1104151237141274S271.JPG,1104151237161274S272.JPG,1104151237161274S273.JPG,0,82029_mask_MOG2.png,82029_mask_flow1.png
4354,82031,1104151236021274S271.JPG,1104151236021274S272.JPG,1104151236041274S273.JPG,0,82031_mask_MOG2.png,82031_mask_flow1.png
4355,82044,2905151538321274S271.JPG,2905151538321274S272.JPG,2905151538341274S273.JPG,0,82044_mask_MOG2.png,82044_mask_flow1.png
4356,82056,0904152221281274S271.JPG,0904152221301274S272.JPG,0904152221301274S273.JPG,0,82056_mask_MOG2.png,82056_mask_flow1.png
4357,82058,0904151512401274S271.JPG,0904151512401274S272.JPG,0904151512421274S273.JPG,0,82058_mask_MOG2.png,82058_mask_flow1.png
4358,82060,0904151317141274S271.JPG,0904151317141274S272.JPG,0904151317161274S273.JPG,0,82060_mask_MOG2.png,82060_mask_flow1.png
4359,82090,2903152116021274S271.JPG,2903152116041274S272.JPG,2903152116041274S273.JPG,0,82090_mask_MOG2.png,82090_mask_flow1.png
4360,82104,1903151408001274S271.JPG,1903151408001274S272.JPG,1903151408021274S273.JPG,0,82104_mask_MOG2.png,82104_mask_flow1.png
4361,82122,2805150903361274S271.JPG,2805150903381274S272.JPG,2805150903381274S273.JPG,0,82122_mask_MOG2.png,82122_mask_flow1.png
4362,82126,2705150900461274S271.JPG,2705150900481274S272.JPG,2705150900481274S273.JPG,0,82126_mask_MOG2.png,82126_mask_flow1.png
4363,82129,2605151905261274S271.JPG,2605151905281274S272.JPG,2605151905281274S273.JPG,0,82129_mask_MOG2.png,82129_mask_flow1.png
4364,82135,2605150027421274S271.JPG,2605150027441274S272.JPG,2605150027441274S273.JPG,0,82135_mask_MOG2.png,82135_mask_flow1.png
4365,82138,2505152046301274S271.JPG,2505152046301274S272.JPG,2505152046321274S273.JPG,0,82138_mask_MOG2.png,82138_mask_flow1.png
4366,82139,0907150857201274S271.JPG,0907150857201274S272.JPG,0907150857221274S273.JPG,0,82139_mask_MOG2.png,82139_mask_flow1.png
4367,82147,2505150519421274S274.JPG,2505150519421274S275.JPG,2505150519441274S276.JPG,0,82147_mask_MOG2.png,82147_mask_flow1.png
4368,82150,0907150649121274S271.JPG,0907150649141274S272.JPG,0907150649141274S273.JPG,0,82150_mask_MOG2.png,82150_mask_flow1.png
4369,82158,2405151543241274S271.JPG,2405151543261274S272.JPG,2405151543261274S273.JPG,0,82158_mask_MOG2.png,82158_mask_flow1.png
4370,82174,2305152018021274S271.JPG,2305152018021274S272.JPG,2305152018041274S273.JPG,0,82174_mask_MOG2.png,82174_mask_flow1.png
4371,82175,2305151945241274S271.JPG,2305151945261274S272.JPG,2305151945261274S273.JPG,0,82175_mask_MOG2.png,82175_mask_flow1.png
4372,82176,2305151847461274S271.JPG,2305151847461274S272.JPG,2305151847481274S273.JPG,0,82176_mask_MOG2.png,82176_mask_flow1.png
4373,82266,15111506242213959712.JPG,15111506242213959713.JPG,15111506242413959711.JPG,0,82266_mask_MOG2.png,82266_mask_flow1.png
4374,82322,19101510124413959712.JPG,19101510124413959713.JPG,19101510124613959711.JPG,0,82322_mask_MOG2.png,82322_mask_flow1.png
4375,82335,12101507582413959711.JPG,12101507582413959712.JPG,12101507582413959713.JPG,0,82335_mask_MOG2.png,82335_mask_flow1.png
4376,82392,2305150409221395L041.JPG,2305150409241395L042.JPG,2305150409241395L043.JPG,0,82392_mask_MOG2.png,82392_mask_flow1.png
4377,82463,2303151813321395L041.JPG,2303151813341395L042.JPG,2303151813341395L043.JPG,0,82463_mask_MOG2.png,82463_mask_flow1.png
4378,82500,14091519534416753394.JPG,14091519534416753395.JPG,14091519534616753396.JPG,0,82500_mask_MOG2.png,82500_mask_flow1.png
4379,82563,04111520241416753391.JPG,04111520241416753392.JPG,04111520241416753393.JPG,0,82563_mask_MOG2.png,82563_mask_flow1.png
4380,82570,01111522392416753392.JPG,01111522392416753393.JPG,01111522392616753391.JPG,0,82570_mask_MOG2.png,82570_mask_flow1.png
4381,82584,09101500043816753393.JPG,09101500044016753391.JPG,09101500044016753392.JPG,0,82584_mask_MOG2.png,82584_mask_flow1.png
4382,82616,30091521292016753391.JPG,30091521292016753392.JPG,30091521292216753393.JPG,0,82616_mask_MOG2.png,82616_mask_flow1.png
4383,82618,30091501440616753391.JPG,30091501440816753392.JPG,30091501440816753393.JPG,0,82618_mask_MOG2.png,82618_mask_flow1.png
4384,82644,0804151028061675L261.JPG,0804151028061675L262.JPG,0804151028081675L263.JPG,0,82644_mask_MOG2.png,82644_mask_flow1.png
4385,82653,1007152330341675L261.JPG,1007152330341675L262.JPG,1007152330361675L263.JPG,0,82653_mask_MOG2.png,82653_mask_flow1.png
4386,82684,2403151129561675L261.JPG,2403151129561675L262.JPG,2403151129581675L263.JPG,0,82684_mask_MOG2.png,82684_mask_flow1.png
4387,82685,2403150402321675L261.JPG,2403150402321675L262.JPG,2403150402341675L263.JPG,0,82685_mask_MOG2.png,82685_mask_flow1.png
4388,82710,2203152000541675L261.JPG,2203152000541675L262.JPG,2203152000561675L263.JPG,0,82710_mask_MOG2.png,82710_mask_flow1.png
4389,82729,1903150701501675L261.JPG,1903150701521675L262.JPG,1903150701521675L263.JPG,0,82729_mask_MOG2.png,82729_mask_flow1.png
4390,82733,1803151528321675L264.JPG,1803151528321675L265.JPG,1803151528341675L266.JPG,0,82733_mask_MOG2.png,82733_mask_flow1.png
4391,82929,20091508181201069483.JPG,20091508181401069481.JPG,20091508181401069482.JPG,0,82929_mask_MOG2.png,82929_mask_flow1.png
4392,82952,16091512553001069481.JPG,16091512553001069482.JPG,16091512553001069483.JPG,0,82952_mask_MOG2.png,82952_mask_flow1.png
4393,82974,14091512531401069482.JPG,14091512531401069483.JPG,14091512531601069481.JPG,0,82974_mask_MOG2.png,82974_mask_flow1.png
4394,83012,25111509035201069482.JPG,25111509035201069483.JPG,25111509035801069481.JPG,0,83012_mask_MOG2.png,83012_mask_flow1.png
4395,83022,22111513555601069482.JPG,22111513555801069481.JPG,22111513560001069481.JPG,0,83022_mask_MOG2.png,83022_mask_flow1.png
4396,83031,17111509091201069481.JPG,17111509091201069482.JPG,17111509091201069483.JPG,0,83031_mask_MOG2.png,83031_mask_flow1.png
4397,83052,10111521343001069481.JPG,10111521343001069482.JPG,10111521343001069483.JPG,0,83052_mask_MOG2.png,83052_mask_flow1.png
4398,83066,02111509563201069482.JPG,02111509563201069483.JPG,02111509563401069481.JPG,0,83066_mask_MOG2.png,83066_mask_flow1.png
4399,83099,1204151209360106S471.JPG,1204151209360106S472.JPG,1204151209380106S473.JPG,0,83099_mask_MOG2.png,83099_mask_flow1.png
4400,83113,2703150138160106S471.JPG,2703150138160106S472.JPG,2703150138180106S473.JPG,0,83113_mask_MOG2.png,83113_mask_flow1.png
4401,83142,1307151153240106S471.JPG,1307151153260106S472.JPG,1307151153260106S473.JPG,0,83142_mask_MOG2.png,83142_mask_flow1.png
4402,83156,2806151031000106S471.JPG,2806151031020106S472.JPG,2806151031020106S473.JPG,0,83156_mask_MOG2.png,83156_mask_flow1.png
4403,83189,0706150859560106S471.JPG,0706150859580106S472.JPG,0706150859580106S473.JPG,0,83189_mask_MOG2.png,83189_mask_flow1.png
4404,83201,2505151344040106S471.JPG,2505151344060106S472.JPG,2505151344060106S473.JPG,0,83201_mask_MOG2.png,83201_mask_flow1.png
4405,83218,1905150223560106S471.JPG,1905150223560106S472.JPG,1905150223580106S473.JPG,0,83218_mask_MOG2.png,83218_mask_flow1.png
4406,83233,31101505555001940151.JPG,31101505555001940152.JPG,31101505555001940153.JPG,0,83233_mask_MOG2.png,83233_mask_flow1.png
4407,83416,26101510313602201163.JPG,26101510313802201161.JPG,26101510313802201162.JPG,0,83416_mask_MOG2.png,83416_mask_flow1.png
4408,83464,26111512073002201162.JPG,26111512073002201163.JPG,26111512073202201161.JPG,0,83464_mask_MOG2.png,83464_mask_flow1.png
4409,83470,25111510443802201161.JPG,25111510443802201162.JPG,25111510443802201163.JPG,0,83470_mask_MOG2.png,83470_mask_flow1.png
4410,83586,3006150745500220S111.JPG,3006150745500220S112.JPG,3006150745520220S113.JPG,0,83586_mask_MOG2.png,83586_mask_flow1.png
4411,83628,19111515194002245751.JPG,19111515194002245752.JPG,19111515194002245753.JPG,0,83628_mask_MOG2.png,83628_mask_flow1.png
4412,83674,1105151735120224S161.JPG,1105151735120224S162.JPG,1105151735120224S163.JPG,0,83674_mask_MOG2.png,83674_mask_flow1.png
4413,83693,1604150633180224S161.JPG,1604150633180224S162.JPG,1604150633180224S163.JPG,0,83693_mask_MOG2.png,83693_mask_flow1.png
4414,83711,07101515443402359701.JPG,07101515443402359702.JPG,07101515443402359703.JPG,0,83711_mask_MOG2.png,83711_mask_flow1.png
4415,83753,21111508264402359701.JPG,21111508264402359704.JPG,21111508264602359702.JPG,0,83753_mask_MOG2.png,83753_mask_flow1.png
4416,83981,2403150330200235S131.JPG,2403150330200235S132.JPG,2403150330200235S133.JPG,0,83981_mask_MOG2.png,83981_mask_flow1.png
4417,84030,0606151257140235S131.JPG,0606151257140235S132.JPG,0606151257160235S133.JPG,0,84030_mask_MOG2.png,84030_mask_flow1.png
4418,84092,27101513123602375952.JPG,27101513123602375953.JPG,27101513123802375951.JPG,0,84092_mask_MOG2.png,84092_mask_flow1.png
4419,84158,0105152114000237S061.JPG,0105152114000237S062.JPG,0105152114020237S063.JPG,0,84158_mask_MOG2.png,84158_mask_flow1.png
4420,84159,3004150539400237S061.JPG,3004150539420237S062.JPG,3004150539420237S063.JPG,0,84159_mask_MOG2.png,84159_mask_flow1.png
4421,84206,1503150915180237S061.JPG,1503150915200237S062.JPG,1503150915200237S063.JPG,0,84206_mask_MOG2.png,84206_mask_flow1.png
4422,84212,20111504012602428282.JPG,20111504012602428283.JPG,20111504012802428281.JPG,0,84212_mask_MOG2.png,84212_mask_flow1.png
4423,84218,17111512434402428281.JPG,17111512434402428282.JPG,17111512434402428283.JPG,0,84218_mask_MOG2.png,84218_mask_flow1.png
4424,84234,07111515111202428283.JPG,07111515111402428281.JPG,07111515111402428282.JPG,0,84234_mask_MOG2.png,84234_mask_flow1.png
4425,84240,01111513325602428282.JPG,01111513325602428283.JPG,01111513325802428281.JPG,0,84240_mask_MOG2.png,84240_mask_flow1.png
4426,84244,30101520421402428281.JPG,30101520421402428282.JPG,30101520421402428283.JPG,0,84244_mask_MOG2.png,84244_mask_flow1.png
4427,84276,25111519263802428282.JPG,25111519263802428283.JPG,25111519264002428281.JPG,0,84276_mask_MOG2.png,84276_mask_flow1.png
4428,84389,1704151144360244S411.JPG,1704151144380244S412.JPG,1704151144380244S413.JPG,0,84389_mask_MOG2.png,84389_mask_flow1.png
4429,84395,3103151506360244S414.JPG,3103151506360244S415.JPG,3103151506380244S416.JPG,0,84395_mask_MOG2.png,84395_mask_flow1.png
4430,84429,2505152138200244S411.JPG,2505152138220244S412.JPG,2505152138220244S413.JPG,0,84429_mask_MOG2.png,84429_mask_flow1.png
4431,84490,2304151316360244S411.JPG,2304151316380244S412.JPG,2304151316380244S413.JPG,0,84490_mask_MOG2.png,84490_mask_flow1.png
