sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
72931,1503152115380549S264.JPG,1503152115380549S265.JPG,1503152115400549S266.JPG,0,72931_mask_MOG2.png,72931_mask_flow1.png,72931_opticalflowGF_1.png,72931_opticalflowGF_2.png,72931_opticalflowGF_average.png
72947,1403150139180549S261.JPG,1403150139200549S262.JPG,1403150139200549S263.JPG,0,72947_mask_MOG2.png,72947_mask_flow1.png,72947_opticalflowGF_1.png,72947_opticalflowGF_2.png,72947_opticalflowGF_average.png
72985,0903151343580549S264.JPG,0903151343580549S265.JPG,0903151344000549S261.JPG,0,72985_mask_MOG2.png,72985_mask_flow1.png,72985_opticalflowGF_1.png,72985_opticalflowGF_2.png,72985_opticalflowGF_average.png
73000,0107151013540549S261.JPG,0107151013560549S262.JPG,0107151013560549S263.JPG,0,73000_mask_MOG2.png,73000_mask_flow1.png,73000_opticalflowGF_1.png,73000_opticalflowGF_2.png,73000_opticalflowGF_average.png
73093,13111514072206327351.JPG,13111514072206327352.JPG,13111514072206327353.JPG,0,73093_mask_MOG2.png,73093_mask_flow1.png,73093_opticalflowGF_1.png,73093_opticalflowGF_2.png,73093_opticalflowGF_average.png
73100,13111512351806327353.JPG,13111512352006327351.JPG,13111512352006327352.JPG,0,73100_mask_MOG2.png,73100_mask_flow1.png,73100_opticalflowGF_1.png,73100_opticalflowGF_2.png,73100_opticalflowGF_average.png
73105,12111512422806327351.JPG,12111512422806327352.JPG,12111512422806327353.JPG,0,73105_mask_MOG2.png,73105_mask_flow1.png,73105_opticalflowGF_1.png,73105_opticalflowGF_2.png,73105_opticalflowGF_average.png
73128,09111512363806327352.JPG,09111512363806327353.JPG,09111512364006327351.JPG,0,73128_mask_MOG2.png,73128_mask_flow1.png,73128_opticalflowGF_1.png,73128_opticalflowGF_2.png,73128_opticalflowGF_average.png
73134,07111512425406327352.JPG,07111512425806327351.JPG,07111512430006327353.JPG,0,73134_mask_MOG2.png,73134_mask_flow1.png,73134_opticalflowGF_1.png,73134_opticalflowGF_2.png,73134_opticalflowGF_average.png
73135,07111512410406327353.JPG,07111512410606327351.JPG,07111512410606327352.JPG,0,73135_mask_MOG2.png,73135_mask_flow1.png,73135_opticalflowGF_1.png,73135_opticalflowGF_2.png,73135_opticalflowGF_average.png
73236,2803150925540632S051.JPG,2803150925540632S052.JPG,2803150925560632S053.JPG,0,73236_mask_MOG2.png,73236_mask_flow1.png,73236_opticalflowGF_1.png,73236_opticalflowGF_2.png,73236_opticalflowGF_average.png
73238,2703152236480632S051.JPG,2703152236480632S052.JPG,2703152236500632S053.JPG,0,73238_mask_MOG2.png,73238_mask_flow1.png,73238_opticalflowGF_1.png,73238_opticalflowGF_2.png,73238_opticalflowGF_average.png
73296,2203151427480632S051.JPG,2203151427500632S052.JPG,2203151427500632S053.JPG,0,73296_mask_MOG2.png,73296_mask_flow1.png,73296_opticalflowGF_1.png,73296_opticalflowGF_2.png,73296_opticalflowGF_average.png
73581,2805151043000654L251.JPG,2805151043000654L252.JPG,2805151043020654L253.JPG,0,73581_mask_MOG2.png,73581_mask_flow1.png,73581_opticalflowGF_1.png,73581_opticalflowGF_2.png,73581_opticalflowGF_average.png
73601,0505150942380654L251.JPG,0505150942380654L252.JPG,0505150942400654L253.JPG,0,73601_mask_MOG2.png,73601_mask_flow1.png,73601_opticalflowGF_1.png,73601_opticalflowGF_2.png,73601_opticalflowGF_average.png
73639,1904150720080654L251.JPG,1904150720080654L252.JPG,1904150720100654L253.JPG,0,73639_mask_MOG2.png,73639_mask_flow1.png,73639_opticalflowGF_1.png,73639_opticalflowGF_2.png,73639_opticalflowGF_average.png
73680,07101513195406809353.JPG,07101513195606809351.JPG,07101513195606809352.JPG,0,73680_mask_MOG2.png,73680_mask_flow1.png,73680_opticalflowGF_1.png,73680_opticalflowGF_2.png,73680_opticalflowGF_average.png
73689,03101505165406809354.JPG,03101505165606809355.JPG,03101505165606809356.JPG,0,73689_mask_MOG2.png,73689_mask_flow1.png,73689_opticalflowGF_1.png,73689_opticalflowGF_2.png,73689_opticalflowGF_average.png
73731,17111508020806809351.JPG,17111508020806809352.JPG,17111508020806809353.JPG,0,73731_mask_MOG2.png,73731_mask_flow1.png,73731_opticalflowGF_1.png,73731_opticalflowGF_2.png,73731_opticalflowGF_average.png
73773,04111517233006809352.JPG,04111517233006809353.JPG,04111517233206809351.JPG,0,73773_mask_MOG2.png,73773_mask_flow1.png,73773_opticalflowGF_1.png,73773_opticalflowGF_2.png,73773_opticalflowGF_average.png
73790,30101510541606809352.JPG,30101510541606809353.JPG,30101510541806809351.JPG,0,73790_mask_MOG2.png,73790_mask_flow1.png,73790_opticalflowGF_1.png,73790_opticalflowGF_2.png,73790_opticalflowGF_average.png
73791,30101510531806809351.JPG,30101510531806809352.JPG,30101510531806809353.JPG,0,73791_mask_MOG2.png,73791_mask_flow1.png,73791_opticalflowGF_1.png,73791_opticalflowGF_2.png,73791_opticalflowGF_average.png
73796,30101510495406809351.JPG,30101510495406809352.JPG,30101510495406809353.JPG,0,73796_mask_MOG2.png,73796_mask_flow1.png,73796_opticalflowGF_1.png,73796_opticalflowGF_2.png,73796_opticalflowGF_average.png
73798,30101510445806809351.JPG,30101510445806809352.JPG,30101510445806809353.JPG,0,73798_mask_MOG2.png,73798_mask_flow1.png,73798_opticalflowGF_1.png,73798_opticalflowGF_2.png,73798_opticalflowGF_average.png
73805,27111511040806809353.JPG,27111511041006809351.JPG,27111511041006809352.JPG,0,73805_mask_MOG2.png,73805_mask_flow1.png,73805_opticalflowGF_1.png,73805_opticalflowGF_2.png,73805_opticalflowGF_average.png
73870,27111512152806997492.JPG,27111512152806997493.JPG,27111512153006997491.JPG,0,73870_mask_MOG2.png,73870_mask_flow1.png,73870_opticalflowGF_1.png,73870_opticalflowGF_2.png,73870_opticalflowGF_average.png
73874,23111512395606997491.JPG,23111512395606997492.JPG,23111512395606997493.JPG,0,73874_mask_MOG2.png,73874_mask_flow1.png,73874_opticalflowGF_1.png,73874_opticalflowGF_2.png,73874_opticalflowGF_average.png
73933,10101507264406997493.JPG,10101507264606997491.JPG,10101507264606997492.JPG,0,73933_mask_MOG2.png,73933_mask_flow1.png,73933_opticalflowGF_1.png,73933_opticalflowGF_2.png,73933_opticalflowGF_average.png
73996,0204151511160699S241.JPG,0204151511180699S242.JPG,0204151511180699S243.JPG,0,73996_mask_MOG2.png,73996_mask_flow1.png,73996_opticalflowGF_1.png,73996_opticalflowGF_2.png,73996_opticalflowGF_average.png
74010,2103151349560699S241.JPG,2103151349560699S242.JPG,2103151349560699S243.JPG,0,74010_mask_MOG2.png,74010_mask_flow1.png,74010_opticalflowGF_1.png,74010_opticalflowGF_2.png,74010_opticalflowGF_average.png
74014,2103151332120699S241.JPG,2103151332120699S242.JPG,2103151332140699S243.JPG,0,74014_mask_MOG2.png,74014_mask_flow1.png,74014_opticalflowGF_1.png,74014_opticalflowGF_2.png,74014_opticalflowGF_average.png
74023,1903151222340699S241.JPG,1903151222340699S242.JPG,1903151222360699S243.JPG,0,74023_mask_MOG2.png,74023_mask_flow1.png,74023_opticalflowGF_1.png,74023_opticalflowGF_2.png,74023_opticalflowGF_average.png
74040,1503150839300699S241.JPG,1503150839300699S242.JPG,1503150839320699S243.JPG,0,74040_mask_MOG2.png,74040_mask_flow1.png,74040_opticalflowGF_1.png,74040_opticalflowGF_2.png,74040_opticalflowGF_average.png
74070,1106151145260699S241.JPG,1106151145260699S242.JPG,1106151145260699S243.JPG,0,74070_mask_MOG2.png,74070_mask_flow1.png,74070_opticalflowGF_1.png,74070_opticalflowGF_2.png,74070_opticalflowGF_average.png
74071,1106151139140699S241.JPG,1106151139140699S242.JPG,1106151139140699S243.JPG,0,74071_mask_MOG2.png,74071_mask_flow1.png,74071_opticalflowGF_1.png,74071_opticalflowGF_2.png,74071_opticalflowGF_average.png
74114,3004151344140699S241.JPG,3004151344140699S242.JPG,3004151344140699S243.JPG,0,74114_mask_MOG2.png,74114_mask_flow1.png,74114_opticalflowGF_1.png,74114_opticalflowGF_2.png,74114_opticalflowGF_average.png
74126,1704151341060699S241.JPG,1704151341060699S242.JPG,1704151341060699S243.JPG,0,74126_mask_MOG2.png,74126_mask_flow1.png,74126_opticalflowGF_1.png,74126_opticalflowGF_2.png,74126_opticalflowGF_average.png
74139,1704151223160699S241.JPG,1704151223160699S242.JPG,1704151223160699S243.JPG,0,74139_mask_MOG2.png,74139_mask_flow1.png,74139_opticalflowGF_1.png,74139_opticalflowGF_2.png,74139_opticalflowGF_average.png
74145,05111501545807443101.JPG,05111501545807443102.JPG,05111501550007443101.JPG,0,74145_mask_MOG2.png,74145_mask_flow1.png,74145_opticalflowGF_1.png,74145_opticalflowGF_2.png,74145_opticalflowGF_average.png
74176,30101506273407443102.JPG,30101506273407443103.JPG,30101506273607443101.JPG,0,74176_mask_MOG2.png,74176_mask_flow1.png,74176_opticalflowGF_1.png,74176_opticalflowGF_2.png,74176_opticalflowGF_average.png
74192,26101519381607443102.JPG,26101519381607443103.JPG,26101519381807443101.JPG,0,74192_mask_MOG2.png,74192_mask_flow1.png,74192_opticalflowGF_1.png,74192_opticalflowGF_2.png,74192_opticalflowGF_average.png
74228,30091500350407443101.JPG,30091500350407443102.JPG,30091500350607443103.JPG,0,74228_mask_MOG2.png,74228_mask_flow1.png,74228_opticalflowGF_1.png,74228_opticalflowGF_2.png,74228_opticalflowGF_average.png
74250,18091509084207443103.JPG,18091509084407443104.JPG,18091509084407443105.JPG,0,74250_mask_MOG2.png,74250_mask_flow1.png,74250_opticalflowGF_1.png,74250_opticalflowGF_2.png,74250_opticalflowGF_average.png
74264,21111512314007443103.JPG,21111512314207443101.JPG,21111512314207443102.JPG,0,74264_mask_MOG2.png,74264_mask_flow1.png,74264_opticalflowGF_1.png,74264_opticalflowGF_2.png,74264_opticalflowGF_average.png
74289,16111505310007443103.JPG,16111505310207443101.JPG,16111505310207443102.JPG,0,74289_mask_MOG2.png,74289_mask_flow1.png,74289_opticalflowGF_1.png,74289_opticalflowGF_2.png,74289_opticalflowGF_average.png
74292,15111511012807443103.JPG,15111511013007443101.JPG,15111511013007443102.JPG,0,74292_mask_MOG2.png,74292_mask_flow1.png,74292_opticalflowGF_1.png,74292_opticalflowGF_2.png,74292_opticalflowGF_average.png
74377,1203151559140744S041.JPG,1203151559160744S042.JPG,1203151559160744S043.JPG,0,74377_mask_MOG2.png,74377_mask_flow1.png,74377_opticalflowGF_1.png,74377_opticalflowGF_2.png,74377_opticalflowGF_average.png
74379,1103151130320744S041.JPG,1103151130320744S042.JPG,1103151130320744S043.JPG,0,74379_mask_MOG2.png,74379_mask_flow1.png,74379_opticalflowGF_1.png,74379_opticalflowGF_2.png,74379_opticalflowGF_average.png
74386,2303151439020744S041.JPG,2303151439040744S042.JPG,2303151439040744S043.JPG,0,74386_mask_MOG2.png,74386_mask_flow1.png,74386_opticalflowGF_1.png,74386_opticalflowGF_2.png,74386_opticalflowGF_average.png
74418,0105151506300744S091.JPG,0105151506320744S092.JPG,0105151506320744S093.JPG,0,74418_mask_MOG2.png,74418_mask_flow1.png,74418_opticalflowGF_1.png,74418_opticalflowGF_2.png,74418_opticalflowGF_average.png
74559,1406150216020744S091.JPG,1406150216020744S092.JPG,1406150216040744S093.JPG,0,74559_mask_MOG2.png,74559_mask_flow1.png,74559_opticalflowGF_1.png,74559_opticalflowGF_2.png,74559_opticalflowGF_average.png
74703,30091509034607453421.JPG,30091509034607453422.JPG,30091509034607453423.JPG,0,74703_mask_MOG2.png,74703_mask_flow1.png,74703_opticalflowGF_1.png,74703_opticalflowGF_2.png,74703_opticalflowGF_average.png
74781,25111514020207453422.JPG,25111514020207453423.JPG,25111514020407453421.JPG,0,74781_mask_MOG2.png,74781_mask_flow1.png,74781_opticalflowGF_1.png,74781_opticalflowGF_2.png,74781_opticalflowGF_average.png
74829,13111501035607453423.JPG,13111501035807453421.JPG,13111501035807453422.JPG,0,74829_mask_MOG2.png,74829_mask_flow1.png,74829_opticalflowGF_1.png,74829_opticalflowGF_2.png,74829_opticalflowGF_average.png
74830,12111521475807453421.JPG,12111521475807453422.JPG,12111521475807453423.JPG,0,74830_mask_MOG2.png,74830_mask_flow1.png,74830_opticalflowGF_1.png,74830_opticalflowGF_2.png,74830_opticalflowGF_average.png
75141,2903150122320745L091.JPG,2903150122320745L092.JPG,2903150122340745L093.JPG,0,75141_mask_MOG2.png,75141_mask_flow1.png,75141_opticalflowGF_1.png,75141_opticalflowGF_2.png,75141_opticalflowGF_average.png
75221,0707151557580745L091.JPG,0707151558000745L091.JPG,0707151558000745L092.JPG,0,75221_mask_MOG2.png,75221_mask_flow1.png,75221_opticalflowGF_1.png,75221_opticalflowGF_2.png,75221_opticalflowGF_average.png
75259,0607151022420745L091.JPG,0607151022440745L092.JPG,0607151022440745L093.JPG,0,75259_mask_MOG2.png,75259_mask_flow1.png,75259_opticalflowGF_1.png,75259_opticalflowGF_2.png,75259_opticalflowGF_average.png
75263,0607150858000745L091.JPG,0607150858000745L092.JPG,0607150858020745L093.JPG,0,75263_mask_MOG2.png,75263_mask_flow1.png,75263_opticalflowGF_1.png,75263_opticalflowGF_2.png,75263_opticalflowGF_average.png
75293,0507150636220745L091.JPG,0507150636240745L092.JPG,0507150636240745L093.JPG,0,75293_mask_MOG2.png,75293_mask_flow1.png,75293_opticalflowGF_1.png,75293_opticalflowGF_2.png,75293_opticalflowGF_average.png
75315,0407151003300745L091.JPG,0407151003300745L092.JPG,0407151003320745L093.JPG,0,75315_mask_MOG2.png,75315_mask_flow1.png,75315_opticalflowGF_1.png,75315_opticalflowGF_2.png,75315_opticalflowGF_average.png
75323,0307151620580745L091.JPG,0307151620580745L092.JPG,0307151620580745L093.JPG,0,75323_mask_MOG2.png,75323_mask_flow1.png,75323_opticalflowGF_1.png,75323_opticalflowGF_2.png,75323_opticalflowGF_average.png
75430,2806150723360745L091.JPG,2806150723360745L092.JPG,2806150723380745L093.JPG,0,75430_mask_MOG2.png,75430_mask_flow1.png,75430_opticalflowGF_1.png,75430_opticalflowGF_2.png,75430_opticalflowGF_average.png
75444,2706150829420745L091.JPG,2706150829420745L092.JPG,2706150829440745L093.JPG,0,75444_mask_MOG2.png,75444_mask_flow1.png,75444_opticalflowGF_1.png,75444_opticalflowGF_2.png,75444_opticalflowGF_average.png
75734,1006152042040745L091.JPG,1006152042060745L092.JPG,1006152042060745L093.JPG,0,75734_mask_MOG2.png,75734_mask_flow1.png,75734_opticalflowGF_1.png,75734_opticalflowGF_2.png,75734_opticalflowGF_average.png
75783,0806151157380745L091.JPG,0806151157380745L092.JPG,0806151157400745L093.JPG,0,75783_mask_MOG2.png,75783_mask_flow1.png,75783_opticalflowGF_1.png,75783_opticalflowGF_2.png,75783_opticalflowGF_average.png
75811,0606151705460745L091.JPG,0606151705480745L092.JPG,0606151705480745L093.JPG,0,75811_mask_MOG2.png,75811_mask_flow1.png,75811_opticalflowGF_1.png,75811_opticalflowGF_2.png,75811_opticalflowGF_average.png
75832,0606150901440745L094.JPG,0606150901440745L095.JPG,0606150901460745L096.JPG,0,75832_mask_MOG2.png,75832_mask_flow1.png,75832_opticalflowGF_1.png,75832_opticalflowGF_2.png,75832_opticalflowGF_average.png
76059,2605151754120745L091.JPG,2605151754120745L092.JPG,2605151754140745L093.JPG,0,76059_mask_MOG2.png,76059_mask_flow1.png,76059_opticalflowGF_1.png,76059_opticalflowGF_2.png,76059_opticalflowGF_average.png
76232,19111516325408305351.JPG,19111516325408305352.JPG,19111516325608305353.JPG,0,76232_mask_MOG2.png,76232_mask_flow1.png,76232_opticalflowGF_1.png,76232_opticalflowGF_2.png,76232_opticalflowGF_average.png
76254,16111516433808305351.JPG,16111516433808305352.JPG,16111516433808305353.JPG,0,76254_mask_MOG2.png,76254_mask_flow1.png,76254_opticalflowGF_1.png,76254_opticalflowGF_2.png,76254_opticalflowGF_average.png
76275,14111515294808305353.JPG,14111515295008305351.JPG,14111515295008305352.JPG,0,76275_mask_MOG2.png,76275_mask_flow1.png,76275_opticalflowGF_1.png,76275_opticalflowGF_2.png,76275_opticalflowGF_average.png
76298,12111510371208305351.JPG,12111510371208305352.JPG,12111510371208305353.JPG,0,76298_mask_MOG2.png,76298_mask_flow1.png,76298_opticalflowGF_1.png,76298_opticalflowGF_2.png,76298_opticalflowGF_average.png
76357,04111506404008305353.JPG,04111506404208305351.JPG,04111506404208305352.JPG,0,76357_mask_MOG2.png,76357_mask_flow1.png,76357_opticalflowGF_1.png,76357_opticalflowGF_2.png,76357_opticalflowGF_average.png
76382,02111513045408305351.JPG,02111513045408305352.JPG,02111513045408305353.JPG,0,76382_mask_MOG2.png,76382_mask_flow1.png,76382_opticalflowGF_1.png,76382_opticalflowGF_2.png,76382_opticalflowGF_average.png
76404,31101507193208305352.JPG,31101507193208305353.JPG,31101507193408305351.JPG,0,76404_mask_MOG2.png,76404_mask_flow1.png,76404_opticalflowGF_1.png,76404_opticalflowGF_2.png,76404_opticalflowGF_average.png
76417,29101513520008305353.JPG,29101513520208305351.JPG,29101513520208305352.JPG,0,76417_mask_MOG2.png,76417_mask_flow1.png,76417_opticalflowGF_1.png,76417_opticalflowGF_2.png,76417_opticalflowGF_average.png
76431,28101510283408305351.JPG,28101510283408305352.JPG,28101510283408305353.JPG,0,76431_mask_MOG2.png,76431_mask_flow1.png,76431_opticalflowGF_1.png,76431_opticalflowGF_2.png,76431_opticalflowGF_average.png
76487,15101517261808305351.JPG,15101517261808305352.JPG,15101517261808305353.JPG,0,76487_mask_MOG2.png,76487_mask_flow1.png,76487_opticalflowGF_1.png,76487_opticalflowGF_2.png,76487_opticalflowGF_average.png
76554,04101515484808305352.JPG,04101515484808305353.JPG,04101515485008305351.JPG,0,76554_mask_MOG2.png,76554_mask_flow1.png,76554_opticalflowGF_1.png,76554_opticalflowGF_2.png,76554_opticalflowGF_average.png
76574,30091517580208305351.JPG,30091517580408305352.JPG,30091517580408305353.JPG,0,76574_mask_MOG2.png,76574_mask_flow1.png,76574_opticalflowGF_1.png,76574_opticalflowGF_2.png,76574_opticalflowGF_average.png
76578,29091512201608305351.JPG,29091512201608305352.JPG,29091512201808305353.JPG,0,76578_mask_MOG2.png,76578_mask_flow1.png,76578_opticalflowGF_1.png,76578_opticalflowGF_2.png,76578_opticalflowGF_average.png
76581,28091514452208305351.JPG,28091514452208305352.JPG,28091514452208305353.JPG,0,76581_mask_MOG2.png,76581_mask_flow1.png,76581_opticalflowGF_1.png,76581_opticalflowGF_2.png,76581_opticalflowGF_average.png
76646,14091516284208305351.JPG,14091516284208305352.JPG,14091516284208305353.JPG,0,76646_mask_MOG2.png,76646_mask_flow1.png,76646_opticalflowGF_1.png,76646_opticalflowGF_2.png,76646_opticalflowGF_average.png
76672,11091514050408305351.JPG,11091514050408305352.JPG,11091514050408305353.JPG,0,76672_mask_MOG2.png,76672_mask_flow1.png,76672_opticalflowGF_1.png,76672_opticalflowGF_2.png,76672_opticalflowGF_average.png
76701,30111516262008305351.JPG,30111516262008305352.JPG,30111516262208305353.JPG,0,76701_mask_MOG2.png,76701_mask_flow1.png,76701_opticalflowGF_1.png,76701_opticalflowGF_2.png,76701_opticalflowGF_average.png
76746,2206151149580830L081.JPG,2206151149580830L082.JPG,2206151150000830L081.JPG,0,76746_mask_MOG2.png,76746_mask_flow1.png,76746_opticalflowGF_1.png,76746_opticalflowGF_2.png,76746_opticalflowGF_average.png
76869,2505151223280830L081.JPG,2505151223280830L082.JPG,2505151223280830L083.JPG,0,76869_mask_MOG2.png,76869_mask_flow1.png,76869_opticalflowGF_1.png,76869_opticalflowGF_2.png,76869_opticalflowGF_average.png
76912,1605151653200830L081.JPG,1605151653220830L082.JPG,1605151653220830L083.JPG,0,76912_mask_MOG2.png,76912_mask_flow1.png,76912_opticalflowGF_1.png,76912_opticalflowGF_2.png,76912_opticalflowGF_average.png
76918,0907151423320830L081.JPG,0907151423340830L082.JPG,0907151423340830L083.JPG,0,76918_mask_MOG2.png,76918_mask_flow1.png,76918_opticalflowGF_1.png,76918_opticalflowGF_2.png,76918_opticalflowGF_average.png
76934,0607151249240830L081.JPG,0607151249260830L082.JPG,0607151249260830L083.JPG,0,76934_mask_MOG2.png,76934_mask_flow1.png,76934_opticalflowGF_1.png,76934_opticalflowGF_2.png,76934_opticalflowGF_average.png
76945,0407151515020830L081.JPG,0407151515020830L082.JPG,0407151515040830L083.JPG,0,76945_mask_MOG2.png,76945_mask_flow1.png,76945_opticalflowGF_1.png,76945_opticalflowGF_2.png,76945_opticalflowGF_average.png
76947,0407151455480830L081.JPG,0407151455480830L082.JPG,0407151455480830L083.JPG,0,76947_mask_MOG2.png,76947_mask_flow1.png,76947_opticalflowGF_1.png,76947_opticalflowGF_2.png,76947_opticalflowGF_average.png
76960,3006152107360830L081.JPG,3006152107360830L082.JPG,3006152107360830L083.JPG,0,76960_mask_MOG2.png,76960_mask_flow1.png,76960_opticalflowGF_1.png,76960_opticalflowGF_2.png,76960_opticalflowGF_average.png
