,sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow1
11916,81034,05121520024010965022.JPG,05121520024010965023.JPG,05121520024210965021.JPG,1,81034_mask_MOG2.png,81034_mask_flow1.png
11917,81042,18111505233810965021.JPG,18111505233810965022.JPG,18111505233810965023.JPG,1,81042_mask_MOG2.png,81042_mask_flow1.png
11918,81059,13111523505410965021.JPG,13111523505410965022.JPG,13111523505410965023.JPG,1,81059_mask_MOG2.png,81059_mask_flow1.png
11919,81062,13111518352210965026.JPG,13111518352410965024.JPG,13111518352410965025.JPG,1,81062_mask_MOG2.png,81062_mask_flow1.png
11920,81066,13111508243210965023.JPG,13111508243410965021.JPG,13111508243410965022.JPG,1,81066_mask_MOG2.png,81066_mask_flow1.png
11921,81068,12111520234810965022.JPG,12111520234810965023.JPG,12111520235010965021.JPG,1,81068_mask_MOG2.png,81068_mask_flow1.png
11922,81069,12111511560410965021.JPG,12111511560410965022.JPG,12111511560410965023.JPG,1,81069_mask_MOG2.png,81069_mask_flow1.png
11923,81081,01111505032010965023.JPG,01111505032210965021.JPG,01111505032210965022.JPG,1,81081_mask_MOG2.png,81081_mask_flow1.png
11924,81089,03121517421410965023.JPG,03121517421610965021.JPG,03121517421610965022.JPG,1,81089_mask_MOG2.png,81089_mask_flow1.png
11925,81094,23101522342010965022.JPG,23101522342010965023.JPG,23101522342210965021.JPG,1,81094_mask_MOG2.png,81094_mask_flow1.png
11926,81102,19101505380010965022.JPG,19101505380010965023.JPG,19101505380210965021.JPG,1,81102_mask_MOG2.png,81102_mask_flow1.png
11927,81104,18101517215610965021.JPG,18101517220010965021.JPG,18101517220010965022.JPG,1,81104_mask_MOG2.png,81104_mask_flow1.png
11928,81114,10101520512010965021.JPG,10101520512010965022.JPG,10101520512010965023.JPG,1,81114_mask_MOG2.png,81114_mask_flow1.png
11929,81115,09101520564810965021.JPG,09101520564810965022.JPG,09101520564810965023.JPG,1,81115_mask_MOG2.png,81115_mask_flow1.png
11930,81138,2403150626001096S361.JPG,2403150626001096S362.JPG,2403150626021096S363.JPG,1,81138_mask_MOG2.png,81138_mask_flow1.png
11931,81143,2003151154321096S364.JPG,2003151154341096S365.JPG,2003151154341096S366.JPG,1,81143_mask_MOG2.png,81143_mask_flow1.png
11932,81148,1603150934001096S361.JPG,1603150934021096S362.JPG,1603150934021096S363.JPG,1,81148_mask_MOG2.png,81148_mask_flow1.png
11933,81150,1503151420241096S361.JPG,1503151420241096S362.JPG,1503151420261096S363.JPG,0,81150_mask_MOG2.png,81150_mask_flow1.png
11934,81155,0803152110121096S361.JPG,0803152110121096S362.JPG,0803152110141096S363.JPG,1,81155_mask_MOG2.png,81155_mask_flow1.png
11935,81163,2106151422041096S361.JPG,2106151422041096S362.JPG,2106151422061096S363.JPG,0,81163_mask_MOG2.png,81163_mask_flow1.png
11936,81172,0906150730161096S361.JPG,0906150730161096S362.JPG,0906150730181096S363.JPG,1,81172_mask_MOG2.png,81172_mask_flow1.png
11937,81173,1107151234581096S361.JPG,1107151235001096S361.JPG,1107151235001096S362.JPG,1,81173_mask_MOG2.png,81173_mask_flow1.png
11938,81176,0506150621301096S361.JPG,0506150621301096S362.JPG,0506150621321096S363.JPG,0,81176_mask_MOG2.png,81176_mask_flow1.png
11939,81202,1605150913281096S361.JPG,1605150913281096S362.JPG,1605150913301096S363.JPG,1,81202_mask_MOG2.png,81202_mask_flow1.png
11940,81203,1605150859421096S361.JPG,1605150859421096S362.JPG,1605150859441096S363.JPG,1,81203_mask_MOG2.png,81203_mask_flow1.png
11941,81220,3004152338121096S361.JPG,3004152338141096S362.JPG,3004152338141096S363.JPG,1,81220_mask_MOG2.png,81220_mask_flow1.png
11942,81221,3004152032161096S361.JPG,3004152032161096S362.JPG,3004152032181096S363.JPG,1,81221_mask_MOG2.png,81221_mask_flow1.png
11943,81224,2804151214121096S361.JPG,2804151214141096S362.JPG,2804151214141096S363.JPG,1,81224_mask_MOG2.png,81224_mask_flow1.png
11944,81225,2704151313561096S361.JPG,2704151313561096S362.JPG,2704151313581096S363.JPG,0,81225_mask_MOG2.png,81225_mask_flow1.png
11945,81229,2504152305481096S361.JPG,2504152305481096S362.JPG,2504152305501096S363.JPG,1,81229_mask_MOG2.png,81229_mask_flow1.png
11946,81234,1604151317101096S361.JPG,1604151317121096S362.JPG,1604151317121096S363.JPG,1,81234_mask_MOG2.png,81234_mask_flow1.png
11947,81238,1304150318141096S361.JPG,1304150318141096S362.JPG,1304150318161096S363.JPG,1,81238_mask_MOG2.png,81238_mask_flow1.png
11948,81244,0504152021461096S361.JPG,0504152021461096S362.JPG,0504152021481096S363.JPG,1,81244_mask_MOG2.png,81244_mask_flow1.png
11949,81250,06121501114211317481.JPG,06121501114211317482.JPG,06121501114211317483.JPG,1,81250_mask_MOG2.png,81250_mask_flow1.png
11950,81264,05101510294211317482.JPG,05101510294211317483.JPG,05101510294411317481.JPG,0,81264_mask_MOG2.png,81264_mask_flow1.png
11951,81289,27091506090811317481.JPG,27091506090811317482.JPG,27091506090811317483.JPG,1,81289_mask_MOG2.png,81289_mask_flow1.png
11952,81292,21091512064211317483.JPG,21091512064411317481.JPG,21091512064411317482.JPG,1,81292_mask_MOG2.png,81292_mask_flow1.png
11953,81303,25111511111211317482.JPG,25111511111211317483.JPG,25111511111411317481.JPG,1,81303_mask_MOG2.png,81303_mask_flow1.png
11954,81312,21111516382811317481.JPG,21111516382811317482.JPG,21111516382811317483.JPG,1,81312_mask_MOG2.png,81312_mask_flow1.png
11955,81323,12111519500411317481.JPG,12111519500411317482.JPG,12111519500411317483.JPG,1,81323_mask_MOG2.png,81323_mask_flow1.png
11956,81341,07111513190211317481.JPG,07111513190211317482.JPG,07111513190211317483.JPG,0,81341_mask_MOG2.png,81341_mask_flow1.png
11957,81358,03111509060611317481.JPG,03111509060611317482.JPG,03111509060611317483.JPG,1,81358_mask_MOG2.png,81358_mask_flow1.png
11958,81362,02111510413411317481.JPG,02111510413411317482.JPG,02111510413411317483.JPG,1,81362_mask_MOG2.png,81362_mask_flow1.png
11959,81363,31101515083611317481.JPG,31101515083611317482.JPG,31101515083611317483.JPG,1,81363_mask_MOG2.png,81363_mask_flow1.png
11960,81368,26101503275411317481.JPG,26101503275411317482.JPG,26101503275411317483.JPG,1,81368_mask_MOG2.png,81368_mask_flow1.png
11961,81379,21101509493211317482.JPG,21101509493211317483.JPG,21101509493411317481.JPG,0,81379_mask_MOG2.png,81379_mask_flow1.png
11962,81385,16101511423211317483.JPG,16101511423411317481.JPG,16101511423411317482.JPG,0,81385_mask_MOG2.png,81385_mask_flow1.png
11963,81409,2805151231201131S031.JPG,2805151231221131S032.JPG,2805151231221131S033.JPG,0,81409_mask_MOG2.png,81409_mask_flow1.png
11964,81414,2105152208121131S031.JPG,2105152208121131S032.JPG,2105152208141131S033.JPG,1,81414_mask_MOG2.png,81414_mask_flow1.png
11965,81415,1107151804101131S031.JPG,1107151804101131S032.JPG,1107151804121131S033.JPG,0,81415_mask_MOG2.png,81415_mask_flow1.png
11966,81428,0105150701041131S031.JPG,0105150701041131S032.JPG,0105150701061131S033.JPG,1,81428_mask_MOG2.png,81428_mask_flow1.png
11967,81429,2804152007041131S031.JPG,2804152007041131S032.JPG,2804152007061131S033.JPG,0,81429_mask_MOG2.png,81429_mask_flow1.png
11968,81430,2504152342481131S031.JPG,2504152342481131S032.JPG,2504152342501131S033.JPG,1,81430_mask_MOG2.png,81430_mask_flow1.png
11969,81433,1804151954381131S031.JPG,1804151954401131S032.JPG,1804151954401131S033.JPG,0,81433_mask_MOG2.png,81433_mask_flow1.png
11970,81434,1704150719581131S031.JPG,1704150720001131S031.JPG,1704150720021131S032.JPG,0,81434_mask_MOG2.png,81434_mask_flow1.png
11971,81435,1704150234281131S031.JPG,1704150234301131S032.JPG,1704150234301131S033.JPG,1,81435_mask_MOG2.png,81435_mask_flow1.png
11972,81442,1104151639221131S031.JPG,1104151639221131S032.JPG,1104151639241131S033.JPG,0,81442_mask_MOG2.png,81442_mask_flow1.png
11973,81448,2706151859341131S031.JPG,2706151859361131S032.JPG,2706151859381131S033.JPG,1,81448_mask_MOG2.png,81448_mask_flow1.png
11974,81449,0404150158061131S031.JPG,0404150158061131S032.JPG,0404150158081131S033.JPG,0,81449_mask_MOG2.png,81449_mask_flow1.png
11975,81456,2803152205161131S031.JPG,2803152205181131S032.JPG,2803152205181131S033.JPG,1,81456_mask_MOG2.png,81456_mask_flow1.png
11976,81464,2103150212381131S031.JPG,2103150212401131S032.JPG,2103150212401131S033.JPG,1,81464_mask_MOG2.png,81464_mask_flow1.png
11977,81467,1406150834401131S031.JPG,1406150834401131S032.JPG,1406150834421131S033.JPG,1,81467_mask_MOG2.png,81467_mask_flow1.png
11978,81469,26111518224412669961.JPG,26111518224412669962.JPG,26111518224412669963.JPG,1,81469_mask_MOG2.png,81469_mask_flow1.png
11979,81480,23111506223612669962.JPG,23111506223612669963.JPG,23111506223812669961.JPG,1,81480_mask_MOG2.png,81480_mask_flow1.png
11980,81491,17111502342212669961.JPG,17111502342212669962.JPG,17111502342212669963.JPG,1,81491_mask_MOG2.png,81491_mask_flow1.png
11981,81495,10111509084212669961.JPG,10111509084212669962.JPG,10111509084212669963.JPG,1,81495_mask_MOG2.png,81495_mask_flow1.png
11982,81498,10111504090612669962.JPG,10111504090612669963.JPG,10111504090812669961.JPG,1,81498_mask_MOG2.png,81498_mask_flow1.png
11983,81502,06111505111012669961.JPG,06111505111012669962.JPG,06111505111012669963.JPG,1,81502_mask_MOG2.png,81502_mask_flow1.png
11984,81544,11101505173612669962.JPG,11101505173612669963.JPG,11101505173812669961.JPG,1,81544_mask_MOG2.png,81544_mask_flow1.png
11985,81555,05101503035812669961.JPG,05101503035812669962.JPG,05101503035812669963.JPG,0,81555_mask_MOG2.png,81555_mask_flow1.png
11986,81559,04101507110412669961.JPG,04101507110412669962.JPG,04101507110412669963.JPG,1,81559_mask_MOG2.png,81559_mask_flow1.png
11987,81561,01101517553612669961.JPG,01101517553612669962.JPG,01101517553612669963.JPG,1,81561_mask_MOG2.png,81561_mask_flow1.png
11988,81563,27111500273212669962.JPG,27111500273212669963.JPG,27111500273412669961.JPG,1,81563_mask_MOG2.png,81563_mask_flow1.png
11989,81564,30091513270812669961.JPG,30091513270812669962.JPG,30091513271012669963.JPG,1,81564_mask_MOG2.png,81564_mask_flow1.png
11990,81569,26091517432012669961.JPG,26091517432012669962.JPG,26091517432012669963.JPG,1,81569_mask_MOG2.png,81569_mask_flow1.png
11991,81573,17091518572412669961.JPG,17091518572412669962.JPG,17091518572412669963.JPG,1,81573_mask_MOG2.png,81573_mask_flow1.png
11992,81582,1303150954501266L201.JPG,1303150954501266L202.JPG,1303150954521266L203.JPG,1,81582_mask_MOG2.png,81582_mask_flow1.png
11993,81596,0306151620401266L201.JPG,0306151620401266L202.JPG,0306151620401266L203.JPG,1,81596_mask_MOG2.png,81596_mask_flow1.png
11994,81602,2905150715321266L201.JPG,2905150715341266L202.JPG,2905150715341266L203.JPG,1,81602_mask_MOG2.png,81602_mask_flow1.png
11995,81604,2805151838001266L201.JPG,2805151838001266L202.JPG,2805151838021266L203.JPG,1,81604_mask_MOG2.png,81604_mask_flow1.png
11996,81616,2005150428261266L201.JPG,2005150428281266L202.JPG,2005150428281266L203.JPG,1,81616_mask_MOG2.png,81616_mask_flow1.png
11997,81618,1705150043361266L201.JPG,1705150043361266L202.JPG,1705150043381266L203.JPG,1,81618_mask_MOG2.png,81618_mask_flow1.png
11998,81620,1005151107261266L201.JPG,1005151107261266L202.JPG,1005151107281266L203.JPG,1,81620_mask_MOG2.png,81620_mask_flow1.png
11999,81622,1005150846221266L201.JPG,1005150846241266L202.JPG,1005150846241266L203.JPG,0,81622_mask_MOG2.png,81622_mask_flow1.png
12000,81624,0905150809461266L201.JPG,0905150809461266L202.JPG,0905150809461266L203.JPG,1,81624_mask_MOG2.png,81624_mask_flow1.png
12001,81639,1304150205261266L201.JPG,1304150205281266L202.JPG,1304150205281266L203.JPG,1,81639_mask_MOG2.png,81639_mask_flow1.png
12002,81654,2906150753541266L201.JPG,2906150753541266L202.JPG,2906150753561266L203.JPG,1,81654_mask_MOG2.png,81654_mask_flow1.png
12003,81661,0104150413181266L201.JPG,0104150413201266L202.JPG,0104150413201266L203.JPG,1,81661_mask_MOG2.png,81661_mask_flow1.png
12004,81663,0104150412081266L201.JPG,0104150412081266L202.JPG,0104150412081266L203.JPG,1,81663_mask_MOG2.png,81663_mask_flow1.png
12005,81665,2806151204581266L201.JPG,2806151204581266L202.JPG,2806151205001266L201.JPG,1,81665_mask_MOG2.png,81665_mask_flow1.png
12006,81681,3003152254361266L201.JPG,3003152254361266L202.JPG,3003152254361266L203.JPG,1,81681_mask_MOG2.png,81681_mask_flow1.png
12007,81689,21111507104412747263.JPG,21111507104612747261.JPG,21111507104612747262.JPG,0,81689_mask_MOG2.png,81689_mask_flow1.png
12008,81692,17111509080412747262.JPG,17111509080412747263.JPG,17111509080612747261.JPG,0,81692_mask_MOG2.png,81692_mask_flow1.png
12009,81694,15111508013212747261.JPG,15111508013212747262.JPG,15111508013212747263.JPG,1,81694_mask_MOG2.png,81694_mask_flow1.png
12010,81695,13111510371212747261.JPG,13111510371212747262.JPG,13111510371212747263.JPG,0,81695_mask_MOG2.png,81695_mask_flow1.png
12011,81696,13111501010012747263.JPG,13111501010212747261.JPG,13111501010212747262.JPG,1,81696_mask_MOG2.png,81696_mask_flow1.png
12012,81699,11111521470412747261.JPG,11111521470412747262.JPG,11111521470412747263.JPG,1,81699_mask_MOG2.png,81699_mask_flow1.png
12013,81701,10111505461412747261.JPG,10111505461412747262.JPG,10111505461412747263.JPG,1,81701_mask_MOG2.png,81701_mask_flow1.png
12014,81711,27101521355212747261.JPG,27101521355212747262.JPG,27101521355212747263.JPG,1,81711_mask_MOG2.png,81711_mask_flow1.png
12015,81712,27101505313412747261.JPG,27101505313412747262.JPG,27101505313412747263.JPG,1,81712_mask_MOG2.png,81712_mask_flow1.png
12016,81725,22101503191212747263.JPG,22101503191412747261.JPG,22101503191412747262.JPG,1,81725_mask_MOG2.png,81725_mask_flow1.png
12017,81730,14101512331212747263.JPG,14101512331412747261.JPG,14101512331412747262.JPG,1,81730_mask_MOG2.png,81730_mask_flow1.png
12018,81736,10101517435612747261.JPG,10101517435612747262.JPG,10101517435612747263.JPG,1,81736_mask_MOG2.png,81736_mask_flow1.png
12019,81737,10101517422612747261.JPG,10101517422612747262.JPG,10101517422612747263.JPG,1,81737_mask_MOG2.png,81737_mask_flow1.png
12020,81738,10101515201012747261.JPG,10101515201012747262.JPG,10101515201012747263.JPG,1,81738_mask_MOG2.png,81738_mask_flow1.png
12021,81739,10101511443012747261.JPG,10101511443012747262.JPG,10101511443012747263.JPG,0,81739_mask_MOG2.png,81739_mask_flow1.png
12022,81742,27111502140212747261.JPG,27111502140212747262.JPG,27111502140212747263.JPG,1,81742_mask_MOG2.png,81742_mask_flow1.png
12023,81750,16091506510212747261.JPG,16091506510212747262.JPG,16091506510412747263.JPG,1,81750_mask_MOG2.png,81750_mask_flow1.png
12024,81764,2205150844381274S271.JPG,2205150844401274S272.JPG,2205150844401274S273.JPG,1,81764_mask_MOG2.png,81764_mask_flow1.png
12025,81769,0607151437321274S271.JPG,0607151437321274S272.JPG,0607151437341274S273.JPG,1,81769_mask_MOG2.png,81769_mask_flow1.png
12026,81770,2005152310241274S271.JPG,2005152310241274S272.JPG,2005152310261274S273.JPG,0,81770_mask_MOG2.png,81770_mask_flow1.png
12027,81778,2005151731281274S271.JPG,2005151731301274S272.JPG,2005151731301274S273.JPG,0,81778_mask_MOG2.png,81778_mask_flow1.png
12028,81792,2005151254061274S271.JPG,2005151254061274S272.JPG,2005151254081274S273.JPG,0,81792_mask_MOG2.png,81792_mask_flow1.png
12029,81795,2005150534261274S271.JPG,2005150534281274S272.JPG,2005150534281274S273.JPG,0,81795_mask_MOG2.png,81795_mask_flow1.png
12030,81803,1905151031021274S271.JPG,1905151031041274S272.JPG,1905151031041274S273.JPG,0,81803_mask_MOG2.png,81803_mask_flow1.png
12031,81804,1905150830381274S271.JPG,1905150830381274S272.JPG,1905150830401274S273.JPG,0,81804_mask_MOG2.png,81804_mask_flow1.png
12032,81816,1805152042441274S271.JPG,1805152042441274S272.JPG,1805152042461274S273.JPG,0,81816_mask_MOG2.png,81816_mask_flow1.png
12033,81819,1805151911081274S271.JPG,1805151911081274S272.JPG,1805151911101274S273.JPG,0,81819_mask_MOG2.png,81819_mask_flow1.png
12034,81825,1705151326181274S271.JPG,1705151326201274S272.JPG,1705151326201274S273.JPG,0,81825_mask_MOG2.png,81825_mask_flow1.png
12035,81826,1705151234381274S271.JPG,1705151234401274S272.JPG,1705151234401274S273.JPG,0,81826_mask_MOG2.png,81826_mask_flow1.png
12036,81828,1705150836061274S271.JPG,1705150836061274S272.JPG,1705150836081274S273.JPG,0,81828_mask_MOG2.png,81828_mask_flow1.png
12037,81830,1705150427201274S271.JPG,1705150427201274S272.JPG,1705150427221274S273.JPG,1,81830_mask_MOG2.png,81830_mask_flow1.png
12038,81835,1605150336361274S273.JPG,1605150336381274S274.JPG,1605150336381274S275.JPG,0,81835_mask_MOG2.png,81835_mask_flow1.png
12039,81861,0405151530281274S271.JPG,0405151530281274S272.JPG,0405151530301274S273.JPG,0,81861_mask_MOG2.png,81861_mask_flow1.png
12040,81866,0405150102281274S271.JPG,0405150102281274S272.JPG,0405150102301274S273.JPG,0,81866_mask_MOG2.png,81866_mask_flow1.png
12041,81872,0305151034021274S271.JPG,0305151034041274S272.JPG,0305151034041274S273.JPG,0,81872_mask_MOG2.png,81872_mask_flow1.png
12042,81880,0205152137041274S271.JPG,0205152137061274S272.JPG,0205152137061274S273.JPG,0,81880_mask_MOG2.png,81880_mask_flow1.png
12043,81884,0205150608521274S271.JPG,0205150608541274S272.JPG,0205150608541274S273.JPG,0,81884_mask_MOG2.png,81884_mask_flow1.png
12044,81888,0105151941041274S271.JPG,0105151941061274S272.JPG,0105151941061274S273.JPG,0,81888_mask_MOG2.png,81888_mask_flow1.png
12045,81895,0105150905381274S271.JPG,0105150905381274S272.JPG,0105150905401274S273.JPG,1,81895_mask_MOG2.png,81895_mask_flow1.png
12046,81913,2804150829081274S271.JPG,2804150829101274S272.JPG,2804150829101274S273.JPG,0,81913_mask_MOG2.png,81913_mask_flow1.png
12047,81920,2704150902281274S271.JPG,2704150902301274S272.JPG,2704150902301274S273.JPG,0,81920_mask_MOG2.png,81920_mask_flow1.png
12048,81942,2504150754561274S271.JPG,2504150754561274S272.JPG,2504150754581274S273.JPG,0,81942_mask_MOG2.png,81942_mask_flow1.png
12049,81954,2404151258461274S271.JPG,2404151258481274S272.JPG,2404151258481274S273.JPG,0,81954_mask_MOG2.png,81954_mask_flow1.png
12050,81965,2404150437181274S271.JPG,2404150437201274S272.JPG,2404150437201274S273.JPG,0,81965_mask_MOG2.png,81965_mask_flow1.png
12051,81969,2304152023381274S271.JPG,2304152023401274S272.JPG,2304152023401274S273.JPG,0,81969_mask_MOG2.png,81969_mask_flow1.png
12052,81976,2304151346201274S271.JPG,2304151346201274S272.JPG,2304151346221274S273.JPG,1,81976_mask_MOG2.png,81976_mask_flow1.png
12053,81981,2304151038441274S271.JPG,2304151038441274S272.JPG,2304151038461274S273.JPG,0,81981_mask_MOG2.png,81981_mask_flow1.png
12054,81989,2004151000301274S271.JPG,2004151000301274S272.JPG,2004151000321274S273.JPG,0,81989_mask_MOG2.png,81989_mask_flow1.png
12055,81996,1704150930121274S271.JPG,1704150930141274S272.JPG,1704150930141274S273.JPG,0,81996_mask_MOG2.png,81996_mask_flow1.png
12056,81997,1704150657401274S271.JPG,1704150657401274S272.JPG,1704150657421274S273.JPG,1,81997_mask_MOG2.png,81997_mask_flow1.png
12057,82001,3005151107101274S271.JPG,3005151107121274S272.JPG,3005151107121274S273.JPG,0,82001_mask_MOG2.png,82001_mask_flow1.png
12058,82007,1204151322041274S271.JPG,1204151322061274S272.JPG,1204151322061274S273.JPG,0,82007_mask_MOG2.png,82007_mask_flow1.png
12059,82034,1104150522261274S271.JPG,1104150522281274S272.JPG,1104150522281274S273.JPG,0,82034_mask_MOG2.png,82034_mask_flow1.png
12060,82036,1104150145561274S271.JPG,1104150145561274S272.JPG,1104150145581274S273.JPG,0,82036_mask_MOG2.png,82036_mask_flow1.png
12061,82039,1104150013201274S271.JPG,1104150013201274S272.JPG,1104150013221274S273.JPG,0,82039_mask_MOG2.png,82039_mask_flow1.png
12062,82041,1004152225121274S271.JPG,1004152225121274S272.JPG,1004152225141274S273.JPG,0,82041_mask_MOG2.png,82041_mask_flow1.png
12063,82054,1004150052281274S271.JPG,1004150052301274S272.JPG,1004150052301274S273.JPG,1,82054_mask_MOG2.png,82054_mask_flow1.png
12064,82055,2905151059221274S271.JPG,2905151059241274S272.JPG,2905151059241274S273.JPG,1,82055_mask_MOG2.png,82055_mask_flow1.png
12065,82070,0304151141521274S271.JPG,0304151141541274S272.JPG,0304151141541274S273.JPG,0,82070_mask_MOG2.png,82070_mask_flow1.png
