sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
61636,280316070720041b8801.jpg,280316070720041b8802.jpg,280316070720041b8803.jpg,0,61636_mask_MOG2.png,61636_mask_flow_1.png,61636_opticalflowGF_1.png,61636_opticalflowGF_2.png,61636_opticalflowGF_average.png
25046,220916075240026as311.jpg,220916075240026as312.jpg,220916075242026as313.jpg,1,25046_mask_MOG2.png,25046_mask_flow_1.png,25046_opticalflowGF_1.png,25046_opticalflowGF_2.png,25046_opticalflowGF_average.png
8431,011016131732033c0154.jpg,011016131734033c0155.jpg,011016131734033c0156.jpg,1,8431_mask_MOG2.png,8431_mask_flow_1.png,8431_opticalflowGF_1.png,8431_opticalflowGF_2.png,8431_opticalflowGF_average.png
81279,04101517225011317481.jpg,04101517225011317482.jpg,04101517225011317483.jpg,0,81279_mask_MOG2.png,81279_mask_flow_1.png,81279_opticalflowGF_1.png,81279_opticalflowGF_2.png,81279_opticalflowGF_average.png
24417,220816164606022b1161.jpg,220816164606022b1162.jpg,220816164606022b1163.jpg,1,24417_mask_MOG2.png,24417_mask_flow_1.png,24417_opticalflowGF_1.png,24417_opticalflowGF_2.png,24417_opticalflowGF_average.png
57334,271016010434011a7491.jpg,271016010434011a7492.jpg,271016010434011a7493.jpg,0,57334_mask_MOG2.png,57334_mask_flow_1.png,57334_opticalflowGF_1.png,57334_opticalflowGF_2.png,57334_opticalflowGF_average.png
43759,040116153246047a1111.jpg,040116153246047a1112.jpg,040116153246047a1113.jpg,0,43759_mask_MOG2.png,43759_mask_flow_1.png,43759_opticalflowGF_1.png,43759_opticalflowGF_2.png,43759_opticalflowGF_average.png
44979,150216132324050a8803.jpg,150216132326050a8801.jpg,150216132326050a8802.jpg,0,44979_mask_MOG2.png,44979_mask_flow_1.png,44979_opticalflowGF_1.png,44979_opticalflowGF_2.png,44979_opticalflowGF_average.png
33557,301016171352011a7491.jpg,301016171352011a7492.jpg,301016171352011a7493.jpg,1,33557_mask_MOG2.png,33557_mask_flow_1.png,33557_opticalflowGF_1.png,33557_opticalflowGF_2.png,33557_opticalflowGF_average.png
6852,190516030616011a1021.jpg,190516030616011a1022.jpg,190516030616011a1023.jpg,0,6852_mask_MOG2.png,6852_mask_flow_1.png,6852_opticalflowGF_1.png,6852_opticalflowGF_2.png,6852_opticalflowGF_average.png
33159,120816140304011a5901.jpg,120816140304011a5902.jpg,120816140304011a5903.jpg,1,33159_mask_MOG2.png,33159_mask_flow_1.png,33159_opticalflowGF_1.png,33159_opticalflowGF_2.png,33159_opticalflowGF_average.png
37730,170616132904026a9351.jpg,170616132904026a9352.jpg,170616132904026a9353.jpg,0,37730_mask_MOG2.png,37730_mask_flow_1.png,37730_opticalflowGF_1.png,37730_opticalflowGF_2.png,37730_opticalflowGF_average.png
67613,06111512425802428281.jpg,06111512425802428282.jpg,06111512425802428283.jpg,0,67613_mask_MOG2.png,67613_mask_flow_1.png,67613_opticalflowGF_1.png,67613_opticalflowGF_2.png,67613_opticalflowGF_average.png
47916,090216075000011cs391.jpg,090216075000011cs392.jpg,090216075002011cs393.jpg,1,47916_mask_MOG2.png,47916_mask_flow_1.png,47916_opticalflowGF_1.png,47916_opticalflowGF_2.png,47916_opticalflowGF_average.png
36753,260816173556022b1162.jpg,260816173556022b1163.jpg,260816173558022b1161.jpg,1,36753_mask_MOG2.png,36753_mask_flow_1.png,36753_opticalflowGF_1.png,36753_opticalflowGF_2.png,36753_opticalflowGF_average.png
21519,080916173714008b2541.jpg,080916173714008b2542.jpg,080916173716008b2543.jpg,1,21519_mask_MOG2.png,21519_mask_flow_1.png,21519_opticalflowGF_1.png,21519_opticalflowGF_2.png,21519_opticalflowGF_average.png
67650,0204152153120242L241.jpg,0204152153140242L242.jpg,0204152153140242L243.jpg,1,67650_mask_MOG2.png,67650_mask_flow_1.png,67650_opticalflowGF_1.png,67650_opticalflowGF_2.png,67650_opticalflowGF_average.png
73805,27111511040806809353.jpg,27111511041006809351.jpg,27111511041006809352.jpg,0,73805_mask_MOG2.png,73805_mask_flow_1.png,73805_opticalflowGF_1.png,73805_opticalflowGF_2.png,73805_opticalflowGF_average.png
29008,100916122828047a5351.jpg,100916122828047a5352.jpg,100916122830047a5353.jpg,0,29008_mask_MOG2.png,29008_mask_flow_1.png,29008_opticalflowGF_1.png,29008_opticalflowGF_2.png,29008_opticalflowGF_average.png
36019,091016133624019as231.jpg,091016133624019as232.jpg,091016133624019as233.jpg,0,36019_mask_MOG2.png,36019_mask_flow_1.png,36019_opticalflowGF_1.png,36019_opticalflowGF_2.png,36019_opticalflowGF_average.png
43873,290916104132047a5351.jpg,290916104132047a5352.jpg,290916104132047a5353.jpg,1,43873_mask_MOG2.png,43873_mask_flow_1.png,43873_opticalflowGF_1.png,43873_opticalflowGF_2.png,43873_opticalflowGF_average.png
51334,240416044956033bs512.jpg,240416044958033bs511.jpg,240416044958033bs513.jpg,0,51334_mask_MOG2.png,51334_mask_flow_1.png,51334_opticalflowGF_1.png,51334_opticalflowGF_2.png,51334_opticalflowGF_average.png
12234,150816013930011a5903.jpg,150816013932011a5901.jpg,150816013932011a5902.jpg,1,12234_mask_MOG2.png,12234_mask_flow_1.png,12234_opticalflowGF_1.png,12234_opticalflowGF_2.png,12234_opticalflowGF_average.png
2743,121016122350011c0151.jpg,121016122350011c0152.jpg,121016122350011c0153.jpg,1,2743_mask_MOG2.png,2743_mask_flow_1.png,2743_opticalflowGF_1.png,2743_opticalflowGF_2.png,2743_opticalflowGF_average.png
69154,13111516425203249703.jpg,13111516425403249701.jpg,13111516425403249702.jpg,0,69154_mask_MOG2.png,69154_mask_flow_1.png,69154_opticalflowGF_1.png,69154_opticalflowGF_2.png,69154_opticalflowGF_average.png
67519,13101508333802428281.jpg,13101508333802428282.jpg,13101508333802428283.jpg,0,67519_mask_MOG2.png,67519_mask_flow_1.png,67519_opticalflowGF_1.png,67519_opticalflowGF_2.png,67519_opticalflowGF_average.png
24455,281215144054022bs314.jpg,281215144054022bs315.jpg,281215144054022bs316.jpg,0,24455_mask_MOG2.png,24455_mask_flow_1.png,24455_opticalflowGF_1.png,24455_opticalflowGF_2.png,24455_opticalflowGF_average.png
13868,180616132446018a1163.jpg,180616132448018a1161.jpg,180616132448018a1162.jpg,0,13868_mask_MOG2.png,13868_mask_flow_1.png,13868_opticalflowGF_1.png,13868_opticalflowGF_2.png,13868_opticalflowGF_average.png
60163,200116070406031b9961.jpg,200116070406031b9962.jpg,200116070406031b9963.jpg,1,60163_mask_MOG2.png,60163_mask_flow_1.png,60163_opticalflowGF_1.png,60163_opticalflowGF_2.png,60163_opticalflowGF_average.png
19664,100916141824034a3391.jpg,100916141824034a3392.jpg,100916141826034a3393.jpg,1,19664_mask_MOG2.png,19664_mask_flow_1.png,19664_opticalflowGF_1.png,19664_opticalflowGF_2.png,19664_opticalflowGF_average.png
41407,031016103344041b1124.jpg,031016103346041b1125.jpg,031016103346041b1126.jpg,0,41407_mask_MOG2.png,41407_mask_flow_1.png,41407_opticalflowGF_1.png,41407_opticalflowGF_2.png,41407_opticalflowGF_average.png
16712,240116165448038bs162.jpg,240116165448038bs163.jpg,240116165450038bs161.jpg,1,16712_mask_MOG2.png,16712_mask_flow_1.png,16712_opticalflowGF_1.png,16712_opticalflowGF_2.png,16712_opticalflowGF_average.png
40175,070716165008038bs233.jpg,070716165010038bs231.jpg,070716165010038bs232.jpg,1,40175_mask_MOG2.png,40175_mask_flow_1.png,40175_opticalflowGF_1.png,40175_opticalflowGF_2.png,40175_opticalflowGF_average.png
2173,250416145918011a1021.jpg,250416145918011a1022.jpg,250416145918011a1023.jpg,1,2173_mask_MOG2.png,2173_mask_flow_1.png,2173_opticalflowGF_1.png,2173_opticalflowGF_2.png,2173_opticalflowGF_average.png
47731,151016163628011a7491.jpg,151016163628011a7492.jpg,151016163630011a7493.jpg,0,47731_mask_MOG2.png,47731_mask_flow_1.png,47731_opticalflowGF_1.png,47731_opticalflowGF_2.png,47731_opticalflowGF_average.png
51393,280616185310033c9191.jpg,280616185310033c9192.jpg,280616185310033c9193.jpg,1,51393_mask_MOG2.png,51393_mask_flow_1.png,51393_opticalflowGF_1.png,51393_opticalflowGF_2.png,51393_opticalflowGF_average.png
35866,180716134154018a1163.jpg,180716134156018a1161.jpg,180716134156018a1162.jpg,0,35866_mask_MOG2.png,35866_mask_flow_1.png,35866_opticalflowGF_1.png,35866_opticalflowGF_2.png,35866_opticalflowGF_average.png
58610,100116121548017c1131.jpg,100116121548017c1132.jpg,100116121548017c1133.jpg,1,58610_mask_MOG2.png,58610_mask_flow_1.png,58610_opticalflowGF_1.png,58610_opticalflowGF_2.png,58610_opticalflowGF_average.png
29421,150716170228049as433.jpg,150716170230049as431.jpg,150716170230049as432.jpg,1,29421_mask_MOG2.png,29421_mask_flow_1.png,29421_opticalflowGF_1.png,29421_opticalflowGF_2.png,29421_opticalflowGF_average.png
43848,200316003130047a1161.jpg,200316003130047a1162.jpg,200316003130047a1163.jpg,1,43848_mask_MOG2.png,43848_mask_flow_1.png,43848_opticalflowGF_1.png,43848_opticalflowGF_2.png,43848_opticalflowGF_average.png
49929,231215100238022bs311.jpg,231215100238022bs312.jpg,231215100240022bs313.jpg,0,49929_mask_MOG2.png,49929_mask_flow_1.png,49929_opticalflowGF_1.png,49929_opticalflowGF_2.png,49929_opticalflowGF_average.png
58641,160716112736018a1161.jpg,160716112736018a1162.jpg,160716112736018a1163.jpg,1,58641_mask_MOG2.png,58641_mask_flow_1.png,58641_opticalflowGF_1.png,58641_opticalflowGF_2.png,58641_opticalflowGF_average.png
21866,190516011052011a1023.jpg,190516011054011a1021.jpg,190516011054011a1022.jpg,0,21866_mask_MOG2.png,21866_mask_flow_1.png,21866_opticalflowGF_1.png,21866_opticalflowGF_2.png,21866_opticalflowGF_average.png
22225,301016201756011a7491.jpg,301016201758011a7492.jpg,301016201758011a7493.jpg,1,22225_mask_MOG2.png,22225_mask_flow_1.png,22225_opticalflowGF_1.png,22225_opticalflowGF_2.png,22225_opticalflowGF_average.png
15570,040216055516031a2542.jpg,040216055516031a2543.jpg,040216055518031a2541.jpg,1,15570_mask_MOG2.png,15570_mask_flow_1.png,15570_opticalflowGF_1.png,15570_opticalflowGF_2.png,15570_opticalflowGF_average.png
58646,091016173014018a8281.jpg,091016173016018a8282.jpg,091016173016018a8283.jpg,1,58646_mask_MOG2.png,58646_mask_flow_1.png,58646_opticalflowGF_1.png,58646_opticalflowGF_2.png,58646_opticalflowGF_average.png
85886,25101509385205197511.jpg,25101509385205197512.jpg,25101509385205197513.jpg,1,85886_mask_MOG2.png,85886_mask_flow_1.png,85886_opticalflowGF_1.png,85886_opticalflowGF_2.png,85886_opticalflowGF_average.png
25623,250716143714031bl232.jpg,250716143714031bl233.jpg,250716143716031bl231.jpg,0,25623_mask_MOG2.png,25623_mask_flow_1.png,25623_opticalflowGF_1.png,25623_opticalflowGF_2.png,25623_opticalflowGF_average.png
60172,220716173816031bl233.jpg,220716173818031bl231.jpg,220716173818031bl232.jpg,1,60172_mask_MOG2.png,60172_mask_flow_1.png,60172_opticalflowGF_1.png,60172_opticalflowGF_2.png,60172_opticalflowGF_average.png
84887,2905150755260324L071.jpg,2905150755260324L072.jpg,2905150755280324L073.jpg,1,84887_mask_MOG2.png,84887_mask_flow_1.png,84887_opticalflowGF_1.png,84887_opticalflowGF_2.png,84887_opticalflowGF_average.png
21,120516010928001a1601.jpg,120516010928001a1602.jpg,120516010928001a1603.jpg,1,21_mask_MOG2.png,21_mask_flow_1.png,21_opticalflowGF_1.png,21_opticalflowGF_2.png,21_opticalflowGF_average.png
33041,170516102808011a1022.jpg,170516102808011a1023.jpg,170516102810011a1021.jpg,1,33041_mask_MOG2.png,33041_mask_flow_1.png,33041_opticalflowGF_1.png,33041_opticalflowGF_2.png,33041_opticalflowGF_average.png
73717,27091523373606809354.jpg,27091523373606809355.jpg,27091523373806809356.jpg,1,73717_mask_MOG2.png,73717_mask_flow_1.png,73717_opticalflowGF_1.png,73717_opticalflowGF_2.png,73717_opticalflowGF_average.png
62989,060416055534047a1161.jpg,060416055534047a1162.jpg,060416055536047a1163.jpg,0,62989_mask_MOG2.png,62989_mask_flow_1.png,62989_opticalflowGF_1.png,62989_opticalflowGF_2.png,62989_opticalflowGF_average.png
25890,040716141432033bs373.jpg,040716141434033bs371.jpg,040716141434033bs372.jpg,0,25890_mask_MOG2.png,25890_mask_flow_1.png,25890_opticalflowGF_1.png,25890_opticalflowGF_2.png,25890_opticalflowGF_average.png
70706,0905151640200379L131.jpg,0905151640220379L132.jpg,0905151640220379L133.jpg,1,70706_mask_MOG2.png,70706_mask_flow_1.png,70706_opticalflowGF_1.png,70706_opticalflowGF_2.png,70706_opticalflowGF_average.png
14465,180816112414022b1162.jpg,180816112414022b1163.jpg,180816112416022b1161.jpg,1,14465_mask_MOG2.png,14465_mask_flow_1.png,14465_opticalflowGF_1.png,14465_opticalflowGF_2.png,14465_opticalflowGF_average.png
35873,130416121318018a7491.jpg,130416121318018a7492.jpg,130416121318018a7493.jpg,1,35873_mask_MOG2.png,35873_mask_flow_1.png,35873_opticalflowGF_1.png,35873_opticalflowGF_2.png,35873_opticalflowGF_average.png
24825,221215062834024a5101.jpg,221215062836024a5102.jpg,221215062836024a5103.jpg,1,24825_mask_MOG2.png,24825_mask_flow_1.png,24825_opticalflowGF_1.png,24825_opticalflowGF_2.png,24825_opticalflowGF_average.png
9629,191215114844047a1111.jpg,191215114844047a1112.jpg,191215114846047a1113.jpg,1,9629_mask_MOG2.png,9629_mask_flow_1.png,9629_opticalflowGF_1.png,9629_opticalflowGF_2.png,9629_opticalflowGF_average.png
21903,160216150342011a1021.jpg,160216150344011a1022.jpg,160216150344011a1023.jpg,0,21903_mask_MOG2.png,21903_mask_flow_1.png,21903_opticalflowGF_1.png,21903_opticalflowGF_2.png,21903_opticalflowGF_average.png
2178,160216230046011a1021.jpg,160216230048011a1022.jpg,160216230048011a1023.jpg,1,2178_mask_MOG2.png,2178_mask_flow_1.png,2178_opticalflowGF_1.png,2178_opticalflowGF_2.png,2178_opticalflowGF_average.png
47468,100816000220011a5901.jpg,100816000220011a5902.jpg,100816000220011a5903.jpg,1,47468_mask_MOG2.png,47468_mask_flow_1.png,47468_opticalflowGF_1.png,47468_opticalflowGF_2.png,47468_opticalflowGF_average.png
43818,020416224654047a1161.jpg,020416224654047a1162.jpg,020416224656047a1163.jpg,0,43818_mask_MOG2.png,43818_mask_flow_1.png,43818_opticalflowGF_1.png,43818_opticalflowGF_2.png,43818_opticalflowGF_average.png
12545,100816221056011cs513.jpg,100816221058011cs511.jpg,100816221058011cs512.jpg,0,12545_mask_MOG2.png,12545_mask_flow_1.png,12545_opticalflowGF_1.png,12545_opticalflowGF_2.png,12545_opticalflowGF_average.png
2109,230116162646011a1024.jpg,230116162646011a1025.jpg,230116162646011a1026.jpg,1,2109_mask_MOG2.png,2109_mask_flow_1.png,2109_opticalflowGF_1.png,2109_opticalflowGF_2.png,2109_opticalflowGF_average.png
11938,260416150952011a1022.jpg,260416150952011a1023.jpg,260416150954011a1021.jpg,1,11938_mask_MOG2.png,11938_mask_flow_1.png,11938_opticalflowGF_1.png,11938_opticalflowGF_2.png,11938_opticalflowGF_average.png
70517,17111519040603791131.jpg,17111519040603791132.jpg,17111519040603791133.jpg,1,70517_mask_MOG2.png,70517_mask_flow_1.png,70517_opticalflowGF_1.png,70517_opticalflowGF_2.png,70517_opticalflowGF_average.png
72224,13111509511405287391.jpg,13111509511405287392.jpg,13111509511405287393.jpg,0,72224_mask_MOG2.png,72224_mask_flow_1.png,72224_opticalflowGF_1.png,72224_opticalflowGF_2.png,72224_opticalflowGF_average.png
70615,2703150121400379L134.jpg,2703150121420379L135.jpg,2703150121420379L136.jpg,1,70615_mask_MOG2.png,70615_mask_flow_1.png,70615_opticalflowGF_1.png,70615_opticalflowGF_2.png,70615_opticalflowGF_average.png
72105,2303151707320519L021.jpg,2303151707340519L022.jpg,2303151707340519L023.jpg,1,72105_mask_MOG2.png,72105_mask_flow_1.png,72105_opticalflowGF_1.png,72105_opticalflowGF_2.png,72105_opticalflowGF_average.png
29048,150916062526047b1131.jpg,150916062526047b1132.jpg,150916062528047b1133.jpg,0,29048_mask_MOG2.png,29048_mask_flow_1.png,29048_opticalflowGF_1.png,29048_opticalflowGF_2.png,29048_opticalflowGF_average.png
60468,170716120744033c9192.jpg,170716120744033c9193.jpg,170716120746033c9191.jpg,1,60468_mask_MOG2.png,60468_mask_flow_1.png,60468_opticalflowGF_1.png,60468_opticalflowGF_2.png,60468_opticalflowGF_average.png
67675,1903152119500242L241.jpg,1903152119500242L242.jpg,1903152119520242L243.jpg,1,67675_mask_MOG2.png,67675_mask_flow_1.png,67675_opticalflowGF_1.png,67675_opticalflowGF_2.png,67675_opticalflowGF_average.png
60070,120216110632031a2542.jpg,120216110632031a2543.jpg,120216110634031a2541.jpg,1,60070_mask_MOG2.png,60070_mask_flow_1.png,60070_opticalflowGF_1.png,60070_opticalflowGF_2.png,60070_opticalflowGF_average.png
85839,23111515211405197511.jpg,23111515211405197512.jpg,23111515211405197513.jpg,0,85839_mask_MOG2.png,85839_mask_flow_1.png,85839_opticalflowGF_1.png,85839_opticalflowGF_2.png,85839_opticalflowGF_average.png
54418,080916152758047a5351.jpg,080916152758047a5352.jpg,080916152758047a5353.jpg,0,54418_mask_MOG2.png,54418_mask_flow_1.png,54418_opticalflowGF_1.png,54418_opticalflowGF_2.png,54418_opticalflowGF_average.png
47568,240716155004011a5905.jpg,240716155004011a5906.jpg,240716155006011a5904.jpg,0,47568_mask_MOG2.png,47568_mask_flow_1.png,47568_opticalflowGF_1.png,47568_opticalflowGF_2.png,47568_opticalflowGF_average.png
70515,18111506475603791131.jpg,18111506475603791132.jpg,18111506475603791133.jpg,1,70515_mask_MOG2.png,70515_mask_flow_1.png,70515_opticalflowGF_1.png,70515_opticalflowGF_2.png,70515_opticalflowGF_average.png
21560,110716083126008bs111.jpg,110716083126008bs112.jpg,110716083126008bs113.jpg,1,21560_mask_MOG2.png,21560_mask_flow_1.png,21560_opticalflowGF_1.png,21560_opticalflowGF_2.png,21560_opticalflowGF_average.png
71870,29091507390005197512.jpg,29091507390005197513.jpg,29091507390205197511.jpg,0,71870_mask_MOG2.png,71870_mask_flow_1.png,71870_opticalflowGF_1.png,71870_opticalflowGF_2.png,71870_opticalflowGF_average.png
38600,041116071420031b9961.jpg,041116071420031b9962.jpg,041116071420031b9963.jpg,1,38600_mask_MOG2.png,38600_mask_flow_1.png,38600_opticalflowGF_1.png,38600_opticalflowGF_2.png,38600_opticalflowGF_average.png
72048,1606151202180519L021.jpg,1606151202180519L022.jpg,1606151202200519L023.jpg,1,72048_mask_MOG2.png,72048_mask_flow_1.png,72048_opticalflowGF_1.png,72048_opticalflowGF_2.png,72048_opticalflowGF_average.png
6958,241016200104011a7491.jpg,241016200106011a7492.jpg,241016200106011a7493.jpg,1,6958_mask_MOG2.png,6958_mask_flow_1.png,6958_opticalflowGF_1.png,6958_opticalflowGF_2.png,6958_opticalflowGF_average.png
31819,080216112856006a7493.jpg,080216112856006a7494.jpg,080216112856006a7495.jpg,0,31819_mask_MOG2.png,31819_mask_flow_1.png,31819_opticalflowGF_1.png,31819_opticalflowGF_2.png,31819_opticalflowGF_average.png
35469,230916041314016b8831.jpg,230916041314016b8832.jpg,230916041314016b8833.jpg,1,35469_mask_MOG2.png,35469_mask_flow_1.png,35469_opticalflowGF_1.png,35469_opticalflowGF_2.png,35469_opticalflowGF_average.png
81274,05101510203411317483.jpg,05101510203611317481.jpg,05101510203611317482.jpg,0,81274_mask_MOG2.png,81274_mask_flow_1.png,81274_opticalflowGF_1.png,81274_opticalflowGF_2.png,81274_opticalflowGF_average.png
39033,210916234616033b3101.jpg,210916234616033b3102.jpg,210916234618033b3103.jpg,0,39033_mask_MOG2.png,39033_mask_flow_1.png,39033_opticalflowGF_1.png,39033_opticalflowGF_2.png,39033_opticalflowGF_average.png
21880,130516141238011a1022.jpg,130516141238011a1023.jpg,130516141240011a1021.jpg,0,21880_mask_MOG2.png,21880_mask_flow_1.png,21880_opticalflowGF_1.png,21880_opticalflowGF_2.png,21880_opticalflowGF_average.png
48968,281215075116016b7301.jpg,281215075118016b7302.jpg,281215075118016b7303.jpg,0,48968_mask_MOG2.png,48968_mask_flow_1.png,48968_opticalflowGF_1.png,48968_opticalflowGF_2.png,48968_opticalflowGF_average.png
29649,131016055416050a7511.jpg,131016055418050a7512.jpg,131016055418050a7513.jpg,1,29649_mask_MOG2.png,29649_mask_flow_1.png,29649_opticalflowGF_1.png,29649_opticalflowGF_2.png,29649_opticalflowGF_average.png
59530,260316142632024as071.jpg,260316142634024as072.jpg,260316142634024as073.jpg,1,59530_mask_MOG2.png,59530_mask_flow_1.png,59530_opticalflowGF_1.png,59530_opticalflowGF_2.png,59530_opticalflowGF_average.png
30002,240716114744001a1111.jpg,240716114744001a1112.jpg,240716114744001a1113.jpg,0,30002_mask_MOG2.png,30002_mask_flow_1.png,30002_opticalflowGF_1.png,30002_opticalflowGF_2.png,30002_opticalflowGF_average.png
70494,11091516441403791131.jpg,11091516441403791132.jpg,11091516441603791133.jpg,1,70494_mask_MOG2.png,70494_mask_flow_1.png,70494_opticalflowGF_1.png,70494_opticalflowGF_2.png,70494_opticalflowGF_average.png
69345,0905151151500324L071.jpg,0905151151500324L072.jpg,0905151151500324L073.jpg,1,69345_mask_MOG2.png,69345_mask_flow_1.png,69345_opticalflowGF_1.png,69345_opticalflowGF_2.png,69345_opticalflowGF_average.png
