sequence,image1,image2,image3,image4,image5,mask_MOG2,has_animal
66994,2503150800240235S131.JPG,66994_opticalflowGF_1.png,2503150800240235S132.JPG,66994_opticalflowGF_2.png,2503150800240235S133.JPG,66994_mask_MOG2.png,0
67036,0107151419180235S131.JPG,67036_opticalflowGF_1.png,0107151419180235S132.JPG,67036_opticalflowGF_2.png,0107151419200235S133.JPG,67036_mask_MOG2.png,0
67051,2806151315300235S131.JPG,67051_opticalflowGF_1.png,2806151315300235S132.JPG,67051_opticalflowGF_2.png,2806151315320235S133.JPG,67051_mask_MOG2.png,0
67155,12111511004802375951.JPG,67155_opticalflowGF_1.png,12111511004802375952.JPG,67155_opticalflowGF_2.png,12111511004802375953.JPG,67155_mask_MOG2.png,0
67210,16101517103202375952.JPG,67210_opticalflowGF_1.png,16101517103202375953.JPG,67210_opticalflowGF_2.png,16101517103402375951.JPG,67210_mask_MOG2.png,0
67245,0105150233400237S061.JPG,67245_opticalflowGF_1.png,0105150233400237S062.JPG,67245_opticalflowGF_2.png,0105150233420237S063.JPG,67245_mask_MOG2.png,0
67295,1904150552540237S064.JPG,67295_opticalflowGF_1.png,1904150552540237S065.JPG,67295_opticalflowGF_2.png,1904150552560237S066.JPG,67295_mask_MOG2.png,0
67350,3003150903380237S061.JPG,67350_opticalflowGF_1.png,3003150903400237S062.JPG,67350_opticalflowGF_2.png,3003150903400237S063.JPG,67350_mask_MOG2.png,0
67371,2706151546200237S061.JPG,67371_opticalflowGF_1.png,2706151546220237S062.JPG,67371_opticalflowGF_2.png,2706151546220237S063.JPG,67371_mask_MOG2.png,0
67439,3005150120160237S061.JPG,67439_opticalflowGF_1.png,3005150120180237S062.JPG,67439_opticalflowGF_2.png,3005150120180237S063.JPG,67439_mask_MOG2.png,0
67474,1005151837060237S061.JPG,67474_opticalflowGF_1.png,1005151837080237S062.JPG,67474_opticalflowGF_2.png,1005151837080237S063.JPG,67474_mask_MOG2.png,0
67509,28111520024402428282.JPG,67509_opticalflowGF_1.png,28111520024402428283.JPG,67509_opticalflowGF_2.png,28111520024602428281.JPG,67509_mask_MOG2.png,0
67624,04111520134002428281.JPG,67624_opticalflowGF_1.png,04111520134002428282.JPG,67624_opticalflowGF_2.png,04111520134002428283.JPG,67624_mask_MOG2.png,0
67639,29101504515402428282.JPG,67639_opticalflowGF_1.png,29101504515402428283.JPG,67639_opticalflowGF_2.png,29101504515602428281.JPG,67639_mask_MOG2.png,0
67786,20111520053402447301.JPG,67786_opticalflowGF_1.png,20111520053602447302.JPG,67786_opticalflowGF_2.png,20111520053602447303.JPG,67786_mask_MOG2.png,0
67807,12091513033402447302.JPG,67807_opticalflowGF_1.png,12091513033402447303.JPG,67807_opticalflowGF_2.png,12091513033602447301.JPG,67807_mask_MOG2.png,0
67819,07111515195002447302.JPG,67819_opticalflowGF_1.png,07111515195002447303.JPG,67819_opticalflowGF_2.png,07111515195202447301.JPG,67819_mask_MOG2.png,0
67847,28101513430602447301.JPG,67847_opticalflowGF_1.png,28101513430602447302.JPG,67847_opticalflowGF_2.png,28101513430602447303.JPG,67847_mask_MOG2.png,0
67863,17101509255802447301.JPG,67863_opticalflowGF_1.png,17101509255802447302.JPG,67863_opticalflowGF_2.png,17101509255802447303.JPG,67863_mask_MOG2.png,0
67925,2205151359040244S411.JPG,67925_opticalflowGF_1.png,2205151359040244S412.JPG,67925_opticalflowGF_2.png,2205151359060244S413.JPG,67925_mask_MOG2.png,0
67933,2205151036080244S411.JPG,67933_opticalflowGF_1.png,2205151036100244S412.JPG,67933_opticalflowGF_2.png,2205151036100244S413.JPG,67933_mask_MOG2.png,0
67936,2205151032420244S414.JPG,67936_opticalflowGF_1.png,2205151032420244S415.JPG,67936_opticalflowGF_2.png,2205151032440244S416.JPG,67936_mask_MOG2.png,0
67954,2105151527040244S411.JPG,67954_opticalflowGF_1.png,2105151527040244S412.JPG,67954_opticalflowGF_2.png,2105151527060244S413.JPG,67954_mask_MOG2.png,0
67957,2105151449160244S411.JPG,67957_opticalflowGF_1.png,2105151449160244S412.JPG,67957_opticalflowGF_2.png,2105151449180244S413.JPG,67957_mask_MOG2.png,0
67959,0807150226460244S411.JPG,67959_opticalflowGF_1.png,0807150226460244S412.JPG,67959_opticalflowGF_2.png,0807150226480244S413.JPG,67959_mask_MOG2.png,0
67961,2105151447040244S411.JPG,67961_opticalflowGF_1.png,2105151447040244S412.JPG,67961_opticalflowGF_2.png,2105151447060244S413.JPG,67961_mask_MOG2.png,0
67962,2105151446160244S411.JPG,67962_opticalflowGF_1.png,2105151446160244S412.JPG,67962_opticalflowGF_2.png,2105151446180244S413.JPG,67962_mask_MOG2.png,0
68002,3004151629120244S411.JPG,68002_opticalflowGF_1.png,3004151629120244S412.JPG,68002_opticalflowGF_2.png,3004151629140244S413.JPG,68002_mask_MOG2.png,0
68031,3004151142180244S411.JPG,68031_opticalflowGF_1.png,3004151142180244S412.JPG,68031_opticalflowGF_2.png,3004151142200244S413.JPG,68031_mask_MOG2.png,0
68032,3004150934080244S411.JPG,68032_opticalflowGF_1.png,3004150934080244S412.JPG,68032_opticalflowGF_2.png,3004150934100244S413.JPG,68032_mask_MOG2.png,0
68037,0607150956340244S411.JPG,68037_opticalflowGF_1.png,0607150956360244S412.JPG,68037_opticalflowGF_2.png,0607150956360244S413.JPG,68037_mask_MOG2.png,0
68086,2304151157440244S414.JPG,68086_opticalflowGF_1.png,2304151157440244S415.JPG,68086_opticalflowGF_2.png,2304151157460244S416.JPG,68086_mask_MOG2.png,0
68123,0104150952100244S411.JPG,68123_opticalflowGF_1.png,0104150952120244S412.JPG,68123_opticalflowGF_2.png,0104150952120244S413.JPG,68123_mask_MOG2.png,0
68124,0104150950160244S411.JPG,68124_opticalflowGF_1.png,0104150950160244S412.JPG,68124_opticalflowGF_2.png,0104150950180244S413.JPG,68124_mask_MOG2.png,0
68153,1507151041040244S411.JPG,68153_opticalflowGF_1.png,1507151041040244S412.JPG,68153_opticalflowGF_2.png,1507151041060244S413.JPG,68153_mask_MOG2.png,0
68155,2406151021360244S411.JPG,68155_opticalflowGF_1.png,2406151021380244S412.JPG,68155_opticalflowGF_2.png,2406151021380244S413.JPG,68155_mask_MOG2.png,0
68193,0106151419020244S411.JPG,68193_opticalflowGF_1.png,0106151419020244S412.JPG,68193_opticalflowGF_2.png,0106151419040244S413.JPG,68193_mask_MOG2.png,0
68194,0106150240020244S411.JPG,68194_opticalflowGF_1.png,0106150240040244S412.JPG,68194_opticalflowGF_2.png,0106150240040244S413.JPG,68194_mask_MOG2.png,0
68196,3105150259520244S411.JPG,68196_opticalflowGF_1.png,3105150259540244S412.JPG,68196_opticalflowGF_2.png,3105150259540244S413.JPG,68196_mask_MOG2.png,0
68252,27111514474402678803.JPG,68252_opticalflowGF_1.png,27111514474602678801.JPG,68252_opticalflowGF_2.png,27111514474602678802.JPG,68252_mask_MOG2.png,0
68271,20091507000602678801.JPG,68271_opticalflowGF_1.png,20091507000802678802.JPG,68271_opticalflowGF_2.png,20091507000802678803.JPG,68271_mask_MOG2.png,0
68358,1305151002280267L031.JPG,68358_opticalflowGF_1.png,1305151002280267L032.JPG,68358_opticalflowGF_2.png,1305151002300267L033.JPG,68358_mask_MOG2.png,0
68371,2304151622080267L031.JPG,68371_opticalflowGF_1.png,2304151622080267L032.JPG,68371_opticalflowGF_2.png,2304151622100267L033.JPG,68371_mask_MOG2.png,0
68387,28101516215402859192.JPG,68387_opticalflowGF_1.png,28101516215402859193.JPG,68387_opticalflowGF_2.png,28101516215602859191.JPG,68387_mask_MOG2.png,0
68429,30111508471802859194.JPG,68429_opticalflowGF_1.png,30111508471802859195.JPG,68429_opticalflowGF_2.png,30111508471802859196.JPG,68429_mask_MOG2.png,0
68456,21091510010002859191.JPG,68456_opticalflowGF_1.png,21091510010002859192.JPG,68456_opticalflowGF_2.png,21091510010002859193.JPG,68456_mask_MOG2.png,0
68507,21111508043802859193.JPG,68507_opticalflowGF_1.png,21111508044002859191.JPG,68507_opticalflowGF_2.png,21111508044002859192.JPG,68507_mask_MOG2.png,0
68522,18111508550002859193.JPG,68522_opticalflowGF_1.png,18111508550202859191.JPG,68522_opticalflowGF_2.png,18111508550202859192.JPG,68522_mask_MOG2.png,0
68556,09111508452802859192.JPG,68556_opticalflowGF_1.png,09111508452802859193.JPG,68556_opticalflowGF_2.png,09111508453002859191.JPG,68556_mask_MOG2.png,0
68715,1304150754340285S071.JPG,68715_opticalflowGF_1.png,1304150754340285S072.JPG,68715_opticalflowGF_2.png,1304150754340285S073.JPG,68715_mask_MOG2.png,0
68914,22101507502203249701.JPG,68914_opticalflowGF_1.png,22101507502203249702.JPG,68914_opticalflowGF_2.png,22101507502203249703.JPG,68914_mask_MOG2.png,0
68933,17101515491403249702.JPG,68933_opticalflowGF_1.png,17101515491403249703.JPG,68933_opticalflowGF_2.png,17101515491603249701.JPG,68933_mask_MOG2.png,0
68948,10101518381603249701.JPG,68948_opticalflowGF_1.png,10101518381603249702.JPG,68948_opticalflowGF_2.png,10101518381603249703.JPG,68948_mask_MOG2.png,0
69134,17111519205203249702.JPG,69134_opticalflowGF_1.png,17111519205203249703.JPG,69134_opticalflowGF_2.png,17111519205403249701.JPG,69134_mask_MOG2.png,0
69205,1306150526220324L071.JPG,69205_opticalflowGF_1.png,1306150526220324L072.JPG,69205_opticalflowGF_2.png,1306150526240324L073.JPG,69205_mask_MOG2.png,0
69257,2805150818460324L074.JPG,69257_opticalflowGF_1.png,2805150818460324L075.JPG,69257_opticalflowGF_2.png,2805150818480324L076.JPG,69257_mask_MOG2.png,0
69265,2805150810240324L071.JPG,69265_opticalflowGF_1.png,2805150810240324L072.JPG,69265_opticalflowGF_2.png,2805150810280324L073.JPG,69265_mask_MOG2.png,0
69278,2805150737540324L071.JPG,69278_opticalflowGF_1.png,2805150737540324L072.JPG,69278_opticalflowGF_2.png,2805150737560324L073.JPG,69278_mask_MOG2.png,0
69279,2805150736540324L074.JPG,69279_opticalflowGF_1.png,2805150736560324L075.JPG,69279_opticalflowGF_2.png,2805150736560324L076.JPG,69279_mask_MOG2.png,0
69313,2005151024220324L071.JPG,69313_opticalflowGF_1.png,2005151024220324L072.JPG,69313_opticalflowGF_2.png,2005151024240324L073.JPG,69313_mask_MOG2.png,0
69329,1207150719080324L071.JPG,69329_opticalflowGF_1.png,1207150719100324L072.JPG,69329_opticalflowGF_2.png,1207150719100324L073.JPG,69329_mask_MOG2.png,0
69437,0307150638420324L071.JPG,69437_opticalflowGF_1.png,0307150638440324L072.JPG,69437_opticalflowGF_2.png,0307150638440324L073.JPG,69437_mask_MOG2.png,0
69449,2806150446260324L071.JPG,69449_opticalflowGF_1.png,2806150446280324L072.JPG,69449_opticalflowGF_2.png,2806150446280324L073.JPG,69449_mask_MOG2.png,0
69450,2806150445500324L074.JPG,69450_opticalflowGF_1.png,2806150445500324L075.JPG,69450_opticalflowGF_2.png,2806150445520324L076.JPG,69450_mask_MOG2.png,0
69451,2806150445080324L071.JPG,69451_opticalflowGF_1.png,2806150445100324L072.JPG,69451_opticalflowGF_2.png,2806150445100324L073.JPG,69451_mask_MOG2.png,0
69458,2706150845440324L071.JPG,69458_opticalflowGF_1.png,2706150845460324L072.JPG,69458_opticalflowGF_2.png,2706150845460324L073.JPG,69458_mask_MOG2.png,0
69493,1606150740340324L071.JPG,69493_opticalflowGF_1.png,1606150740360324L072.JPG,69493_opticalflowGF_2.png,1606150740360324L073.JPG,69493_mask_MOG2.png,0
69499,31101513572603592541.JPG,69499_opticalflowGF_1.png,31101513572603592542.JPG,69499_opticalflowGF_2.png,31101513572603592543.JPG,69499_mask_MOG2.png,0
69509,28111501274803592542.JPG,69509_opticalflowGF_1.png,28111501274803592543.JPG,69509_opticalflowGF_2.png,28111501275003592541.JPG,69509_mask_MOG2.png,0
69599,03101512515803592541.JPG,69599_opticalflowGF_1.png,03101512515803592542.JPG,69599_opticalflowGF_2.png,03101512520003592541.JPG,69599_mask_MOG2.png,0
69659,24111519023803592543.JPG,69659_opticalflowGF_1.png,24111519024003592541.JPG,69659_opticalflowGF_2.png,24111519024003592542.JPG,69659_mask_MOG2.png,0
69671,22111512501803592541.JPG,69671_opticalflowGF_1.png,22111512501803592542.JPG,69671_opticalflowGF_2.png,22111512501803592543.JPG,69671_mask_MOG2.png,0
69708,12111513193003592542.JPG,69708_opticalflowGF_1.png,12111513193003592543.JPG,69708_opticalflowGF_2.png,12111513193203592541.JPG,69708_mask_MOG2.png,0
69751,2606151021420359L103.JPG,69751_opticalflowGF_1.png,2606151021420359L104.JPG,69751_opticalflowGF_2.png,2606151021440359L105.JPG,69751_mask_MOG2.png,0
70359,30101508221403791132.JPG,70359_opticalflowGF_1.png,30101508221403791133.JPG,70359_opticalflowGF_2.png,30101508221603791131.JPG,70359_mask_MOG2.png,0
70391,14101514164203791132.JPG,70391_opticalflowGF_1.png,14101514164203791133.JPG,70391_opticalflowGF_2.png,14101514164403791131.JPG,70391_mask_MOG2.png,0
70396,14101507275803791131.JPG,70396_opticalflowGF_1.png,14101507275803791132.JPG,70396_opticalflowGF_2.png,14101507275803791133.JPG,70396_mask_MOG2.png,0
70397,14101506565003791131.JPG,70397_opticalflowGF_1.png,14101506565003791132.JPG,70397_opticalflowGF_2.png,14101506565003791133.JPG,70397_mask_MOG2.png,0
70409,11101511025603791131.JPG,70409_opticalflowGF_1.png,11101511025603791132.JPG,70409_opticalflowGF_2.png,11101511025603791133.JPG,70409_mask_MOG2.png,0
70429,05101512365403791132.JPG,70429_opticalflowGF_1.png,05101512365403791133.JPG,70429_opticalflowGF_2.png,05101512365603791131.JPG,70429_mask_MOG2.png,0
70525,16111508222203791131.JPG,70525_opticalflowGF_1.png,16111508222203791132.JPG,70525_opticalflowGF_2.png,16111508222203791133.JPG,70525_mask_MOG2.png,0
70577,01111506494403791132.JPG,70577_opticalflowGF_1.png,01111506494403791133.JPG,70577_opticalflowGF_2.png,01111506494603791131.JPG,70577_mask_MOG2.png,0
70595,1204151119220379L131.JPG,70595_opticalflowGF_1.png,1204151119220379L132.JPG,70595_opticalflowGF_2.png,1204151119220379L133.JPG,70595_mask_MOG2.png,0
70614,2703150123500379L131.JPG,70614_opticalflowGF_1.png,2703150123500379L132.JPG,70614_opticalflowGF_2.png,2703150123520379L133.JPG,70614_mask_MOG2.png,0
70763,29111517433204241021.JPG,70763_opticalflowGF_1.png,29111517433204241022.JPG,70763_opticalflowGF_2.png,29111517433204241023.JPG,70763_mask_MOG2.png,0
70857,24091520074204241021.JPG,70857_opticalflowGF_1.png,24091520074204241022.JPG,70857_opticalflowGF_2.png,24091520074204241023.JPG,70857_mask_MOG2.png,0
70869,21091520284604241023.JPG,70869_opticalflowGF_1.png,21091520284804241021.JPG,70869_opticalflowGF_2.png,21091520284804241022.JPG,70869_mask_MOG2.png,0
71002,0806150941000424S231.JPG,71002_opticalflowGF_1.png,0806150941020424S232.JPG,71002_opticalflowGF_2.png,0806150941020424S233.JPG,71002_mask_MOG2.png,0
71181,1104151422140424S231.JPG,71181_opticalflowGF_1.png,1104151422140424S232.JPG,71181_opticalflowGF_2.png,1104151422140424S233.JPG,71181_mask_MOG2.png,0
71196,0504150813520424S231.JPG,71196_opticalflowGF_1.png,0504150813520424S232.JPG,71196_opticalflowGF_2.png,0504150813520424S233.JPG,71196_mask_MOG2.png,0
71224,0204151732360424S231.JPG,71224_opticalflowGF_1.png,0204151732380424S232.JPG,71224_opticalflowGF_2.png,0204151732380424S233.JPG,71224_mask_MOG2.png,0
71261,2703151752020424S231.JPG,71261_opticalflowGF_1.png,2703151752040424S232.JPG,71261_opticalflowGF_2.png,2703151752040424S233.JPG,71261_mask_MOG2.png,0
71280,1007151846260424S231.JPG,71280_opticalflowGF_1.png,1007151846260424S232.JPG,71280_opticalflowGF_2.png,1007151846260424S233.JPG,71280_mask_MOG2.png,0
71288,2403152129380424S231.JPG,71288_opticalflowGF_1.png,2403152129380424S232.JPG,71288_opticalflowGF_2.png,2403152129380424S233.JPG,71288_mask_MOG2.png,0
71304,2303151129140424S231.JPG,71304_opticalflowGF_1.png,2303151129140424S232.JPG,71304_opticalflowGF_2.png,2303151129140424S233.JPG,71304_mask_MOG2.png,0
71338,1903151717420424S231.JPG,71338_opticalflowGF_1.png,1903151717420424S232.JPG,71338_opticalflowGF_2.png,1903151717440424S233.JPG,71338_mask_MOG2.png,0
71349,1803152032160424S231.JPG,71349_opticalflowGF_1.png,1803152032160424S232.JPG,71349_opticalflowGF_2.png,1803152032160424S233.JPG,71349_mask_MOG2.png,0
71378,1303152029160424S231.JPG,71378_opticalflowGF_1.png,1303152029160424S232.JPG,71378_opticalflowGF_2.png,1303152029160424S233.JPG,71378_mask_MOG2.png,0
71419,0407151017020424S231.JPG,71419_opticalflowGF_1.png,0407151017020424S232.JPG,71419_opticalflowGF_2.png,0407151017020424S233.JPG,71419_mask_MOG2.png,0
71430,2606151037560424S231.JPG,71430_opticalflowGF_1.png,2606151037560424S232.JPG,71430_opticalflowGF_2.png,2606151037560424S233.JPG,71430_mask_MOG2.png,0
71450,2106151006300424S231.JPG,71450_opticalflowGF_1.png,2106151006300424S232.JPG,71450_opticalflowGF_2.png,2106151006300424S233.JPG,71450_mask_MOG2.png,0
71472,11101510094204600053.JPG,71472_opticalflowGF_1.png,11101510094404600051.JPG,71472_opticalflowGF_2.png,11101510094404600052.JPG,71472_mask_MOG2.png,0
71473,08101519104804600053.JPG,71473_opticalflowGF_1.png,08101519105004600051.JPG,71473_opticalflowGF_2.png,08101519105004600052.JPG,71473_mask_MOG2.png,0
71520,20111507333004600051.JPG,71520_opticalflowGF_1.png,20111507333004600052.JPG,71520_opticalflowGF_2.png,20111507333004600053.JPG,71520_mask_MOG2.png,0
71527,19111510213404600051.JPG,71527_opticalflowGF_1.png,19111510213404600052.JPG,71527_opticalflowGF_2.png,19111510213404600053.JPG,71527_mask_MOG2.png,0
71534,02121517514404600052.JPG,71534_opticalflowGF_1.png,02121517514404600053.JPG,71534_opticalflowGF_2.png,02121517514604600051.JPG,71534_mask_MOG2.png,0
71579,17101509015404600052.JPG,71579_opticalflowGF_1.png,17101509015404600053.JPG,71579_opticalflowGF_2.png,17101509015604600051.JPG,71579_mask_MOG2.png,0
71611,2705151643180460L051.JPG,71611_opticalflowGF_1.png,2705151643200460L052.JPG,71611_opticalflowGF_2.png,2705151643200460L053.JPG,71611_mask_MOG2.png,0
71613,1404151437040460L051.JPG,71613_opticalflowGF_1.png,1404151437060460L052.JPG,71613_opticalflowGF_2.png,1404151437060460L053.JPG,71613_mask_MOG2.png,0
71668,1503151652380460L051.JPG,71668_opticalflowGF_1.png,1503151652400460L052.JPG,71668_opticalflowGF_2.png,1503151652400460L053.JPG,71668_mask_MOG2.png,0
71679,1003150419520460L054.JPG,71679_opticalflowGF_1.png,1003150419540460L055.JPG,71679_opticalflowGF_2.png,1003150419540460L056.JPG,71679_mask_MOG2.png,0
71688,1207151204080460L061.JPG,71688_opticalflowGF_1.png,1207151204080460L062.JPG,71688_opticalflowGF_2.png,1207151204100460L063.JPG,71688_mask_MOG2.png,0
71713,06111517520005197511.JPG,71713_opticalflowGF_1.png,06111517520005197512.JPG,71713_opticalflowGF_2.png,06111517520005197513.JPG,71713_mask_MOG2.png,0
71715,06111502191805197513.JPG,71715_opticalflowGF_1.png,06111502192005197511.JPG,71715_opticalflowGF_2.png,06111502192005197512.JPG,71715_mask_MOG2.png,0
71727,05111507003005197513.JPG,71727_opticalflowGF_1.png,05111507003205197511.JPG,71727_opticalflowGF_2.png,05111507003205197512.JPG,71727_mask_MOG2.png,0
71764,28101510082805197511.JPG,71764_opticalflowGF_1.png,28101510082805197512.JPG,71764_opticalflowGF_2.png,28101510082805197513.JPG,71764_mask_MOG2.png,0
71765,28101500293405197512.JPG,71765_opticalflowGF_1.png,28101500293405197513.JPG,71765_opticalflowGF_2.png,28101500293605197511.JPG,71765_mask_MOG2.png,0
71826,10101506382205197512.JPG,71826_opticalflowGF_1.png,10101506382205197513.JPG,71826_opticalflowGF_2.png,10101506382405197511.JPG,71826_mask_MOG2.png,0
71853,04101513360805197513.JPG,71853_opticalflowGF_1.png,04101513361005197511.JPG,71853_opticalflowGF_2.png,04101513361005197512.JPG,71853_mask_MOG2.png,0
71894,23091509361405197512.JPG,71894_opticalflowGF_1.png,23091509361405197513.JPG,71894_opticalflowGF_2.png,23091509361605197511.JPG,71894_mask_MOG2.png,0
71907,28111521335005197511.JPG,71907_opticalflowGF_1.png,28111521335005197512.JPG,71907_opticalflowGF_2.png,28111521335005197513.JPG,71907_mask_MOG2.png,0
71955,22111501070005197513.JPG,71955_opticalflowGF_1.png,22111501070205197511.JPG,71955_opticalflowGF_2.png,22111501070205197512.JPG,71955_mask_MOG2.png,0
71960,21111513124805197512.JPG,71960_opticalflowGF_1.png,21111513124805197513.JPG,71960_opticalflowGF_2.png,21111513125005197511.JPG,71960_mask_MOG2.png,0
71966,19111508595005197512.JPG,71966_opticalflowGF_1.png,19111508595005197513.JPG,71966_opticalflowGF_2.png,19111508595205197511.JPG,71966_mask_MOG2.png,0
71968,19111506030605197512.JPG,71968_opticalflowGF_1.png,19111506030605197513.JPG,71968_opticalflowGF_2.png,19111506030805197511.JPG,71968_mask_MOG2.png,0
71986,17111511354005197511.JPG,71986_opticalflowGF_1.png,17111511354005197512.JPG,71986_opticalflowGF_2.png,17111511354005197513.JPG,71986_mask_MOG2.png,0
71991,16111514405805197511.JPG,71991_opticalflowGF_1.png,16111514410005197511.JPG,71991_opticalflowGF_2.png,16111514410005197512.JPG,71991_mask_MOG2.png,0
72001,1107151413280519L021.JPG,72001_opticalflowGF_1.png,1107151413300519L022.JPG,72001_opticalflowGF_2.png,1107151413300519L023.JPG,72001_mask_MOG2.png,0
72011,2306150454460519L021.JPG,72011_opticalflowGF_1.png,2306150454460519L022.JPG,72011_opticalflowGF_2.png,2306150454480519L023.JPG,72011_mask_MOG2.png,0
