sequence,image1,image2,image3,has_animal,mask_MOG2,mask_flow_1,opticalflowGF_1,opticalflowGF_2,opticalflowGF_average
60733,180716152334035c7483.jpg,180716152336035c7481.jpg,180716152336035c7482.jpg,0,60733_mask_MOG2.png,60733_mask_flow_1.png,60733_opticalflowGF_1.png,60733_opticalflowGF_2.png,60733_opticalflowGF_average.png
81954,2404151258461274S271.jpg,2404151258481274S272.jpg,2404151258481274S273.jpg,0,81954_mask_MOG2.png,81954_mask_flow_1.png,81954_opticalflowGF_1.png,81954_opticalflowGF_2.png,81954_opticalflowGF_average.png
51146,060216154748031c9193.jpg,060216154750031c9191.jpg,060216154750031c9192.jpg,0,51146_mask_MOG2.png,51146_mask_flow_1.png,51146_opticalflowGF_1.png,51146_opticalflowGF_2.png,51146_opticalflowGF_average.png
42308,150116082852044b7484.jpg,150116082852044b7485.jpg,150116082854044b7483.jpg,1,42308_mask_MOG2.png,42308_mask_flow_1.png,42308_opticalflowGF_1.png,42308_opticalflowGF_2.png,42308_opticalflowGF_average.png
80212,1805151011200952S191.jpg,1805151011200952S192.jpg,1805151011200952S193.jpg,1,80212_mask_MOG2.png,80212_mask_flow_1.png,80212_opticalflowGF_1.png,80212_opticalflowGF_2.png,80212_opticalflowGF_average.png
64462,12091508275801069481.jpg,12091508275801069482.jpg,12091508280001069481.jpg,1,64462_mask_MOG2.png,64462_mask_flow_1.png,64462_opticalflowGF_1.png,64462_opticalflowGF_2.png,64462_opticalflowGF_average.png
20740,070216094104003c9351.jpg,070216094104003c9352.jpg,070216094104003c9353.jpg,0,20740_mask_MOG2.png,20740_mask_flow_1.png,20740_opticalflowGF_1.png,20740_opticalflowGF_2.png,20740_opticalflowGF_average.png
41387,221215055826041as531.jpg,221215055826041as532.jpg,221215055828041as533.jpg,1,41387_mask_MOG2.png,41387_mask_flow_1.png,41387_opticalflowGF_1.png,41387_opticalflowGF_2.png,41387_opticalflowGF_average.png
27528,090716150612043b5021.jpg,090716150612043b5022.jpg,090716150612043b5023.jpg,1,27528_mask_MOG2.png,27528_mask_flow_1.png,27528_opticalflowGF_1.png,27528_opticalflowGF_2.png,27528_opticalflowGF_average.png
45121,131116170216050b9711.jpg,131116170218050b9712.jpg,131116170218050b9713.jpg,1,45121_mask_MOG2.png,45121_mask_flow_1.png,45121_opticalflowGF_1.png,45121_opticalflowGF_2.png,45121_opticalflowGF_average.png
49432,160116150824019bs534.jpg,160116150824019bs535.jpg,160116150824019bs536.jpg,1,49432_mask_MOG2.png,49432_mask_flow_1.png,49432_opticalflowGF_1.png,49432_opticalflowGF_2.png,49432_opticalflowGF_average.png
3548,280316180526014b9231.jpg,280316180526014b9232.jpg,280316180526014b9233.jpg,1,3548_mask_MOG2.png,3548_mask_flow_1.png,3548_opticalflowGF_1.png,3548_opticalflowGF_2.png,3548_opticalflowGF_average.png
29792,141016140818050b9711.jpg,141016140818050b9712.jpg,141016140818050b9713.jpg,0,29792_mask_MOG2.png,29792_mask_flow_1.png,29792_opticalflowGF_1.png,29792_opticalflowGF_2.png,29792_opticalflowGF_average.png
51105,120516104530031c5023.jpg,120516104532031c5021.jpg,120516104532031c5022.jpg,1,51105_mask_MOG2.png,51105_mask_flow_1.png,51105_opticalflowGF_1.png,51105_opticalflowGF_2.png,51105_opticalflowGF_average.png
54926,100416155142049c5351.jpg,100416155142049c5352.jpg,100416155142049c5353.jpg,1,54926_mask_MOG2.png,54926_mask_flow_1.png,54926_opticalflowGF_1.png,54926_opticalflowGF_2.png,54926_opticalflowGF_average.png
44639,050116155042049c1024.jpg,050116155042049c1025.jpg,050116155042049c1026.jpg,1,44639_mask_MOG2.png,44639_mask_flow_1.png,44639_opticalflowGF_1.png,44639_opticalflowGF_2.png,44639_opticalflowGF_average.png
22807,090116060902012cs511.jpg,090116060902012cs512.jpg,090116060902012cs513.jpg,0,22807_mask_MOG2.png,22807_mask_flow_1.png,22807_opticalflowGF_1.png,22807_opticalflowGF_2.png,22807_opticalflowGF_average.png
9240,200116145544044b7483.jpg,200116145544044b7484.jpg,200116145544044b7485.jpg,1,9240_mask_MOG2.png,9240_mask_flow_1.png,9240_opticalflowGF_1.png,9240_opticalflowGF_2.png,9240_opticalflowGF_average.png
7931,131016060328023bs081.jpg,131016060328023bs082.jpg,131016060328023bs083.jpg,0,7931_mask_MOG2.png,7931_mask_flow_1.png,7931_opticalflowGF_1.png,7931_opticalflowGF_2.png,7931_opticalflowGF_average.png
89735,0505150937501274S271.jpg,0505150937521274S272.jpg,0505150937521274S273.jpg,0,89735_mask_MOG2.png,89735_mask_flow_1.png,89735_opticalflowGF_1.png,89735_opticalflowGF_2.png,89735_opticalflowGF_average.png
82985,12091509404201069483.jpg,12091509404401069481.jpg,12091509404401069482.jpg,1,82985_mask_MOG2.png,82985_mask_flow_1.png,82985_opticalflowGF_1.png,82985_opticalflowGF_2.png,82985_opticalflowGF_average.png
69736,02111513255603592543.jpg,02111513255803592541.jpg,02111513255803592542.jpg,0,69736_mask_MOG2.png,69736_mask_flow_1.png,69736_opticalflowGF_1.png,69736_opticalflowGF_2.png,69736_opticalflowGF_average.png
38719,100516015736031c5023.jpg,100516015738031c5021.jpg,100516015738031c5022.jpg,1,38719_mask_MOG2.png,38719_mask_flow_1.png,38719_opticalflowGF_1.png,38719_opticalflowGF_2.png,38719_opticalflowGF_average.png
82079,3103152140141274S271.jpg,3103152140141274S272.jpg,3103152140161274S273.jpg,0,82079_mask_MOG2.png,82079_mask_flow_1.png,82079_opticalflowGF_1.png,82079_opticalflowGF_2.png,82079_opticalflowGF_average.png
1376,260716082452006cs533.jpg,260716082454006cs531.jpg,260716082454006cs532.jpg,1,1376_mask_MOG2.png,1376_mask_flow_1.png,1376_opticalflowGF_1.png,1376_opticalflowGF_2.png,1376_opticalflowGF_average.png
9792,271016110542048b8831.jpg,271016110542048b8832.jpg,271016110542048b8833.jpg,0,9792_mask_MOG2.png,9792_mask_flow_1.png,9792_opticalflowGF_1.png,9792_opticalflowGF_2.png,9792_opticalflowGF_average.png
74289,16111505310007443103.jpg,16111505310207443101.jpg,16111505310207443102.jpg,0,74289_mask_MOG2.png,74289_mask_flow_1.png,74289_opticalflowGF_1.png,74289_opticalflowGF_2.png,74289_opticalflowGF_average.png
86808,22091518211407443101.jpg,22091518211407443102.jpg,22091518211607443103.jpg,1,86808_mask_MOG2.png,86808_mask_flow_1.png,86808_opticalflowGF_1.png,86808_opticalflowGF_2.png,86808_opticalflowGF_average.png
16424,231016082414035c8231.jpg,231016082414035c8232.jpg,231016082414035c8233.jpg,1,16424_mask_MOG2.png,16424_mask_flow_1.png,16424_opticalflowGF_1.png,16424_opticalflowGF_2.png,16424_opticalflowGF_average.png
26465,010716210012038as241.jpg,010716210012038as242.jpg,010716210012038as243.jpg,1,26465_mask_MOG2.png,26465_mask_flow_1.png,26465_opticalflowGF_1.png,26465_opticalflowGF_2.png,26465_opticalflowGF_average.png
83098,1404150939000106S471.jpg,1404150939000106S472.jpg,1404150939020106S473.jpg,0,83098_mask_MOG2.png,83098_mask_flow_1.png,83098_opticalflowGF_1.png,83098_opticalflowGF_2.png,83098_opticalflowGF_average.png
9258,030516113936044bs071.jpg,030516113936044bs072.jpg,030516113936044bs073.jpg,1,9258_mask_MOG2.png,9258_mask_flow_1.png,9258_opticalflowGF_1.png,9258_opticalflowGF_2.png,9258_opticalflowGF_average.png
12850,261215082526012cs511.jpg,261215082526012cs512.jpg,261215082526012cs513.jpg,1,12850_mask_MOG2.png,12850_mask_flow_1.png,12850_opticalflowGF_1.png,12850_opticalflowGF_2.png,12850_opticalflowGF_average.png
23951,021116155624019b9701.jpg,021116155626019b9702.jpg,021116155626019b9703.jpg,0,23951_mask_MOG2.png,23951_mask_flow_1.png,23951_opticalflowGF_1.png,23951_opticalflowGF_2.png,23951_opticalflowGF_average.png
81864,0405150343041274S271.jpg,0405150343041274S272.jpg,0405150343061274S273.jpg,0,81864_mask_MOG2.png,81864_mask_flow_1.png,81864_opticalflowGF_1.png,81864_opticalflowGF_2.png,81864_opticalflowGF_average.png
53288,071016103342044a1131.jpg,071016103342044a1132.jpg,071016103342044a1133.jpg,1,53288_mask_MOG2.png,53288_mask_flow_1.png,53288_opticalflowGF_1.png,53288_opticalflowGF_2.png,53288_opticalflowGF_average.png
42877,281016073212045c1111.jpg,281016073214045c1112.jpg,281016073214045c1113.jpg,1,42877_mask_MOG2.png,42877_mask_flow_1.png,42877_opticalflowGF_1.png,42877_opticalflowGF_2.png,42877_opticalflowGF_average.png
74153,02111522432207443101.jpg,02111522432207443102.jpg,02111522432207443103.jpg,1,74153_mask_MOG2.png,74153_mask_flow_1.png,74153_opticalflowGF_1.png,74153_opticalflowGF_2.png,74153_opticalflowGF_average.png
41627,220916044230043as431.jpg,220916044230043as432.jpg,220916044232043as433.jpg,0,41627_mask_MOG2.png,41627_mask_flow_1.png,41627_opticalflowGF_1.png,41627_opticalflowGF_2.png,41627_opticalflowGF_average.png
52062,030716024756038cs521.jpg,030716024756038cs522.jpg,030716024756038cs523.jpg,0,52062_mask_MOG2.png,52062_mask_flow_1.png,52062_opticalflowGF_1.png,52062_opticalflowGF_2.png,52062_opticalflowGF_average.png
80217,1704151902340952S191.jpg,1704151902340952S192.jpg,1704151902360952S193.jpg,1,80217_mask_MOG2.png,80217_mask_flow_1.png,80217_opticalflowGF_1.png,80217_opticalflowGF_2.png,80217_opticalflowGF_average.png
42105,131016081058044a1131.jpg,131016081100044a1131.jpg,131016081100044a1132.jpg,1,42105_mask_MOG2.png,42105_mask_flow_1.png,42105_opticalflowGF_1.png,42105_opticalflowGF_2.png,42105_opticalflowGF_average.png
26429,080716113102038as241.jpg,080716113102038as242.jpg,080716113102038as243.jpg,0,26429_mask_MOG2.png,26429_mask_flow_1.png,26429_opticalflowGF_1.png,26429_opticalflowGF_2.png,26429_opticalflowGF_average.png
26502,170616044612038as243.jpg,170616044614038as241.jpg,170616044614038as242.jpg,0,26502_mask_MOG2.png,26502_mask_flow_1.png,26502_opticalflowGF_1.png,26502_opticalflowGF_2.png,26502_opticalflowGF_average.png
69803,1606151829520359L101.jpg,1606151829540359L102.jpg,1606151829540359L103.jpg,1,69803_mask_MOG2.png,69803_mask_flow_1.png,69803_opticalflowGF_1.png,69803_opticalflowGF_2.png,69803_opticalflowGF_average.png
31181,130216062146003c9352.jpg,130216062146003c9353.jpg,130216062148003c9351.jpg,1,31181_mask_MOG2.png,31181_mask_flow_1.png,31181_opticalflowGF_1.png,31181_opticalflowGF_2.png,31181_opticalflowGF_average.png
52016,250116155552038c5921.jpg,250116155552038c5922.jpg,250116155552038c5923.jpg,1,52016_mask_MOG2.png,52016_mask_flow_1.png,52016_opticalflowGF_1.png,52016_opticalflowGF_2.png,52016_opticalflowGF_average.png
40097,270416211714038as462.jpg,270416211714038as463.jpg,270416211716038as461.jpg,0,40097_mask_MOG2.png,40097_mask_flow_1.png,40097_opticalflowGF_1.png,40097_opticalflowGF_2.png,40097_opticalflowGF_average.png
64259,25091513550601069484.jpg,25091513550601069485.jpg,25091513550601069486.jpg,1,64259_mask_MOG2.png,64259_mask_flow_1.png,64259_opticalflowGF_1.png,64259_opticalflowGF_2.png,64259_opticalflowGF_average.png
81800,1905151749501274S271.jpg,1905151749521274S272.jpg,1905151749521274S273.jpg,0,81800_mask_MOG2.png,81800_mask_flow_1.png,81800_opticalflowGF_1.png,81800_opticalflowGF_2.png,81800_opticalflowGF_average.png
80491,0105151047320952S351.jpg,0105151047340952S352.jpg,0105151047340952S353.jpg,0,80491_mask_MOG2.png,80491_mask_flow_1.png,80491_opticalflowGF_1.png,80491_opticalflowGF_2.png,80491_opticalflowGF_average.png
58585,180616141432017bs023.jpg,180616141434017bs021.jpg,180616141434017bs022.jpg,0,58585_mask_MOG2.png,58585_mask_flow_1.png,58585_opticalflowGF_1.png,58585_opticalflowGF_2.png,58585_opticalflowGF_average.png
44809,240916102944049cs461.jpg,240916102944049cs462.jpg,240916102944049cs463.jpg,1,44809_mask_MOG2.png,44809_mask_flow_1.png,44809_opticalflowGF_1.png,44809_opticalflowGF_2.png,44809_opticalflowGF_average.png
63698,040516093754050b5172.jpg,040516093754050b5173.jpg,040516093756050b5171.jpg,0,63698_mask_MOG2.png,63698_mask_flow_1.png,63698_opticalflowGF_1.png,63698_opticalflowGF_2.png,63698_opticalflowGF_average.png
86885,1804151320480744S091.jpg,1804151320500744S092.jpg,1804151320500744S093.jpg,0,86885_mask_MOG2.png,86885_mask_flow_1.png,86885_opticalflowGF_1.png,86885_opticalflowGF_2.png,86885_opticalflowGF_average.png
16763,040216192902038c5922.jpg,040216192902038c5923.jpg,040216192904038c5921.jpg,1,16763_mask_MOG2.png,16763_mask_flow_1.png,16763_opticalflowGF_1.png,16763_opticalflowGF_2.png,16763_opticalflowGF_average.png
9075,040116105858043b5171.jpg,040116105900043b5171.jpg,040116105900043b5172.jpg,0,9075_mask_MOG2.png,9075_mask_flow_1.png,9075_opticalflowGF_1.png,9075_opticalflowGF_2.png,9075_opticalflowGF_average.png
34400,251215221946012cs511.jpg,251215221946012cs512.jpg,251215221946012cs513.jpg,1,34400_mask_MOG2.png,34400_mask_flow_1.png,34400_opticalflowGF_1.png,34400_opticalflowGF_2.png,34400_opticalflowGF_average.png
81777,2005151901501274S271.jpg,2005151901501274S272.jpg,2005151901521274S273.jpg,0,81777_mask_MOG2.png,81777_mask_flow_1.png,81777_opticalflowGF_1.png,81777_opticalflowGF_2.png,81777_opticalflowGF_average.png
40059,091116061148038as311.jpg,091116061150038as312.jpg,091116061150038as313.jpg,0,40059_mask_MOG2.png,40059_mask_flow_1.png,40059_opticalflowGF_1.png,40059_opticalflowGF_2.png,40059_opticalflowGF_average.png
80318,2403151959360952S191.jpg,2403151959380952S192.jpg,2403151959380952S193.jpg,1,80318_mask_MOG2.png,80318_mask_flow_1.png,80318_opticalflowGF_1.png,80318_opticalflowGF_2.png,80318_opticalflowGF_average.png
12858,150116045004012cs511.jpg,150116045006012cs512.jpg,150116045006012cs513.jpg,1,12858_mask_MOG2.png,12858_mask_flow_1.png,12858_opticalflowGF_1.png,12858_opticalflowGF_2.png,12858_opticalflowGF_average.png
60930,080516013318038as463.jpg,080516013320038as461.jpg,080516013320038as462.jpg,0,60930_mask_MOG2.png,60930_mask_flow_1.png,60930_opticalflowGF_1.png,60930_opticalflowGF_2.png,60930_opticalflowGF_average.png
68830,1906151036540285S071.jpg,1906151036540285S072.jpg,1906151036560285S073.jpg,1,68830_mask_MOG2.png,68830_mask_flow_1.png,68830_opticalflowGF_1.png,68830_opticalflowGF_2.png,68830_opticalflowGF_average.png
53397,150116063014044b7483.jpg,150116063014044b7484.jpg,150116063014044b7485.jpg,0,53397_mask_MOG2.png,53397_mask_flow_1.png,53397_opticalflowGF_1.png,53397_opticalflowGF_2.png,53397_opticalflowGF_average.png
27934,131016132426044b7301.jpg,131016132426044b7302.jpg,131016132428044b7303.jpg,0,27934_mask_MOG2.png,27934_mask_flow_1.png,27934_opticalflowGF_1.png,27934_opticalflowGF_2.png,27934_opticalflowGF_average.png
24023,110216125230019cs223.jpg,110216125232019cs221.jpg,110216125232019cs222.jpg,0,24023_mask_MOG2.png,24023_mask_flow_1.png,24023_opticalflowGF_1.png,24023_opticalflowGF_2.png,24023_opticalflowGF_average.png
41490,180616182256043a7511.jpg,180616182256043a7512.jpg,180616182300043a7511.jpg,0,41490_mask_MOG2.png,41490_mask_flow_1.png,41490_opticalflowGF_1.png,41490_opticalflowGF_2.png,41490_opticalflowGF_average.png
22573,080116122650012as121.jpg,080116122650012as122.jpg,080116122652012as123.jpg,0,22573_mask_MOG2.png,22573_mask_flow_1.png,22573_opticalflowGF_1.png,22573_opticalflowGF_2.png,22573_opticalflowGF_average.png
69528,22101519273403592541.jpg,22101519273403592542.jpg,22101519273403592543.jpg,1,69528_mask_MOG2.png,69528_mask_flow_1.png,69528_opticalflowGF_1.png,69528_opticalflowGF_2.png,69528_opticalflowGF_average.png
48628,110116104824014b5021.jpg,110116104824014b5022.jpg,110116104824014b5023.jpg,1,48628_mask_MOG2.png,48628_mask_flow_1.png,48628_opticalflowGF_1.png,48628_opticalflowGF_2.png,48628_opticalflowGF_average.png
31761,230616085644005c7481.jpg,230616085644005c7482.jpg,230616085644005c7483.jpg,0,31761_mask_MOG2.png,31761_mask_flow_1.png,31761_opticalflowGF_1.png,31761_opticalflowGF_2.png,31761_opticalflowGF_average.png
36248,231016050932020a5171.jpg,231016050932020a5172.jpg,231016050934020a5173.jpg,1,36248_mask_MOG2.png,36248_mask_flow_1.png,36248_opticalflowGF_1.png,36248_opticalflowGF_2.png,36248_opticalflowGF_average.png
27611,220916102634043b7391.jpg,220916102634043b7392.jpg,220916102636043b7393.jpg,1,27611_mask_MOG2.png,27611_mask_flow_1.png,27611_opticalflowGF_1.png,27611_opticalflowGF_2.png,27611_opticalflowGF_average.png
20768,200116154148003c9351.jpg,200116154148003c9352.jpg,200116154148003c9353.jpg,0,20768_mask_MOG2.png,20768_mask_flow_1.png,20768_opticalflowGF_1.png,20768_opticalflowGF_2.png,20768_opticalflowGF_average.png
70301,2203150943520359L101.jpg,2203150943520359L102.jpg,2203150943520359L103.jpg,1,70301_mask_MOG2.png,70301_mask_flow_1.png,70301_opticalflowGF_1.png,70301_opticalflowGF_2.png,70301_opticalflowGF_average.png
36140,070816190040019c8835.jpg,070816190040019c8836.jpg,070816190042019c8834.jpg,1,36140_mask_MOG2.png,36140_mask_flow_1.png,36140_opticalflowGF_1.png,36140_opticalflowGF_2.png,36140_opticalflowGF_average.png
51096,190516130838031c5023.jpg,190516130840031c5021.jpg,190516130840031c5022.jpg,1,51096_mask_MOG2.png,51096_mask_flow_1.png,51096_opticalflowGF_1.png,51096_opticalflowGF_2.png,51096_opticalflowGF_average.png
18474,051116065448045c1111.jpg,051116065448045c1112.jpg,051116065448045c1113.jpg,1,18474_mask_MOG2.png,18474_mask_flow_1.png,18474_opticalflowGF_1.png,18474_opticalflowGF_2.png,18474_opticalflowGF_average.png
89084,2903151809520952S194.jpg,2903151809540952S195.jpg,2903151809540952S196.jpg,1,89084_mask_MOG2.png,89084_mask_flow_1.png,89084_opticalflowGF_1.png,89084_opticalflowGF_2.png,89084_opticalflowGF_average.png
60736,271016170550035c8231.jpg,271016170550035c8232.jpg,271016170552035c8233.jpg,0,60736_mask_MOG2.png,60736_mask_flow_1.png,60736_opticalflowGF_1.png,60736_opticalflowGF_2.png,60736_opticalflowGF_average.png
74189,27101509301007443103.jpg,27101509301207443101.jpg,27101509301207443102.jpg,1,74189_mask_MOG2.png,74189_mask_flow_1.png,74189_opticalflowGF_1.png,74189_opticalflowGF_2.png,74189_opticalflowGF_average.png
41358,150416034112041a9711.jpg,150416034112041a9712.jpg,150416034112041a9713.jpg,0,41358_mask_MOG2.png,41358_mask_flow_1.png,41358_opticalflowGF_1.png,41358_opticalflowGF_2.png,41358_opticalflowGF_average.png
74538,2706150819240744S091.jpg,2706150819240744S092.jpg,2706150819260744S093.jpg,0,74538_mask_MOG2.png,74538_mask_flow_1.png,74538_opticalflowGF_1.png,74538_opticalflowGF_2.png,74538_opticalflowGF_average.png
81946,2504150342321274S271.jpg,2504150342321274S272.jpg,2504150342341274S273.jpg,0,81946_mask_MOG2.png,81946_mask_flow_1.png,81946_opticalflowGF_1.png,81946_opticalflowGF_2.png,81946_opticalflowGF_average.png
68501,22111508135602859193.jpg,22111508135802859191.jpg,22111508135802859192.jpg,1,68501_mask_MOG2.png,68501_mask_flow_1.png,68501_opticalflowGF_1.png,68501_opticalflowGF_2.png,68501_opticalflowGF_average.png
82919,23091508281201069483.jpg,23091508281401069481.jpg,23091508281401069482.jpg,1,82919_mask_MOG2.png,82919_mask_flow_1.png,82919_opticalflowGF_1.png,82919_opticalflowGF_2.png,82919_opticalflowGF_average.png
13784,090116142810017b9701.jpg,090116142812017b9702.jpg,090116142812017b9703.jpg,1,13784_mask_MOG2.png,13784_mask_flow_1.png,13784_opticalflowGF_1.png,13784_opticalflowGF_2.png,13784_opticalflowGF_average.png
27500,240916230424043as431.jpg,240916230424043as432.jpg,240916230424043as433.jpg,0,27500_mask_MOG2.png,27500_mask_flow_1.png,27500_opticalflowGF_1.png,27500_opticalflowGF_2.png,27500_opticalflowGF_average.png
9089,171215113502043b5171.jpg,171215113502043b5172.jpg,171215113504043b5173.jpg,0,9089_mask_MOG2.png,9089_mask_flow_1.png,9089_opticalflowGF_1.png,9089_opticalflowGF_2.png,9089_opticalflowGF_average.png
39979,070716190246038as243.jpg,070716190248038as241.jpg,070716190248038as242.jpg,1,39979_mask_MOG2.png,39979_mask_flow_1.png,39979_opticalflowGF_1.png,39979_opticalflowGF_2.png,39979_opticalflowGF_average.png
1290,110716184138005c7481.jpg,110716184138005c7482.jpg,110716184138005c7483.jpg,0,1290_mask_MOG2.png,1290_mask_flow_1.png,1290_opticalflowGF_1.png,1290_opticalflowGF_2.png,1290_opticalflowGF_average.png
42392,060816090726044b8802.jpg,060816090726044b8803.jpg,060816090728044b8801.jpg,0,42392_mask_MOG2.png,42392_mask_flow_1.png,42392_opticalflowGF_1.png,42392_opticalflowGF_2.png,42392_opticalflowGF_average.png
45061,290116063606050b8833.jpg,290116063608050b8831.jpg,290116063608050b8832.jpg,1,45061_mask_MOG2.png,45061_mask_flow_1.png,45061_opticalflowGF_1.png,45061_opticalflowGF_2.png,45061_opticalflowGF_average.png
